output_id,agg_id,layer_id
2708,1354,2
265,133,1
2164,1082,2
2870,1435,2
427,214,1
1528,764,2
3414,1707,2
182,91,2
2154,1077,2
2357,1179,1
1973,987,1
466,233,2
3055,1528,1
2872,1436,2
2354,1177,2
534,267,2
979,490,1
2161,1081,1
1172,586,2
1267,634,1
3060,1530,2
617,309,1
1675,838,1
2166,1083,2
2061,1031,1
2887,1444,1
1841,921,1
969,485,1
1878,939,2
1487,744,1
1162,581,2
263,132,1
2584,1292,2
368,184,2
1895,948,1
248,124,2
1746,873,2
1592,796,2
1189,595,1
522,261,2
3319,1660,1
2452,1226,2
1775,888,1
886,443,2
1553,777,1
754,377,2
1946,973,2
2965,1483,1
2613,1307,1
561,281,1
197,99,1
3512,1756,2
1069,535,1
2767,1384,1
1460,730,2
3158,1579,2
1240,620,2
2259,1130,1
1543,772,1
876,438,2
1964,982,2
977,489,1
332,166,2
2065,1033,1
944,472,2
177,89,1
3444,1722,2
76,38,2
2832,1416,2
551,276,1
2233,1117,1
2251,1126,1
180,90,2
3153,1577,1
1077,539,1
1621,811,1
2544,1272,2
2863,1432,1
468,234,2
465,233,1
2068,1034,2
397,199,1
687,344,1
2612,1306,2
3253,1627,1
3527,1764,1
75,38,1
2573,1287,1
1365,683,1
2680,1340,2
1880,940,2
1961,981,1
3441,1721,1
1456,728,2
3224,1612,2
2492,1246,2
1773,887,1
2063,1032,1
2763,1382,1
3154,1577,2
588,294,2
1555,778,1
1607,804,1
3375,1688,1
1268,634,2
805,403,1
80,40,2
995,498,1
1690,845,2
2151,1076,1
3149,1575,1
3322,1661,2
361,181,1
2286,1143,2
3155,1578,1
78,39,2
2423,1212,1
1811,906,1
3510,1755,2
398,199,2
3443,1722,1
2898,1449,2
685,343,1
3034,1517,2
73,37,1
3337,1669,1
2355,1178,1
58,29,2
1419,710,1
2422,1211,2
1199,600,1
2642,1321,2
2643,1322,1
3254,1627,2
266,133,2
978,489,2
1728,864,2
973,487,1
1810,905,2
658,329,2
1524,762,2
2709,1355,1
1485,743,1
3051,1526,1
7,4,1
1165,583,1
1336,668,2
724,362,2
2775,1388,1
619,310,1
1678,839,2
2163,1082,1
438,219,2
1744,872,2
1353,677,1
2317,1159,1
1050,525,2
399,200,1
686,343,2
790,395,2
2356,1178,2
178,89,2
1965,983,1
2252,1126,2
3509,1755,1
2968,1484,2
2748,1374,2
1705,853,1
2136,1068,2
3403,1702,1
3550,1775,2
1970,985,2
176,88,2
589,295,1
2964,1482,2
3482,1741,2
3,2,1
1876,938,2
1771,886,1
2697,1349,1
3565,1783,1
1515,758,1
2326,1163,2
1065,533,1
819,410,1
333,167,1
1170,585,2
2671,1336,1
464,232,2
3183,1592,1
1620,810,2
2070,1035,2
2844,1422,2
2336,1168,2
3440,1720,2
3147,1574,1
1364,682,2
1688,844,2
1991,996,1
2477,1239,1
3132,1566,2
2316,1158,2
1593,797,1
1390,695,2
2614,1307,2
171,86,1
3057,1529,1
877,439,1
2802,1401,2
2959,1480,1
1552,776,2
3320,1660,2
1950,975,2
1745,873,1
1583,792,1
2258,1129,2
2766,1383,2
1078,539,2
1449,725,1
1361,681,1
2260,1130,2
1967,984,1
3328,1664,2
2993,1497,1
2140,1070,2
2585,1293,1
3484,1742,2
2448,1224,2
1554,777,2
2287,1144,1
1334,667,2
560,280,2
1229,615,1
1972,986,2
3499,1750,1
1581,791,1
1774,887,2
1266,633,2
2575,1288,1
875,438,1
2966,1483,2
523,262,1
753,377,1
3318,1659,2
1073,537,1
303,152,1
1840,920,2
1869,935,1
980,490,2
81,41,1
2062,1031,2
2426,1213,2
1801,901,1
860,430,2
1163,582,1
1168,584,2
3345,1673,1
2507,1254,1
274,137,2
3567,1784,1
809,405,1
3418,1709,2
975,488,1
2861,1431,1
3252,1626,2
848,424,2
2353,1177,1
2558,1279,2
3225,1613,1
1295,648,1
2546,1273,2
2160,1080,2
3054,1527,2
628,314,2
1686,843,2
2155,1078,1
142,71,2
1852,926,2
1446,723,2
1990,995,2
358,179,2
2602,1301,2
117,59,1
970,485,2
2058,1029,2
3078,1539,2
1310,655,2
2855,1428,1
3554,1777,2
253,127,1
865,433,1
1190,595,2
2243,1122,1
2858,1429,2
3261,1631,1
695,348,1
578,289,2
1666,833,2
3470,1735,2
83,42,1
2617,1309,1
1854,927,2
645,323,1
2397,1199,1
1242,621,2
3331,1666,1
3520,1760,2
630,315,2
834,417,2
3214,1607,2
169,85,1
1632,816,2
2889,1445,1
2432,1216,2
899,450,1
3044,1522,2
2669,1335,1
3485,1743,1
251,126,1
1089,545,1
985,493,1
3248,1624,2
2277,1139,1
714,357,2
3334,1667,2
102,51,2
1665,833,1
2173,1087,1
3234,1617,2
2683,1342,1
1407,704,1
2941,1471,1
3295,1648,1
768,384,2
795,398,1
1958,979,2
2207,1104,1
2329,1165,1
2940,1470,2
1087,544,1
1088,544,2
2758,1379,2
3144,1572,2
455,228,1
2427,1214,1
2146,1073,2
2532,1266,2
780,390,2
2053,1027,1
3024,1512,2
360,180,2
1887,944,1
2962,1481,2
3431,1716,1
2434,1217,2
591,296,1
2819,1410,1
168,84,2
2792,1396,2
3212,1606,2
183,92,1
1346,673,2
443,222,1
3416,1708,2
3227,1614,1
1000,500,2
1772,886,2
1921,961,1
3045,1523,1
156,78,2
895,448,1
2533,1267,1
68,34,2
2433,1217,1
2615,1308,1
1276,638,2
680,340,2
3365,1683,1
3404,1702,2
2654,1327,2
2753,1377,1
1,1,1
509,255,1
3249,1625,1
548,274,2
1380,690,2
3145,1573,1
1264,632,2
1992,996,2
1341,671,1
729,365,1
1160,580,2
956,478,2
3058,1529,2
3429,1715,1
97,49,1
2247,1124,1
3471,1736,1
1243,622,1
3241,1621,1
2425,1213,1
2352,1176,2
966,483,2
3199,1600,1
495,248,1
1536,768,2
3226,1613,2
2750,1375,2
2242,1121,2
2655,1328,1
3073,1537,1
673,337,1
1541,771,1
2948,1474,2
898,449,2
2257,1129,1
2603,1302,1
3150,1575,2
388,194,2
605,303,1
3236,1618,2
505,253,1
1949,975,1
2752,1376,2
2928,1464,2
1983,992,1
3566,1783,2
2342,1171,2
3165,1583,1
1338,669,2
1761,881,1
6,3,2
1094,547,2
3466,1733,2
2818,1409,2
2860,1430,2
1230,615,2
1636,818,2
2467,1234,1
1800,900,2
2044,1022,2
3050,1525,2
2506,1253,2
2975,1488,1
3173,1587,1
3424,1712,2
292,146,2
155,78,1
1826,913,2
1985,993,1
2344,1172,2
2493,1247,1
971,486,1
2222,1111,2
769,385,1
1687,844,1
998,499,2
1052,526,2
1475,738,1
273,137,1
319,160,1
1853,927,1
2657,1329,1
1497,749,1
258,129,2
1147,574,1
1758,879,2
2181,1091,1
2574,1287,2
441,221,1
1868,934,2
3268,1634,2
1086,543,2
1245,623,1
1360,680,2
1731,866,1
3402,1701,2
3417,1709,1
2679,1340,1
2562,1281,2
346,173,2
590,295,2
2437,1219,1
1570,785,2
1433,717,1
3048,1524,2
2139,1070,1
544,272,2
1074,537,2
644,322,2
864,432,2
766,383,2
1311,656,1
2474,1237,2
1250,625,2
2066,1033,2
2955,1478,1
539,270,1
1350,675,2
3131,1566,1
1956,978,2
2249,1125,1
1582,791,2
2723,1362,1
2056,1028,2
2276,1138,2
60,30,2
3500,1750,2
1420,710,2
1540,770,2
808,404,2
1896,948,2
3240,1620,2
1537,769,1
2508,1254,2
2628,1314,2
2879,1440,1
1064,532,2
1435,718,1
2984,1492,2
3425,1713,1
2372,1186,2
740,370,2
1352,676,2
1676,838,2
1760,880,2
96,48,2
415,208,1
1148,574,2
483,242,1
1691,846,1
3138,1569,2
1284,642,2
2152,1076,2
2764,1382,2
991,496,1
789,395,1
2845,1423,1
1095,548,1
2983,1492,1
1351,676,1
345,173,1
2371,1186,1
1963,982,1
957,479,1
3036,1518,2
2303,1152,1
94,47,2
3344,1672,2
127,64,1
2081,1041,1
739,370,1
1877,939,1
1265,633,1
193,97,1
1571,786,1
2079,1040,1
347,174,1
1161,581,1
2424,1212,2
549,275,1
179,90,1
2338,1169,2
2846,1423,2
2950,1475,2
791,396,1
1501,751,1
2664,1332,2
3035,1518,1
674,337,2
2234,1117,2
889,445,1
2052,1026,2
1440,720,2
1622,811,2
2528,1264,2
3140,1570,2
293,147,1
640,320,2
1982,991,2
262,131,2
1181,591,1
2256,1128,2
670,335,2
1486,743,2
1706,853,2
2725,1363,1
874,437,2
993,497,1
3498,1749,2
2868,1434,2
2439,1220,1
3426,1713,2
1948,974,2
2478,1239,2
3459,1730,1
1866,933,2
250,125,2
349,175,1
1066,533,2
74,37,2
862,431,2
1347,674,1
189,95,1
3239,1620,1
3321,1661,1
3525,1763,1
1060,530,2
2086,1043,2
2913,1457,1
2698,1349,2
454,227,2
1672,836,2
1662,831,2
3564,1782,2
2847,1424,1
1215,608,1
2339,1170,1
2235,1118,1
448,224,2
1827,914,1
1185,593,1
990,495,2
3335,1668,1
2331,1166,1
2859,1430,1
354,177,2
1855,928,1
2629,1315,1
3037,1519,1
3079,1540,1
3330,1665,2
223,112,1
2043,1022,1
2138,1069,2
929,465,1
1285,643,1
1447,724,1
2854,1427,2
2373,1187,1
694,347,2
1337,669,1
3152,1576,2
2153,1077,1
709,355,1
2624,1312,2
482,241,2
508,254,2
1781,891,1
684,342,2
3364,1682,2
2954,1477,2
618,309,2
2248,1124,2
3521,1761,1
1432,716,2
3430,1715,2
579,290,1
2412,1206,2
1542,771,2
904,452,2
2148,1074,2
767,384,1
2438,1219,2
2363,1182,1
359,180,1
369,185,1
3513,1757,1
61,31,1
1732,866,2
1442,721,2
1610,805,2
1891,946,1
1381,691,1
1075,538,1
3374,1687,2
2563,1282,1
440,220,2
885,443,1
1146,573,2
3511,1756,1
2067,1034,1
870,435,2
2087,1044,1
1637,819,1
198,99,2
1857,929,1
1759,880,1
318,159,2
535,268,1
3323,1662,1
413,207,1
1962,981,2
2793,1397,1
2773,1387,1
545,273,1
2343,1172,1
633,317,1
1256,628,2
450,225,2
3049,1525,1
3269,1635,1
550,275,2
958,479,2
2883,1442,1
1053,527,1
3174,1587,2
428,214,2
2045,1023,1
3071,1536,1
1156,578,2
599,300,1
2849,1425,1
1527,764,1
2182,1091,2
699,350,1
1862,931,2
154,77,2
2751,1376,1
1476,738,2
2529,1265,1
93,47,1
3235,1618,1
484,242,2
1405,703,1
2568,1284,2
2888,1444,2
103,52,1
2668,1334,2
164,82,2
3555,1778,1
264,132,2
1625,813,1
2519,1260,1
1339,670,1
967,484,1
2413,1207,1
661,331,1
2534,1267,2
2973,1487,1
1378,689,2
2055,1028,1
3143,1572,1
1579,790,1
2466,1233,2
185,93,1
2361,1181,1
3449,1725,1
2005,1003,1
2531,1266,1
1090,545,2
3161,1581,1
1393,697,1
3467,1734,1
355,178,1
1937,969,1
3486,1743,2
3266,1633,2
3281,1641,1
1085,543,1
2549,1275,1
1718,859,2
2685,1343,1
2874,1437,2
2978,1489,2
1529,765,1
917,459,1
2992,1496,2
305,153,1
813,407,1
17,9,1
1768,884,2
2073,1037,1
2,1,2
510,255,2
1461,731,1
2380,1190,2
798,399,2
850,425,2
2244,1122,2
863,432,1
2856,1428,2
3553,1777,1
186,93,2
1886,943,2
2126,1063,2
968,484,2
1274,637,2
356,178,2
3468,1734,2
1597,799,1
1158,579,2
546,273,2
188,94,2
2686,1343,2
1788,894,2
1908,954,2
2570,1285,2
1176,588,2
564,282,2
2003,1002,1
988,494,2
376,188,2
1464,732,2
659,330,1
1568,784,2
1275,638,1
1271,636,1
2180,1090,2
2665,1333,1
3277,1639,1
63,32,1
1883,942,1
3046,1523,2
206,103,2
1987,994,1
2495,1248,1
833,417,1
2076,1038,2
2195,1098,1
221,111,1
283,142,1
2263,1132,1
492,246,2
641,321,1
1280,640,2
1651,826,1
2511,1256,1
2974,1487,2
1253,627,1
442,221,2
471,236,1
2857,1429,1
3487,1744,1
3552,1776,2
1904,952,2
2875,1438,1
3162,1581,2
1596,798,2
2245,1123,1
1292,646,2
184,92,2
239,120,1
1203,602,1
1633,817,1
2141,1071,1
2516,1258,2
288,144,2
796,398,2
1815,908,1
2080,1040,2
2588,1294,2
1865,933,1
1463,732,1
2362,1181,2
378,189,2
1084,542,2
260,130,2
1348,674,2
2266,1133,2
1272,636,2
3448,1724,2
11,6,1
490,245,2
2190,1095,2
822,411,2
2972,1486,2
1714,857,2
1978,989,2
2943,1472,1
2684,1342,2
1484,742,2
537,269,1
1729,865,1
19,10,1
1081,541,1
414,207,2
576,288,2
1465,733,1
16,8,2
165,83,1
3168,1584,2
375,188,1
3163,1582,1
3160,1580,2
2835,1418,1
2457,1229,1
2760,1380,2
3427,1714,1
3353,1677,1
527,264,1
2721,1361,1
1787,894,1
2054,1027,2
2970,1485,2
1790,895,2
114,57,2
700,350,2
1482,741,2
2000,1000,2
3119,1560,1
1003,502,1
3363,1682,1
959,480,1
21,11,1
3141,1571,1
2464,1232,2
451,226,1
2645,1323,1
2171,1086,1
727,364,1
1406,703,2
2435,1218,1
1157,579,1
632,316,2
1421,711,1
2176,1088,2
3336,1668,2
192,96,2
622,311,2
3351,1676,1
1719,860,1
3390,1695,2
2381,1191,1
280,140,2
429,215,1
986,493,2
2982,1491,2
1653,827,1
2552,1276,2
70,35,2
1008,504,2
1692,846,2
2711,1356,1
2359,1180,1
737,369,1
307,154,1
1184,592,2
3258,1629,2
3412,1706,2
1443,722,1
2398,1199,2
3456,1728,2
776,388,2
3065,1533,1
1135,568,1
1951,976,1
2706,1353,2
1013,507,1
3373,1687,1
1791,896,1
1843,922,1
143,72,1
2149,1075,1
3172,1586,2
3237,1619,1
2560,1280,2
2455,1228,1
3543,1772,1
2625,1313,1
1231,616,1
755,378,1
1979,990,1
196,98,2
823,412,1
1367,684,1
2267,1134,1
2897,1449,1
2084,1042,2
1349,675,1
2696,1348,2
211,106,1
1519,760,1
2167,1084,1
604,302,2
1623,812,1
1011,506,1
2779,1390,1
261,131,1
3360,1680,2
3391,1696,1
3355,1678,1
873,437,1
3072,1536,2
672,336,2
1674,837,2
1980,990,2
1062,531,2
3133,1567,1
3544,1772,2
1538,769,2
2168,1084,2
400,200,2
92,46,2
1556,778,2
894,447,2
282,141,2
601,301,1
2272,1136,2
2780,1390,2
279,140,1
3562,1781,2
891,446,1
912,456,2
1270,635,2
2782,1391,2
1009,505,1
2476,1238,2
2170,1085,2
701,351,1
1864,932,2
1977,989,1
2494,1247,2
1882,941,2
1474,737,2
89,45,1
1252,626,2
2589,1295,1
1177,589,1
2929,1465,1
1370,685,2
3541,1771,1
1539,770,1
3118,1559,2
2274,1137,2
1082,541,2
470,235,2
157,79,1
2886,1443,2
565,283,1
3458,1729,2
3068,1534,2
2289,1145,1
107,54,1
2901,1451,1
3563,1782,1
2169,1085,1
2302,1151,2
586,293,2
1557,779,1
2456,1228,2
2951,1476,1
2914,1457,2
945,473,1
1986,993,2
2896,1448,2
3526,1763,2
1959,980,1
3508,1754,2
1981,991,1
1369,685,1
2571,1286,1
278,139,2
536,268,2
3255,1628,1
890,445,2
994,497,2
1502,751,2
1805,903,1
2521,1261,1
1198,599,2
1297,649,1
547,274,1
3294,1647,2
1909,955,1
736,368,2
1055,528,1
166,83,2
1149,575,1
2172,1086,2
472,236,2
1654,827,2
1134,567,2
1960,980,2
2979,1490,1
90,45,2
3022,1511,2
396,198,2
660,330,2
2878,1439,2
210,105,2
1578,789,2
1366,683,2
623,312,1
872,436,2
2969,1485,1
3354,1677,2
2072,1036,2
916,458,2
2807,1404,1
1693,847,1
2475,1238,1
71,36,1
3074,1537,2
469,235,1
631,316,1
2710,1355,2
113,57,1
987,494,1
3257,1629,1
2077,1039,1
2341,1171,1
2590,1295,2
3259,1630,1
411,206,1
777,389,1
1188,594,2
3523,1762,1
1635,818,1
2368,1184,2
2551,1276,1
2001,1001,1
2223,1112,1
3333,1667,1
386,193,2
2561,1281,1
1884,942,2
2548,1274,2
3372,1686,2
1178,589,2
2399,1200,1
1175,588,1
2666,1333,2
3069,1535,1
587,294,1
88,44,2
1615,808,1
2358,1179,2
726,363,2
1569,785,1
606,303,2
1388,694,2
2800,1400,2
3264,1632,2
357,179,1
2082,1041,2
3064,1532,2
682,341,2
821,411,1
3159,1580,1
1063,532,1
3076,1538,2
2656,1328,2
3164,1582,2
2385,1193,1
2177,1089,1
115,58,1
1559,780,1
1769,885,1
3091,1546,1
20,10,2
2724,1362,2
794,397,2
3047,1524,1
1180,590,2
2783,1392,1
2778,1389,2
1107,554,1
335,168,1
98,49,2
2739,1370,1
1664,832,2
1813,907,1
3308,1654,2
374,187,2
1598,799,2
3445,1723,1
804,402,2
2370,1185,2
1796,898,2
1747,874,1
2607,1304,1
2646,1323,2
2099,1050,1
1786,893,2
2453,1227,1
3362,1681,2
2971,1486,1
401,201,1
1080,540,2
2761,1381,1
2805,1403,1
3169,1585,1
902,451,2
3146,1573,2
1885,943,1
3501,1751,1
290,145,2
1273,637,1
2958,1479,2
797,399,1
2346,1173,2
1613,807,1
2395,1198,1
1106,553,2
1702,851,2
3350,1675,2
3434,1717,2
86,43,2
2142,1071,2
698,349,2
201,101,1
525,263,1
2465,1233,1
1462,731,2
2586,1293,2
289,145,1
901,451,1
3039,1520,1
3077,1539,1
1105,553,1
1513,757,1
3229,1615,1
711,356,1
1001,501,1
3008,1504,2
1054,527,2
2994,1497,2
389,195,1
2396,1198,2
1258,629,2
1652,826,2
507,254,1
2178,1089,2
1119,560,1
2790,1395,2
1870,935,2
2074,1037,2
3433,1717,1
99,50,1
1296,648,2
2876,1438,2
879,440,1
1667,834,1
2279,1140,1
2264,1132,2
2873,1437,1
172,86,2
2891,1446,1
3503,1752,1
3243,1622,1
697,349,1
3184,1592,2
1187,594,1
1309,655,1
2736,1368,2
2261,1131,1
3265,1633,1
1649,825,1
3311,1656,1
100,50,2
2699,1350,1
712,356,2
2096,1048,2
2604,1302,2
371,186,1
2550,1275,2
2687,1344,1
1326,663,2
3332,1666,2
1104,552,2
3432,1716,2
2995,1498,1
1287,644,1
1634,817,2
2450,1225,2
1083,542,1
2246,1123,2
1595,798,1
983,492,1
1899,950,1
1695,848,1
526,263,2
1799,900,1
18,9,2
1871,936,1
1920,960,2
900,450,2
1308,654,2
3536,1768,2
2075,1038,1
3293,1647,1
426,213,2
222,111,2
2681,1341,1
2885,1443,1
563,282,1
1824,912,2
2237,1119,1
1518,759,2
2791,1396,1
2794,1397,2
1091,546,1
2088,1044,2
524,262,2
3524,1762,2
1269,635,1
294,147,2
3388,1694,2
87,44,1
2085,1043,1
2530,1265,2
642,321,2
3361,1681,1
702,351,2
1797,899,1
3346,1673,2
2454,1227,2
3053,1527,1
1594,797,2
1763,882,1
793,397,1
1499,750,1
1748,874,2
1907,954,1
304,152,2
385,193,1
1892,946,2
62,31,2
456,228,2
905,453,1
1423,712,1
1186,593,2
1599,800,1
1704,852,2
717,359,1
2862,1431,2
2347,1174,1
1458,729,2
888,444,2
3405,1703,1
480,240,2
1150,575,2
1638,819,2
2980,1490,2
1448,724,2
317,159,1
1988,994,2
3063,1532,1
725,363,1
199,100,1
566,283,2
2098,1049,2
607,304,1
1282,641,2
915,458,1
2491,1246,1
1709,855,1
820,410,2
1191,596,1
3185,1593,1
2694,1347,2
209,105,1
2046,1023,2
3461,1731,1
9,5,1
1897,949,1
3446,1723,2
187,94,1
2789,1395,1
2630,1315,2
832,416,2
1096,548,2
2369,1185,1
2877,1439,1
3170,1585,2
715,358,1
893,447,1
2415,1208,1
485,243,1
1648,824,2
2156,1078,2
2071,1036,1
3175,1588,1
104,52,2
1377,689,1
710,355,2
1201,601,1
2083,1042,1
2469,1235,1
2777,1389,1
2899,1450,1
1802,901,2
3075,1538,1
3038,1519,2
373,187,1
2816,1408,2
412,206,2
1516,758,2
2193,1097,1
3483,1742,1
3522,1761,2
1477,739,1
2640,1320,2
1079,540,1
2740,1370,2
3148,1574,2
1995,998,1
4,2,2
2601,1301,1
810,405,2
1785,893,1
771,386,1
2701,1351,1
1472,736,2
384,192,2
91,46,1
1179,590,1
2319,1160,1
703,352,1
3528,1764,2
3407,1704,1
2795,1398,1
2591,1296,1
3324,1662,2
112,56,2
520,260,2
2183,1092,1
1200,600,2
2236,1118,2
431,216,1
2659,1330,1
2301,1151,1
3389,1695,1
907,454,1
1608,804,2
3256,1628,2
1689,845,1
792,396,2
996,498,2
1812,906,2
3052,1526,2
2440,1220,2
3067,1534,1
1404,702,2
2644,1322,2
3271,1636,1
195,98,1
2016,1008,2
2032,1016,2
756,378,2
1286,643,2
807,404,1
2150,1075,2
2762,1381,2
1368,684,2
331,166,1
1898,949,2
295,148,1
2510,1255,2
3339,1670,1
2288,1144,2
334,167,2
1825,913,1
3457,1729,1
1164,582,2
3135,1568,1
656,328,2
2884,1442,2
1707,854,1
452,226,2
3088,1544,2
1503,752,1
2641,1321,1
2185,1093,1
1403,702,1
1694,847,2
3442,1721,2
481,241,1
2097,1049,1
1214,607,2
2002,1001,2
1354,677,2
2627,1314,1
173,87,1
1558,779,2
602,301,2
1573,787,1
806,403,2
2340,1170,2
878,439,2
8,4,2
1281,641,1
1789,895,1
2952,1476,2
1893,947,1
1966,983,2
1418,709,2
2047,1024,1
3310,1655,2
603,302,1
3171,1586,1
2967,1484,1
2781,1391,1
928,464,2
1993,997,1
3156,1578,2
3338,1669,2
377,189,1
277,139,1
2605,1303,1
2505,1253,1
1010,505,2
620,310,2
194,97,2
316,158,2
581,291,1
2587,1294,1
3542,1771,2
1363,682,1
1193,597,1
1975,988,1
989,495,1
2318,1159,2
3134,1567,2
3238,1619,2
2626,1313,2
1093,547,1
3089,1545,1
2930,1465,2
2985,1493,1
2273,1137,1
430,215,2
1254,627,2
1703,852,1
2912,1456,2
2179,1090,1
521,261,1
1612,806,2
2436,1218,2
3142,1571,2
2451,1226,1
1881,941,1
2776,1388,2
657,329,1
1473,737,1
1842,921,2
2206,1103,2
906,453,2
3406,1703,2
291,146,1
3157,1579,1
675,338,1
200,100,2
2441,1221,1
887,444,1
982,491,2
1151,576,1
3066,1533,2
997,499,1
2360,1180,2
181,91,1
511,256,1
1244,622,2
2817,1409,1
1798,899,2
362,181,2
1517,759,1
2192,1096,2
276,138,2
1092,546,2
2250,1125,2
1068,534,2
2060,1030,2
3447,1724,1
1894,947,2
1376,688,2
2956,1478,2
105,53,1
2600,1300,2
1500,750,2
3215,1608,1
3267,1634,1
2741,1371,1
811,406,1
3540,1770,2
1097,549,1
208,104,2
621,311,1
1784,892,2
2834,1417,2
5,3,1
252,126,2
391,196,1
1879,940,1
2509,1255,1
1327,664,1
2490,1245,2
3242,1621,2
2981,1491,1
738,369,2
1803,902,1
2722,1361,2
281,141,1
1444,722,2
1708,854,2
2275,1138,1
1459,730,1
1498,749,2
892,446,2
3081,1541,1
716,358,2
1283,642,1
616,308,2
2414,1207,2
2165,1083,1
799,400,1
10,5,2
2265,1133,1
3428,1714,2
577,289,1
467,234,1
2089,1045,1
506,253,2
2695,1348,1
2536,1268,2
2871,1436,1
1383,692,1
1173,587,1
3352,1676,2
914,457,2
1422,711,2
1989,995,1
159,80,1
567,284,1
1730,865,2
