output_id,summary_id,summaryset_id
7725,1294,1
9449,1578,1
9935,1663,1
4420,736,1
4696,791,1
7807,1307,1
1755,351,1
2159,400,1
3397,576,1
526,106,1
2136,398,1
4192,690,1
4637,780,1
4881,825,1
5922,978,1
6205,1013,1
165,34,1
8182,1373,1
9138,1532,1
1479,296,1
3416,579,1
10601,1773,1
2728,485,1
6375,1035,1
7614,1275,1
7837,1312,1
8625,1446,1
10221,1713,1
1965,381,1
3607,606,1
6069,998,1
1346,270,1
1988,383,1
2241,413,1
2491,454,1
7110,1174,1
964,193,1
8419,1404,1
2592,470,1
5732,958,1
7253,1203,1
842,169,1
4133,679,1
4919,828,1
699,140,1
1685,338,1
2019,386,1
5487,929,1
7540,1260,1
9048,1518,1
5510,931,1
9149,1534,1
1468,294,1
1908,375,1
4942,830,1
4969,834,1
6792,1114,1
22,5,1
8798,1480,1
10389,1738,1
2295,418,1
4401,733,1
7327,1218,1
463,93,1
9598,1600,1
1900,374,1
2170,402,1
3844,637,1
4483,749,1
4574,767,1
606,122,1
9199,1540,1
10580,1768,1
10671,1786,1
1818,364,1
1877,372,1
3867,639,1
4626,778,1
8236,1378,1
8735,1467,1
10116,1695,1
2318,420,1
3992,655,1
5759,962,1
102,21,1
8057,1348,1
9438,1576,1
5129,858,1
6455,1051,1
7418,1236,1
184,37,1
275,55,1
9415,1574,1
4070,666,1
4896,826,1
6058,996,1
6220,1014,1
7245,1202,1
7916,1324,1
534,107,1
912,182,1
8562,1433,1
2674,480,1
7375,1227,1
7893,1322,1
9998,1676,1
5910,978,1
9927,1662,1
10378,1736,1
2193,404,1
688,138,1
779,156,1
1476,295,1
2584,469,1
6773,1111,1
636,127,1
810,162,1
8573,1435,1
1980,382,1
3552,594,1
5933,980,1
10401,1738,1
1957,380,1
2651,478,1
2948,507,1
7677,1288,1
30,6,1
1416,283,1
5569,942,1
972,194,1
9518,1584,1
6784,1113,1
9056,1519,1
9188,1538,1
9495,1582,1
8644,1449,1
9461,1578,1
7173,1187,1
132,26,1
1314,263,1
2182,402,1
6081,998,1
6364,1033,1
9469,1579,1
10549,1762,1
1605,322,1
1787,358,1
4000,656,1
6333,1027,1
341,69,1
523,105,1
2381,433,1
3977,654,1
10643,1781,1
3217,548,1
4062,665,1
7666,1286,1
8221,1377,1
2185,403,1
4023,658,1
6372,1034,1
1283,257,1
5902,977,1
7631,1278,1
617,124,1
8672,1454,1
3544,593,1
5925,979,1
380,76,1
8633,1447,1
10530,1759,1
4566,766,1
5538,936,1
7162,1185,1
7355,1223,1
1027,206,1
8202,1374,1
1934,378,1
2082,393,1
10318,1724,1
2643,477,1
8479,1416,1
10295,1722,1
10507,1757,1
2666,479,1
4801,809,1
8290,1383,1
1377,276,1
1570,314,1
3206,546,1
3712,618,1
4255,703,1
6174,1010,1
19,4,1
113,23,1
212,42,1
1140,228,1
5416,915,1
6089,999,1
8179,1372,1
8727,1466,1
9872,1650,1
2697,482,1
6934,1139,1
7449,1242,1
716,143,1
8267,1381,1
8490,1418,1
6197,1012,1
6745,1106,1
9987,1674,1
1854,370,1
2420,440,1
5527,934,1
845,170,1
1038,208,1
8213,1376,1
9446,1577,1
3813,634,1
5121,857,1
8190,1374,1
8738,1468,1
8829,1486,1
5891,975,1
278,56,1
460,92,1
2894,502,1
5366,906,1
1129,226,1
2720,484,1
3487,587,1
8416,1403,1
10135,1698,1
10479,1752,1
2940,506,1
4011,658,1
8318,1388,1
8957,1500,1
1542,309,1
1633,327,1
2249,414,1
2615,472,1
7008,1154,1
7099,1172,1
873,175,1
1672,334,1
2151,399,1
2743,486,1
4818,812,1
6529,1066,1
6588,1074,1
1220,244,1
2558,466,1
3154,535,1
4307,714,1
5868,973,1
2105,395,1
4950,831,1
5589,943,1
8570,1434,1
9059,1520,1
2128,397,1
2604,470,1
7292,1210,1
85,18,1
267,54,1
782,157,1
5377,908,1
925,186,1
9924,1661,1
10158,1700,1
10381,1737,1
3245,553,1
4034,660,1
4227,698,1
4409,734,1
6030,991,1
7501,1253,1
3268,555,1
4961,833,1
1724,345,1
2483,453,1
2917,504,1
369,74,1
2162,401,1
5082,850,1
6007,989,1
9833,1643,1
10249,1718,1
2860,498,1
3143,533,1
3366,570,1
4125,678,1
4318,716,1
4511,754,1
4927,829,1
5566,941,1
7603,1273,1
7826,1310,1
13,3,1
1069,214,1
1316,263,1
8959,1500,1
9125,1531,1
1895,374,1
2784,490,1
4124,677,1
4371,726,1
7895,1322,1
9482,1581,1
10666,1786,1
3528,591,1
6665,1090,1
7491,1250,1
289,58,1
793,159,1
1592,318,1
1941,378,1
5738,960,1
8162,1369,1
4702,793,1
517,104,1
812,162,1
6215,1014,1
7042,1161,1
8399,1400,1
1647,330,1
536,107,1
10611,1774,1
2738,486,1
5932,979,1
7876,1319,1
6060,996,1
1021,205,1
9190,1538,1
2251,414,1
2434,443,1
5951,982,1
6355,1031,1
7594,1271,1
9062,1521,1
1975,382,1
2123,397,1
3547,594,1
4198,692,1
9402,1573,1
2006,385,1
3820,634,1
10153,1700,1
2282,417,1
1573,315,1
1820,364,1
4628,778,1
7090,1170,1
9463,1578,1
3337,564,1
7215,1195,1
32,6,1
8473,1415,1
2383,433,1
4851,818,1
5297,892,1
6261,1018,1
1143,229,1
9686,1618,1
1695,339,1
2966,509,1
3388,574,1
5419,916,1
6968,1146,1
7794,1306,1
1493,299,1
2203,405,1
4301,713,1
1191,238,1
9140,1532,1
10430,1742,1
2901,502,1
3854,638,1
5769,963,1
6764,1109,1
7668,1286,1
112,22,1
616,123,1
1769,354,1
3228,550,1
4883,825,1
5700,954,1
7093,1171,1
7828,1310,1
947,190,1
10462,1749,1
1698,340,1
1910,375,1
3157,536,1
4249,702,1
6888,1130,1
7164,1185,1
8572,1434,1
10560,1764,1
1525,306,1
3979,654,1
443,89,1
10223,1713,1
1120,224,1
7597,1272,1
414,83,1
8082,1353,1
1929,378,1
2723,485,1
3176,539,1
3598,604,1
6230,1015,1
10313,1724,1
4596,771,1
6010,990,1
363,73,1
10411,1739,1
2486,454,1
3262,554,1
4474,747,1
241,49,1
9918,1660,1
6169,1010,1
9245,1550,1
10040,1684,1
2266,415,1
989,198,1
8921,1494,1
9174,1536,1
9448,1577,1
9867,1650,1
4403,733,1
6091,999,1
7809,1307,1
9989,1674,1
3028,515,1
3106,526,1
4944,830,1
5505,931,1
5583,942,1
745,150,1
2981,510,1
5549,938,1
867,174,1
9323,1561,1
2537,464,1
4423,737,1
8320,1388,1
8470,1414,1
7010,1154,1
65,14,1
8130,1362,1
8678,1456,1
8890,1491,1
1368,274,1
5368,906,1
825,166,1
2889,502,1
3944,649,1
4127,678,1
5754,962,1
218,44,1
864,173,1
8525,1426,1
10137,1698,1
2037,388,1
4898,826,1
7247,1202,1
2935,506,1
4092,670,1
5735,959,1
7514,1255,1
7879,1320,1
2411,438,1
4195,691,1
6531,1066,1
321,65,1
568,114,1
1442,289,1
4781,805,1
9285,1555,1
2553,466,1
4053,663,1
6815,1119,1
8422,1405,1
8781,1477,1
9835,1643,1
10200,1708,1
10383,1737,1
1718,344,1
3247,553,1
4945,831,1
6897,1132,1
7144,1181,1
360,72,1
9560,1592,1
2599,470,1
4557,764,1
8575,1435,1
9010,1510,1
4320,716,1
5824,969,1
6153,1008,1
7747,1298,1
9358,1566,1
3466,585,1
3746,625,1
6025,991,1
1214,243,1
7976,1331,1
8524,1425,1
9561,1593,1
2865,499,1
4269,706,1
5568,941,1
5800,966,1
8321,1389,1
9784,1633,1
1624,325,1
3013,514,1
5077,850,1
6481,1057,1
10021,1681,1
3442,582,1
4506,754,1
4699,792,1
4780,804,1
6633,1083,1
619,124,1
710,142,1
10485,1754,1
3059,518,1
3408,578,1
3995,656,1
10263,1718,1
10371,1734,1
10583,1769,1
1821,365,1
3356,567,1
5904,977,1
466,94,1
1522,305,1
2200,404,1
411,82,1
9320,1560,1
3920,646,1
4451,742,1
7401,1233,1
167,34,1
915,183,1
2785,491,1
7389,1230,1
4207,694,1
2360,428,1
7145,1182,1
6199,1012,1
6838,1124,1
722,145,1
813,163,1
8383,1398,1
1572,314,1
3886,642,1
4115,675,1
6316,1024,1
6936,1139,1
64,13,1
2297,418,1
3707,618,1
1317,264,1
8729,1466,1
9417,1574,1
3805,633,1
6378,1036,1
115,23,1
9222,1545,1
1879,372,1
2692,482,1
3575,599,1
5214,875,1
8262,1381,1
9124,1530,1
1470,294,1
2645,477,1
6327,1026,1
7298,1212,1
9090,1526,1
9171,1535,1
9451,1578,1
6787,1114,1
1226,246,1
8627,1446,1
8820,1484,1
10634,1779,1
1419,284,1
1612,322,1
1913,376,1
6246,1017,1
8228,1377,1
2919,504,1
6489,1058,1
1277,256,1
8251,1379,1
8769,1474,1
2896,502,1
3044,517,1
4085,670,1
1163,233,1
8870,1490,1
10251,1718,1
2873,500,1
3309,559,1
3567,598,1
3928,647,1
5163,865,1
9374,1568,1
4608,774,1
4745,799,1
6818,1120,1
8851,1487,1
9351,1566,1
10297,1722,1
4446,742,1
5994,988,1
1296,259,1
8893,1492,1
3286,557,1
3905,645,1
4104,673,1
5971,986,1
6590,1074,1
1667,334,1
4722,797,1
497,100,1
773,155,1
9393,1571,1
7062,1165,1
147,30,1
5450,922,1
6752,1106,1
269,54,1
9895,1655,1
3894,643,1
4380,728,1
5540,936,1
659,132,1
1174,235,1
10450,1746,1
2862,498,1
3357,568,1
3368,570,1
8453,1411,1
8828,1485,1
8939,1496,1
1505,302,1
3735,623,1
8615,1443,1
8916,1494,1
9082,1525,1
6032,991,1
1001,201,1
10274,1720,1
4391,730,1
6335,1027,1
7574,1267,1
9510,1583,1
3067,519,1
4218,696,1
486,98,1
872,174,1
9382,1569,1
10551,1762,1
2231,410,1
2454,447,1
5561,941,1
7073,1167,1
8862,1489,1
3634,610,1
3936,648,1
1009,202,1
1100,220,1
8885,1491,1
1376,275,1
3913,646,1
5100,852,1
5963,985,1
434,87,1
8220,1376,1
8859,1488,1
10181,1705,1
2506,458,1
3680,614,1
4454,743,1
8442,1409,1
10083,1690,1
2363,429,1
4018,658,1
7070,1166,1
2084,393,1
7648,1282,1
9898,1656,1
2107,395,1
927,186,1
10606,1774,1
5986,987,1
6744,1105,1
8197,1374,1
8533,1427,1
8836,1486,1
9366,1567,1
1513,303,1
1789,358,1
2839,496,1
3657,612,1
8604,1441,1
9093,1527,1
10442,1745,1
2816,494,1
3086,522,1
3177,540,1
92,18,1
1081,217,1
9651,1610,1
9887,1654,1
2793,492,1
3208,546,1
4383,729,1
5607,945,1
423,85,1
9343,1565,1
2517,460,1
3578,600,1
4443,741,1
5211,874,1
301,61,1
8552,1430,1
10094,1692,1
2223,409,1
2699,482,1
9958,1668,1
3075,520,1
6672,1090,1
1111,222,1
4281,709,1
5529,934,1
7566,1266,1
938,188,1
1131,226,1
9569,1594,1
5630,947,1
596,119,1
1585,318,1
2850,498,1
351,70,1
9502,1582,1
10614,1775,1
2391,434,1
6398,1040,1
9479,1580,1
9541,1589,1
10271,1719,1
7676,1287,1
8231,1378,1
8956,1499,1
2313,420,1
3987,655,1
494,99,1
588,118,1
9433,1576,1
1615,323,1
1921,377,1
2446,446,1
4072,666,1
4761,801,1
7153,1183,1
45,10,1
8212,1375,1
4537,760,1
5935,980,1
84,17,1
998,200,1
8254,1380,1
3964,653,1
4576,767,1
5912,978,1
9580,1596,1
2092,394,1
7409,1234,1
8450,1410,1
9030,1514,1
9253,1551,1
10540,1760,1
3738,624,1
4742,798,1
7172,1186,1
238,48,1
10517,1758,1
2676,480,1
4526,758,1
5622,946,1
6161,1009,1
805,162,1
2653,478,1
3216,547,1
4289,710,1
7381,1229,1
10305,1723,1
2184,402,1
2684,481,1
6099,1000,1
6110,1002,1
6207,1013,1
1604,321,1
340,68,1
855,171,1
8277,1382,1
9179,1536,1
9513,1584,1
1841,369,1
3688,615,1
4800,808,1
8761,1473,1
9490,1582,1
10220,1712,1
3114,527,1
7483,1249,1
9085,1526,1
9456,1578,1
5131,858,1
6755,1107,1
8544,1429,1
1502,301,1
2707,483,1
4753,800,1
6076,998,1
1246,250,1
8341,1393,1
2881,501,1
4639,780,1
4730,798,1
4789,806,1
5246,882,1
5337,900,1
1194,239,1
8243,1378,1
8882,1490,1
3520,590,1
5376,907,1
7727,1294,1
8800,1480,1
10122,1697,1
2927,505,1
3497,588,1
7125,1178,1
9385,1570,1
2545,465,1
5855,972,1
431,86,1
10603,1773,1
1552,310,1
2568,467,1
3301,558,1
6409,1042,1
6500,1060,1
9643,1609,1
9734,1627,1
10282,1721,1
10341,1729,1
4187,690,1
8709,1462,1
9832,1642,1
5878,974,1
690,138,1
10145,1699,1
2950,507,1
6705,1098,1
844,169,1
935,187,1
1450,290,1
1632,326,1
2138,398,1
95,19,1
2115,396,1
4960,832,1
5599,944,1
7968,1330,1
8607,1442,1
8789,1478,1
10380,1736,1
10391,1738,1
3255,554,1
3761,626,1
5727,958,1
6040,992,1
7329,1218,1
7511,1254,1
792,158,1
2847,497,1
4914,828,1
6625,1082,1
6807,1118,1
742,149,1
1348,270,1
1439,288,1
2870,499,1
3376,571,1
4135,679,1
7836,1311,1
10414,1740,1
3278,556,1
5092,851,1
5610,946,1
7738,1296,1
8059,1348,1
8505,1422,1
8698,1460,1
4937,830,1
5576,942,1
7420,1236,1
9019,1512,1
9242,1549,1
2172,402,1
3474,586,1
3727,622,1
6017,990,1
10340,1728,1
1761,353,1
3505,589,1
8587,1438,1
9148,1533,1
10000,1676,1
3348,566,1
5459,924,1
5761,962,1
7735,1295,1
2211,406,1
2560,466,1
6083,998,1
7817,1308,1
9331,1562,1
10029,1682,1
2715,484,1
4238,700,1
4514,755,1
5000,840,1
6238,1016,1
72,14,1
1257,252,1
8019,1340,1
10130,1698,1
2423,441,1
4065,666,1
4891,826,1
6827,1122,1
175,35,1
907,182,1
1183,237,1
9726,1626,1
10422,1741,1
9440,1576,1
9827,1642,1
2146,399,1
4341,721,1
4588,770,1
5286,890,1
5560,940,1
1430,286,1
2274,416,1
3797,632,1
7918,1324,1
506,102,1
753,151,1
8513,1423,1
10571,1766,1
1998,384,1
2989,511,1
9981,1673,1
10231,1714,1
10403,1738,1
3117,528,1
4466,746,1
6928,1138,1
53,11,1
300,60,1
852,170,1
10321,1725,1
1356,271,1
1533,307,1
3239,552,1
8173,1371,1
8635,1447,1
10626,1778,1
2,1,1
249,50,1
2305,419,1
3715,619,1
4360,724,1
5541,937,1
8122,1361,1
3020,514,1
4952,831,1
5084,850,1
5497,930,1
557,112,1
9230,1546,1
4411,734,1
127,26,1
679,136,1
10470,1750,1
1918,376,1
2029,387,1
2177,402,1
3587,602,1
281,57,1
8223,1377,1
9163,1534,1
9878,1652,1
1584,317,1
2746,487,1
5746,961,1
5924,978,1
8410,1402,1
6673,1091,1
8741,1469,1
9907,1658,1
4132,678,1
4636,779,1
9022,1513,1
10142,1698,1
6068,997,1
785,158,1
10677,1788,1
1655,331,1
2497,456,1
4463,745,1
1061,213,1
8462,1413,1
1887,373,1
2792,491,1
7050,1162,1
9425,1575,1
9949,1666,1
3399,576,1
4434,739,1
4906,827,1
6033,992,1
6979,1148,1
7255,1203,1
576,115,1
9620,1604,1
10388,1737,1
1809,362,1
6102,1001,1
454,91,1
10290,1722,1
7204,1193,1
1029,206,1
8376,1398,1
1565,314,1
4261,705,1
7082,1169,1
7152,1182,1
958,192,1
1151,230,1
1687,338,1
2958,508,1
7786,1305,1
1080,216,1
2014,386,1
2192,403,1
3005,513,1
4843,817,1
5482,929,1
9073,1523,1
9151,1534,1
9471,1579,1
9549,1590,1
1967,381,1
3197,544,1
3558,596,1
7657,1284,1
8532,1426,1
9117,1530,1
9505,1583,1
2243,413,1
5943,981,1
7586,1270,1
403,81,1
10161,1701,1
2290,418,1
104,21,1
978,196,1
8867,1489,1
9050,1518,1
9233,1547,1
5978,986,1
7637,1280,1
1186,238,1
4820,812,1
7400,1232,1
8564,1433,1
1758,352,1
3718,620,1
4309,714,1
6024,990,1
6142,1006,1
7758,1300,1
682,137,1
9390,1570,1
9600,1600,1
426,86,1
9824,1641,1
10071,1690,1
3188,542,1
3419,580,1
7133,1179,1
9785,1634,1
5777,964,1
1254,251,1
8016,1339,1
9521,1585,1
10160,1700,1
1635,327,1
2060,390,1
2426,442,1
4556,763,1
5254,883,1
7977,1332,1
8831,1486,1
10623,1777,1
1902,374,1
4517,756,1
6622,1081,1
6896,1131,1
4167,686,1
7503,1253,1
7868,1318,1
178,36,1
3270,555,1
7287,1210,1
2576,468,1
7656,1283,1
25,6,1
875,175,1
10473,1751,1
2842,497,1
5328,898,1
608,122,1
1482,297,1
3236,551,1
3489,587,1
3769,627,1
371,74,1
10419,1740,1
3897,644,1
5591,943,1
6775,1111,1
750,150,1
9284,1554,1
3094,523,1
4052,662,1
6002,989,1
7361,1225,1
4922,829,1
5003,841,1
5847,971,1
6130,1006,1
7902,1322,1
1890,374,1
6269,1019,1
9487,1581,1
10674,1787,1
2634,475,1
3036,516,1
3972,654,1
9875,1651,1
10240,1716,1
2474,451,1
4155,683,1
6367,1034,1
1949,379,1
2762,489,1
5940,980,1
824,165,1
1266,254,1
8667,1454,1
8780,1476,1
1379,276,1
4568,766,1
4659,784,1
155,31,1
9182,1537,1
4710,794,1
4769,802,1
5408,914,1
7531,1258,1
6747,1106,1
6176,1010,1
7105,1174,1
7695,1290,1
670,134,1
8204,1374,1
8285,1383,1
8360,1396,1
8843,1486,1
8999,1508,1
2668,479,1
8090,1354,1
8718,1464,1
10320,1724,1
10532,1759,1
10543,1761,1
1328,266,1
1510,302,1
1781,357,1
3396,575,1
6222,1014,1
7451,1242,1
8309,1386,1
8948,1498,1
3828,635,1
8485,1418,1
8901,1493,1
10360,1732,1
1856,370,1
2320,420,1
6418,1044,1
7207,1194,1
3626,609,1
4991,838,1
762,153,1
2371,430,1
4064,665,1
6071,998,1
7349,1222,1
887,178,1
9292,1555,1
9792,1634,1
5085,851,1
6704,1097,1
832,166,1
1553,311,1
2626,474,1
5521,933,1
107,22,1
10068,1689,1
3777,628,1
4003,657,1
5695,954,1
52,10,1
8205,1375,1
2053,390,1
3649,611,1
6122,1005,1
7856,1315,1
3328,562,1
556,111,1
8979,1504,1
10591,1770,1
2099,394,1
2414,439,1
5718,956,1
6168,1009,1
8655,1451,1
4980,836,1
33,7,1
309,62,1
1049,210,1
10091,1691,1
4026,659,1
7338,1220,1
7526,1258,1
8293,1384,1
1627,326,1
3435,582,1
4258,704,1
5203,873,1
5816,968,1
6441,1049,1
7165,1186,1
537,108,1
8270,1382,1
1840,368,1
1848,369,1
2403,437,1
4648,782,1
5793,966,1
8371,1398,1
6191,1011,1
2831,495,1
4045,662,1
4144,681,1
6630,1082,1
1123,225,1
10646,1782,1
3796,631,1
5638,948,1
6285,1021,1
733,147,1
8493,1419,1
9210,1542,1
5615,946,1
6160,1008,1
6308,1023,1
9311,1558,1
1871,371,1
2076,392,1
2808,493,1
320,64,1
10102,1693,1
10524,1758,1
1336,267,1
3469,586,1
10243,1717,1
1675,335,1
2477,452,1
3317,560,1
8592,1438,1
10266,1719,1
1545,310,1
3294,558,1
6582,1073,1
7132,1178,1
3196,543,1
4760,800,1
6712,1098,1
229,46,1
765,154,1
1041,209,1
9611,1602,1
7606,1274,1
1171,234,1
2536,463,1
3618,608,1
5171,866,1
8259,1380,1
1564,313,1
2637,476,1
9042,1517,1
3137,532,1
4953,832,1
8721,1465,1
3458,584,1
4737,798,1
7636,1279,1
1203,241,1
9529,1586,1
10512,1758,1
1863,370,1
8482,1417,1
2304,418,1
2607,471,1
4112,674,1
8430,1406,1
3481,586,1
4321,717,1
4930,830,1
5140,860,1
5839,970,1
7617,1276,1
383,77,1
474,95,1
8282,1382,1
9303,1557,1
1707,342,1
2466,450,1
4494,751,1
6145,1007,1
261,53,1
8512,1422,1
1829,366,1
6300,1022,1
7102,1173,1
9424,1574,1
10482,1753,1
3126,530,1
1060,212,1
9691,1618,1
9938,1664,1
3754,626,1
4616,775,1
5062,849,1
3629,610,1
6795,1115,1
1462,293,1
1644,329,1
3859,638,1
3836,636,1
8801,1481,1
9694,1619,1
10180,1704,1
2731,486,1
3168,538,1
6254,1018,1
7341,1221,1
7523,1257,1
8545,1430,1
8658,1452,1
2800,492,1
8340,1392,1
8584,1437,1
1738,348,1
2777,490,1
702,141,1
10493,1755,1
6277,1020,1
8165,1370,1
4329,718,1
7859,1316,1
8368,1397,1
9432,1575,1
2811,494,1
446,90,1
628,126,1
8391,1399,1
8909,1494,1
1749,350,1
2312,419,1
2494,455,1
7019,1156,1
7113,1175,1
7700,1290,1
8301,1385,1
4073,667,1
4679,788,1
5206,874,1
7801,1306,1
124,25,1
1234,247,1
9683,1617,1
10099,1692,1
10169,1702,1
7534,1259,1
4983,837,1
730,146,1
8402,1401,1
9132,1531,1
7212,1194,1
5,2,1
198,40,1
391,78,1
2754,488,1
4577,768,1
5490,930,1
9581,1597,1
2258,414,1
3641,610,1
4147,682,1
4340,720,1
7848,1314,1
8008,1338,1
8099,1356,1
8465,1414,1
8647,1450,1
2068,391,1
7369,1226,1
7460,1244,1
8595,1439,1
9202,1541,1
5513,932,1
804,161,1
1399,280,1
4486,750,1
6137,1006,1
135,27,1
9277,1554,1
4431,738,1
5011,842,1
5070,850,1
7910,1323,1
10076,1690,1
10329,1726,1
3952,650,1
548,110,1
639,128,1
187,38,1
895,179,1
1308,262,1
9300,1556,1
1801,361,1
2431,442,1
2997,512,1
4175,687,1
5093,852,1
6358,1032,1
2045,389,1
8329,1390,1
8968,1502,1
3555,595,1
1206,242,1
10654,1783,1
1388,278,1
2340,424,1
2351,426,1
3336,563,1
4084,669,1
4690,790,1
5808,967,1
6449,1050,1
10110,1694,1
2974,510,1
3450,583,1
6041,993,1
8749,1470,1
7085,1170,1
9070,1522,1
5502,930,1
5785,965,1
6767,1110,1
884,177,1
1297,260,1
10563,1765,1
1490,298,1
3427,581,1
6347,1030,1
6540,1068,1
7887,1321,1
44,9,1
10465,1750,1
2823,494,1
5336,899,1
7789,1306,1
260,52,1
8444,1409,1
5682,953,1
8133,1363,1
8985,1506,1
2086,393,1
2508,458,1
3682,614,1
4673,787,1
5095,852,1
1040,208,1
8215,1376,1
8903,1493,1
2260,414,1
2636,475,1
4095,671,1
4755,800,1
6132,1006,1
7517,1256,1
9941,1665,1
10078,1690,1
10637,1780,1
3938,648,1
4013,658,1
4426,738,1
6004,989,1
8701,1461,1
3296,558,1
6178,1010,1
7289,1210,1
7702,1290,1
2883,501,1
3701,617,1
4803,809,1
7013,1155,1
10307,1723,1
1342,269,1
1618,324,1
1268,254,1
1445,290,1
1858,370,1
4323,717,1
87,18,1
9737,1628,1
1390,278,1
5602,945,1
6451,1050,1
7690,1290,1
665,134,1
8425,1406,1
8838,1486,1
1904,374,1
3250,554,1
334,67,1
8085,1354,1
8547,1430,1
3445,583,1
764,153,1
1011,202,1
5520,932,1
6113,1003,1
6758,1108,1
838,168,1
8598,1440,1
6295,1022,1
161,33,1
8720,1464,1
9392,1570,1
9838,1644,1
10112,1694,1
3621,609,1
4986,838,1
5571,942,1
6809,1118,1
9264,1553,1
9960,1668,1
10656,1783,1
2818,494,1
3077,520,1
3749,626,1
8621,1445,1
9787,1634,1
10276,1720,1
2386,434,1
3667,613,1
4028,659,1
4854,819,1
5973,986,1
7616,1275,1
918,184,1
8246,1379,1
8872,1490,1
9084,1525,1
10374,1735,1
3510,590,1
3569,598,1
4220,696,1
6144,1006,1
5217,876,1
6019,990,1
10191,1706,1
6249,1018,1
6400,1040,1
2117,396,1
8053,1347,1
10586,1770,1
3281,557,1
7687,1289,1
209,42,1
9376,1568,1
1464,293,1
5954,983,1
138,28,1
9052,1518,1
2686,481,1
4622,777,1
7443,1241,1
1091,218,1
8492,1418,1
2617,472,1
3430,582,1
5617,946,1
5849,971,1
10452,1746,1
2864,498,1
3491,587,1
311,62,1
1544,309,1
1990,383,1
7721,1293,1
8184,1373,1
8823,1485,1
9033,1515,1
1422,285,1
3096,523,1
4724,797,1
7363,1225,1
8884,1490,1
1595,319,1
2354,427,1
4291,710,1
6054,995,1
7112,1174,1
7241,1201,1
8343,1393,1
8982,1505,1
9657,1612,1
3359,568,1
4118,676,1
6939,1140,1
9279,1554,1
9586,1598,1
2803,493,1
4047,662,1
6310,1023,1
8292,1383,1
2476,451,1
4169,686,1
6381,1037,1
7870,1318,1
1043,209,1
8900,1492,1
10147,1699,1
4908,827,1
5741,961,1
835,167,1
4670,786,1
7218,1196,1
8854,1488,1
8962,1501,1
5787,965,1
6707,1098,1
9606,1602,1
1339,268,1
5339,900,1
5988,987,1
7065,1166,1
539,108,1
1547,310,1
3522,590,1
4221,697,1
4602,773,1
189,38,1
2070,391,1
5880,974,1
9295,1556,1
1689,338,1
6632,1082,1
331,66,1
8743,1469,1
9531,1586,1
2945,507,1
35,7,1
3280,556,1
5504,930,1
6962,1145,1
7321,1217,1
7568,1266,1
8791,1478,1
4963,833,1
2852,498,1
3476,586,1
3907,645,1
6035,992,1
693,139,1
787,158,1
1146,230,1
10484,1753,1
2969,510,1
5834,970,1
9244,1549,1
9889,1654,1
4516,755,1
5064,849,1
283,57,1
642,129,1
1197,240,1
9065,1522,1
1492,298,1
2586,469,1
3779,628,1
6349,1030,1
9193,1539,1
10031,1682,1
2437,444,1
3148,534,1
4374,727,1
4932,830,1
889,178,1
8649,1450,1
9345,1565,1
437,88,1
9497,1582,1
1740,348,1
3199,544,1
3382,573,1
10433,1743,1
2331,422,1
6279,1020,1
9940,1664,1
10214,1711,1
3670,614,1
141,29,1
10554,1763,1
3601,605,1
6233,1016,1
941,189,1
7064,1165,1
1288,258,1
8050,1346,1
1959,380,1
2772,490,1
3222,549,1
4590,770,1
6163,1009,1
7411,1234,1
590,118,1
3046,517,1
7619,1276,1
8445,1410,1
9861,1649,1
1701,341,1
4346,722,1
7167,1186,1
7360,1224,1
732,146,1
9427,1575,1
1993,384,1
3022,514,1
4806,810,1
5445,922,1
7718,1292,1
10226,1714,1
1843,369,1
2307,419,1
5543,937,1
7803,1306,1
488,98,1
1598,320,1
1791,358,1
6094,1000,1
7115,1175,1
8295,1384,1
8934,1496,1
4619,776,1
1236,247,1
9583,1597,1
2655,478,1
5123,857,1
9232,1546,1
3838,636,1
4477,748,1
386,78,1
1094,219,1
8495,1419,1
10519,1758,1
2226,410,1
3636,610,1
4528,758,1
78,16,1
3721,621,1
5134,859,1
8681,1457,1
3230,550,1
3849,638,1
4579,768,1
858,172,1
8172,1370,1
6401,1041,1
6675,1091,1
8740,1468,1
2942,506,1
4794,807,1
5006,842,1
7905,1323,1
582,117,1
8814,1483,1
3947,650,1
7670,1286,1
280,56,1
1020,204,1
5296,891,1
7497,1252,1
7741,1297,1
221,45,1
4075,667,1
1086,218,1
9072,1522,1
9991,1674,1
10636,1779,1
3958,652,1
6420,1044,1
7659,1284,1
1031,206,1
1208,242,1
2999,512,1
3007,513,1
10203,1709,1
2528,462,1
4476,747,1
5362,905,1
6664,1089,1
7147,1182,1
516,103,1
8950,1498,1
10331,1726,1
2164,401,1
2953,508,1
3981,654,1
4783,805,1
5017,844,1
1370,274,1
2187,403,1
3097,524,1
12,2,1
3219,548,1
4303,713,1
5551,938,1
7760,1300,1
354,71,1
8527,1426,1
1678,336,1
2976,510,1
3030,515,1
7882,1321,1
784,157,1
8010,1338,1
1800,360,1
2366,430,1
8164,1369,1
8803,1481,1
9728,1626,1
2779,490,1
5687,953,1
200,40,1
291,58,1
645,130,1
2562,466,1
2756,488,1
4311,714,1
5710,955,1
7486,1250,1
7577,1268,1
8908,1493,1
10472,1750,1
3379,572,1
4642,781,1
8751,1470,1
67,14,1
158,32,1
9013,1511,1
2930,506,1
6930,1138,1
5288,890,1
