item_id,coverage_id,areaperil_id,vulnerability_id,group_id
2140,1072,188,188,268
2141,1069,635,635,268
2142,1070,635,635,268
2143,1071,635,635,268
2144,1072,635,635,268
2145,1073,189,189,269
2146,1074,189,189,269
2147,1075,189,189,269
2148,1076,189,189,269
2153,1077,191,191,270
2154,1078,191,191,270
2155,1079,191,191,270
2156,1080,191,191,270
2161,1081,192,192,271
2162,1082,192,192,271
2163,1083,192,192,271
2164,1084,192,192,271
2169,1085,193,193,272
2170,1086,193,193,272
2171,1087,193,193,272
2172,1088,193,193,272
2177,1089,194,194,273
2178,1090,194,194,273
2179,1091,194,194,273
2180,1092,194,194,273
2189,1093,642,642,274
2190,1094,642,642,274
2191,1095,642,642,274
2192,1096,642,642,274
2197,1097,643,643,275
2198,1098,643,643,275
2199,1099,643,643,275
2200,1100,643,643,275
2201,1101,197,197,276
2202,1102,197,197,276
2203,1103,197,197,276
2204,1104,197,197,276
2209,1105,198,198,277
2210,1106,198,198,277
2211,1107,198,198,277
2212,1108,198,198,277
2217,1109,199,199,278
2218,1110,199,199,278
2219,1111,199,199,278
2220,1112,199,199,278
2225,1113,200,200,279
2226,1114,200,200,279
2227,1115,200,200,279
2228,1116,200,200,279
2233,1117,202,202,280
2234,1118,202,202,280
2235,1119,202,202,280
2236,1120,202,202,280
2241,1121,203,203,281
2242,1122,203,203,281
2243,1123,203,203,281
2244,1124,203,203,281
2249,1125,204,204,282
2250,1126,204,204,282
2251,1127,204,204,282
2252,1128,204,204,282
2253,1125,651,651,282
2254,1126,651,651,282
2255,1127,651,651,282
2256,1128,651,651,282
2257,1129,205,205,283
2258,1130,205,205,283
2259,1131,205,205,283
2260,1132,205,205,283
2265,1133,206,206,284
2266,1134,206,206,284
2267,1135,206,206,284
2268,1136,206,206,284
2273,1137,207,207,285
2274,1138,207,207,285
2275,1139,207,207,285
2276,1140,207,207,285
2281,1141,208,208,286
2282,1142,208,208,286
2283,1143,208,208,286
2284,1144,208,208,286
2289,1145,209,209,287
2290,1146,209,209,287
2291,1147,209,209,287
2292,1148,209,209,287
2297,1149,210,210,288
2298,1150,210,210,288
2299,1151,210,210,288
2300,1152,210,210,288
2305,1153,211,211,289
2306,1154,211,211,289
2307,1155,211,211,289
2308,1156,211,211,289
2313,1157,213,213,290
2314,1158,213,213,290
2315,1159,213,213,290
2316,1160,213,213,290
2321,1161,214,214,291
2322,1162,214,214,291
2323,1163,214,214,291
2324,1164,214,214,291
2329,1165,215,215,292
2330,1166,215,215,292
2331,1167,215,215,292
2332,1168,215,215,292
2337,1169,216,216,293
2338,1170,216,216,293
2339,1171,216,216,293
2340,1172,216,216,293
2345,1173,217,217,294
2346,1174,217,217,294
2347,1175,217,217,294
2348,1176,217,217,294
2353,1177,218,218,295
2354,1178,218,218,295
2355,1179,218,218,295
2356,1180,218,218,295
2361,1181,219,219,296
2362,1182,219,219,296
2363,1183,219,219,296
2364,1184,219,219,296
2369,1185,220,220,297
2370,1186,220,220,297
2371,1187,220,220,297
2372,1188,220,220,297
2377,1189,221,221,298
2378,1190,221,221,298
2379,1191,221,221,298
2380,1192,221,221,298
2385,1193,222,222,299
2386,1194,222,222,299
2387,1195,222,222,299
2388,1196,222,222,299
2393,1197,225,225,300
2394,1198,225,225,300
2395,1199,225,225,300
2396,1200,225,225,300
2401,1201,226,226,301
2402,1202,226,226,301
2403,1203,226,226,301
2404,1204,226,226,301
2409,1205,227,227,302
2410,1206,227,227,302
2411,1207,227,227,302
2412,1208,227,227,302
2417,1209,228,228,303
2418,1210,228,228,303
2419,1211,228,228,303
2420,1212,228,228,303
2425,1213,229,229,304
2426,1214,229,229,304
2427,1215,229,229,304
2428,1216,229,229,304
2433,1217,230,230,305
2434,1218,230,230,305
2435,1219,230,230,305
2436,1220,230,230,305
2441,1221,231,231,306
2442,1222,231,231,306
2443,1223,231,231,306
2444,1224,231,231,306
2449,1225,232,232,307
2450,1226,232,232,307
2451,1227,232,232,307
2452,1228,232,232,307
2457,1229,233,233,308
2458,1230,233,233,308
2459,1231,233,233,308
2460,1232,233,233,308
2465,1233,234,234,309
2466,1234,234,234,309
2467,1235,234,234,309
2468,1236,234,234,309
2473,1237,236,236,310
2474,1238,236,236,310
2475,1239,236,236,310
2476,1240,236,236,310
2481,1241,237,237,311
2482,1242,237,237,311
2483,1243,237,237,311
2484,1244,237,237,311
2489,1245,238,238,312
2490,1246,238,238,312
2491,1247,238,238,312
2492,1248,238,238,312
2497,1249,239,239,313
2498,1250,239,239,313
2499,1251,239,239,313
2500,1252,239,239,313
2505,1253,240,240,314
2506,1254,240,240,314
2507,1255,240,240,314
2508,1256,240,240,314
2513,1257,241,241,315
2514,1258,241,241,315
2515,1259,241,241,315
2516,1260,241,241,315
2521,1261,242,242,316
2522,1262,242,242,316
2523,1263,242,242,316
2524,1264,242,242,316
2529,1265,243,243,317
2530,1266,243,243,317
2531,1267,243,243,317
2532,1268,243,243,317
2537,1269,244,244,318
2538,1270,244,244,318
2539,1271,244,244,318
2540,1272,244,244,318
2545,1273,245,245,319
2546,1274,245,245,319
2547,1275,245,245,319
2548,1276,245,245,319
2553,1277,247,247,320
2554,1278,247,247,320
2555,1279,247,247,320
2556,1280,247,247,320
2561,1281,248,248,321
2562,1282,248,248,321
2563,1283,248,248,321
2564,1284,248,248,321
2569,1285,249,249,322
2570,1286,249,249,322
2571,1287,249,249,322
2572,1288,249,249,322
2577,1289,250,250,323
2578,1290,250,250,323
2579,1291,250,250,323
2580,1292,250,250,323
2581,1289,697,697,323
2582,1290,697,697,323
2583,1291,697,697,323
2584,1292,697,697,323
2585,1293,251,251,324
2586,1294,251,251,324
2587,1295,251,251,324
2588,1296,251,251,324
2593,1297,252,252,325
2594,1298,252,252,325
2595,1299,252,252,325
2596,1300,252,252,325
2601,1301,253,253,326
2602,1302,253,253,326
2603,1303,253,253,326
2604,1304,253,253,326
2609,1305,254,254,327
2610,1306,254,254,327
2611,1307,254,254,327
2612,1308,254,254,327
2613,1305,701,701,327
2614,1306,701,701,327
2615,1307,701,701,327
2616,1308,701,701,327
2617,1309,255,255,328
2618,1310,255,255,328
2619,1311,255,255,328
2620,1312,255,255,328
2625,1313,256,256,329
2626,1314,256,256,329
2627,1315,256,256,329
2628,1316,256,256,329
2633,1317,258,258,330
2634,1318,258,258,330
2635,1319,258,258,330
2636,1320,258,258,330
2641,1321,259,259,331
2642,1322,259,259,331
2643,1323,259,259,331
2644,1324,259,259,331
2645,1321,706,706,331
2646,1322,706,706,331
2647,1323,706,706,331
2648,1324,706,706,331
2649,1325,260,260,332
2650,1326,260,260,332
2651,1327,260,260,332
2652,1328,260,260,332
2653,1325,707,707,332
2654,1326,707,707,332
2655,1327,707,707,332
2656,1328,707,707,332
2661,1329,708,708,333
2662,1330,708,708,333
2663,1331,708,708,333
2664,1332,708,708,333
2669,1333,709,709,334
2670,1334,709,709,334
2671,1335,709,709,334
2672,1336,709,709,334
2677,1337,710,710,335
2678,1338,710,710,335
2679,1339,710,710,335
2680,1340,710,710,335
2685,1341,711,711,336
2686,1342,711,711,336
2687,1343,711,711,336
2688,1344,711,711,336
2693,1345,712,712,337
2694,1346,712,712,337
2695,1347,712,712,337
2696,1348,712,712,337
2701,1349,713,713,338
2702,1350,713,713,338
2703,1351,713,713,338
2704,1352,713,713,338
2709,1353,714,714,339
2710,1354,714,714,339
2711,1355,714,714,339
2712,1356,714,714,339
2717,1357,716,716,340
2718,1358,716,716,340
2719,1359,716,716,340
2720,1360,716,716,340
2725,1361,717,717,341
2726,1362,717,717,341
2727,1363,717,717,341
2728,1364,717,717,341
2733,1365,718,718,342
2734,1366,718,718,342
2735,1367,718,718,342
2736,1368,718,718,342
2741,1369,719,719,343
2742,1370,719,719,343
2743,1371,719,719,343
2744,1372,719,719,343
2745,1373,273,273,344
2746,1374,273,273,344
2747,1375,273,273,344
2748,1376,273,273,344
2749,1373,720,720,344
2750,1374,720,720,344
2751,1375,720,720,344
2752,1376,720,720,344
2753,1377,274,274,345
2754,1378,274,274,345
2755,1379,274,274,345
2756,1380,274,274,345
2757,1377,721,721,345
2758,1378,721,721,345
2759,1379,721,721,345
2760,1380,721,721,345
2761,1381,275,275,346
2762,1382,275,275,346
2763,1383,275,275,346
2764,1384,275,275,346
2765,1381,722,722,346
2766,1382,722,722,346
2767,1383,722,722,346
2768,1384,722,722,346
2773,1385,723,723,347
2774,1386,723,723,347
2775,1387,723,723,347
2776,1388,723,723,347
2781,1389,724,724,348
2782,1390,724,724,348
2783,1391,724,724,348
2784,1392,724,724,348
2789,1393,725,725,349
2790,1394,725,725,349
2791,1395,725,725,349
2792,1396,725,725,349
2793,1397,280,280,350
2794,1398,280,280,350
2795,1399,280,280,350
2796,1400,280,280,350
2797,1397,727,727,350
2798,1398,727,727,350
2799,1399,727,727,350
2800,1400,727,727,350
2801,1401,281,281,351
2802,1402,281,281,351
2803,1403,281,281,351
2804,1404,281,281,351
2813,1405,729,729,352
2814,1406,729,729,352
2815,1407,729,729,352
2816,1408,729,729,352
2821,1409,730,730,353
2822,1410,730,730,353
2823,1411,730,730,353
2824,1412,730,730,353
2829,1413,731,731,354
2830,1414,731,731,354
2831,1415,731,731,354
2832,1416,731,731,354
2837,1417,732,732,355
2838,1418,732,732,355
2839,1419,732,732,355
2840,1420,732,732,355
2845,1421,733,733,356
2846,1422,733,733,356
2847,1423,733,733,356
2848,1424,733,733,356
2853,1425,734,734,357
2854,1426,734,734,357
2855,1427,734,734,357
2856,1428,734,734,357
2861,1429,735,735,358
2862,1430,735,735,358
2863,1431,735,735,358
2864,1432,735,735,358
2869,1433,736,736,359
2870,1434,736,736,359
2871,1435,736,736,359
2872,1436,736,736,359
2877,1437,738,738,360
2878,1438,738,738,360
2879,1439,738,738,360
2880,1440,738,738,360
2885,1441,739,739,361
2886,1442,739,739,361
2887,1443,739,739,361
2888,1444,739,739,361
2893,1445,740,740,362
2894,1446,740,740,362
2895,1447,740,740,362
2896,1448,740,740,362
2901,1449,741,741,363
2902,1450,741,741,363
2903,1451,741,741,363
2904,1452,741,741,363
2909,1453,742,742,364
2910,1454,742,742,364
2911,1455,742,742,364
2912,1456,742,742,364
2917,1457,743,743,365
2918,1458,743,743,365
2919,1459,743,743,365
2920,1460,743,743,365
2925,1461,744,744,366
2926,1462,744,744,366
2927,1463,744,744,366
2928,1464,744,744,366
2933,1465,745,745,367
2934,1466,745,745,367
2935,1467,745,745,367
2936,1468,745,745,367
2941,1469,746,746,368
2942,1470,746,746,368
2943,1471,746,746,368
2944,1472,746,746,368
2949,1473,747,747,369
2950,1474,747,747,369
2951,1475,747,747,369
2952,1476,747,747,369
2957,1477,749,749,370
2958,1478,749,749,370
2959,1479,749,749,370
2960,1480,749,749,370
2965,1481,750,750,371
2966,1482,750,750,371
2967,1483,750,750,371
2968,1484,750,750,371
2969,1485,304,304,372
2970,1486,304,304,372
2971,1487,304,304,372
2972,1488,304,304,372
2973,1485,751,751,372
2974,1486,751,751,372
2975,1487,751,751,372
2976,1488,751,751,372
2977,1489,305,305,373
2978,1490,305,305,373
2979,1491,305,305,373
2980,1492,305,305,373
2981,1489,752,752,373
2982,1490,752,752,373
2983,1491,752,752,373
2984,1492,752,752,373
2985,1493,306,306,374
2986,1494,306,306,374
2987,1495,306,306,374
2988,1496,306,306,374
2989,1493,753,753,374
2990,1494,753,753,374
2991,1495,753,753,374
2992,1496,753,753,374
2997,1497,754,754,375
2998,1498,754,754,375
2999,1499,754,754,375
3000,1500,754,754,375
3005,1501,755,755,376
3006,1502,755,755,376
3007,1503,755,755,376
3008,1504,755,755,376
3013,1505,756,756,377
3014,1506,756,756,377
3015,1507,756,756,377
3016,1508,756,756,377
3021,1509,757,757,378
3022,1510,757,757,378
3023,1511,757,757,378
3024,1512,757,757,378
3029,1513,758,758,379
3030,1514,758,758,379
3031,1515,758,758,379
3032,1516,758,758,379
3037,1517,760,760,380
3038,1518,760,760,380
3039,1519,760,760,380
3040,1520,760,760,380
3041,1521,314,314,381
3042,1522,314,314,381
3043,1523,314,314,381
3044,1524,314,314,381
3053,1525,762,762,382
3054,1526,762,762,382
3055,1527,762,762,382
3056,1528,762,762,382
3057,1529,316,316,383
3058,1530,316,316,383
3059,1531,316,316,383
3060,1532,316,316,383
3061,1529,763,763,383
3062,1530,763,763,383
3063,1531,763,763,383
3064,1532,763,763,383
3065,1533,317,317,384
3066,1534,317,317,384
3067,1535,317,317,384
3068,1536,317,317,384
3069,1533,764,764,384
3070,1534,764,764,384
3071,1535,764,764,384
3072,1536,764,764,384
3077,1537,765,765,385
3078,1538,765,765,385
3079,1539,765,765,385
3080,1540,765,765,385
3085,1541,766,766,386
3086,1542,766,766,386
3087,1543,766,766,386
3088,1544,766,766,386
3093,1545,767,767,387
3094,1546,767,767,387
3095,1547,767,767,387
3096,1548,767,767,387
3097,1549,321,321,388
3098,1550,321,321,388
3099,1551,321,321,388
3100,1552,321,321,388
3105,1553,322,322,389
3106,1554,322,322,389
3107,1555,322,322,389
3108,1556,322,322,389
3109,1553,769,769,389
3110,1554,769,769,389
3111,1555,769,769,389
3112,1556,769,769,389
3117,1557,771,771,390
3118,1558,771,771,390
3119,1559,771,771,390
3120,1560,771,771,390
3125,1561,772,772,391
3126,1562,772,772,391
3127,1563,772,772,391
3128,1564,772,772,391
3129,1565,326,326,392
3130,1566,326,326,392
3131,1567,326,326,392
3132,1568,326,326,392
3133,1565,773,773,392
3134,1566,773,773,392
3135,1567,773,773,392
3136,1568,773,773,392
3141,1569,774,774,393
3142,1570,774,774,393
3143,1571,774,774,393
3144,1572,774,774,393
3145,1573,328,328,394
3146,1574,328,328,394
3147,1575,328,328,394
3148,1576,328,328,394
3149,1573,775,775,394
3150,1574,775,775,394
3151,1575,775,775,394
3152,1576,775,775,394
3153,1577,329,329,395
3154,1578,329,329,395
3155,1579,329,329,395
3156,1580,329,329,395
3157,1577,776,776,395
3158,1578,776,776,395
3159,1579,776,776,395
3160,1580,776,776,395
3161,1581,330,330,396
3162,1582,330,330,396
3163,1583,330,330,396
3164,1584,330,330,396
3165,1581,777,777,396
3166,1582,777,777,396
3167,1583,777,777,396
3168,1584,777,777,396
3169,1585,331,331,397
3170,1586,331,331,397
3171,1587,331,331,397
3172,1588,331,331,397
3177,1589,332,332,398
3178,1590,332,332,398
3179,1591,332,332,398
3180,1592,332,332,398
3189,1593,780,780,399
3190,1594,780,780,399
3191,1595,780,780,399
3192,1596,780,780,399
3197,1597,783,783,400
3198,1598,783,783,400
3199,1599,783,783,400
3200,1600,783,783,400
3205,1601,784,784,401
3206,1602,784,784,401
3207,1603,784,784,401
3208,1604,784,784,401
3209,1605,338,338,402
3210,1606,338,338,402
3211,1607,338,338,402
3212,1608,338,338,402
3217,1609,339,339,403
3218,1610,339,339,403
3219,1611,339,339,403
3220,1612,339,339,403
3229,1613,787,787,404
3230,1614,787,787,404
3231,1615,787,787,404
3232,1616,787,787,404
3237,1617,788,788,405
3238,1618,788,788,405
3239,1619,788,788,405
3240,1620,788,788,405
3245,1621,789,789,406
3246,1622,789,789,406
3247,1623,789,789,406
3248,1624,789,789,406
3253,1625,790,790,407
3254,1626,790,790,407
3255,1627,790,790,407
3256,1628,790,790,407
3257,1629,344,344,408
3258,1630,344,344,408
3259,1631,344,344,408
3260,1632,344,344,408
3261,1629,791,791,408
3262,1630,791,791,408
3263,1631,791,791,408
3264,1632,791,791,408
3269,1633,792,792,409
3270,1634,792,792,409
3271,1635,792,792,409
3272,1636,792,792,409
3277,1637,794,794,410
3278,1638,794,794,410
3279,1639,794,794,410
3280,1640,794,794,410
3285,1641,795,795,411
3286,1642,795,795,411
3287,1643,795,795,411
3288,1644,795,795,411
3293,1645,796,796,412
3294,1646,796,796,412
3295,1647,796,796,412
3296,1648,796,796,412
3301,1649,797,797,413
3302,1650,797,797,413
3303,1651,797,797,413
3304,1652,797,797,413
3309,1653,798,798,414
3310,1654,798,798,414
3311,1655,798,798,414
3312,1656,798,798,414
3313,1657,352,352,415
3314,1658,352,352,415
3315,1659,352,352,415
3316,1660,352,352,415
3321,1661,353,353,416
3322,1662,353,353,416
3323,1663,353,353,416
3324,1664,353,353,416
3333,1665,801,801,417
3334,1666,801,801,417
3335,1667,801,801,417
3336,1668,801,801,417
3337,1669,355,355,418
3338,1670,355,355,418
3339,1671,355,355,418
3340,1672,355,355,418
3345,1673,356,356,419
3346,1674,356,356,419
3347,1675,356,356,419
3348,1676,356,356,419
3353,1677,358,358,420
3354,1678,358,358,420
3355,1679,358,358,420
3356,1680,358,358,420
3365,1681,806,806,421
3366,1682,806,806,421
3367,1683,806,806,421
3368,1684,806,806,421
3373,1685,807,807,422
3374,1686,807,807,422
3375,1687,807,807,422
3376,1688,807,807,422
3377,1689,361,361,423
3378,1690,361,361,423
3379,1691,361,361,423
3380,1692,361,361,423
3381,1689,808,808,423
3382,1690,808,808,423
3383,1691,808,808,423
3384,1692,808,808,423
3389,1693,809,809,424
3390,1694,809,809,424
3391,1695,809,809,424
3392,1696,809,809,424
3393,1697,363,363,425
3394,1698,363,363,425
3395,1699,363,363,425
3396,1700,363,363,425
3397,1697,810,810,425
3398,1698,810,810,425
3399,1699,810,810,425
3400,1700,810,810,425
3405,1701,811,811,426
3406,1702,811,811,426
3407,1703,811,811,426
3408,1704,811,811,426
3413,1705,812,812,427
3414,1706,812,812,427
3415,1707,812,812,427
3416,1708,812,812,427
3421,1709,813,813,428
3422,1710,813,813,428
3423,1711,813,813,428
3424,1712,813,813,428
3429,1713,814,814,429
3430,1714,814,814,429
3431,1715,814,814,429
3432,1716,814,814,429
3433,1717,369,369,430
3434,1718,369,369,430
3435,1719,369,369,430
3436,1720,369,369,430
3437,1717,816,816,430
3438,1718,816,816,430
3439,1719,816,816,430
3440,1720,816,816,430
3441,1721,370,370,431
3442,1722,370,370,431
3443,1723,370,370,431
3444,1724,370,370,431
3445,1721,817,817,431
3446,1722,817,817,431
3447,1723,817,817,431
3448,1724,817,817,431
3453,1725,818,818,432
3454,1726,818,818,432
3455,1727,818,818,432
3456,1728,818,818,432
3461,1729,819,819,433
3462,1730,819,819,433
3463,1731,819,819,433
3464,1732,819,819,433
3469,1733,820,820,434
3470,1734,820,820,434
3471,1735,820,820,434
3472,1736,820,820,434
3473,1737,374,374,435
3474,1738,374,374,435
3475,1739,374,374,435
3476,1740,374,374,435
3477,1737,821,821,435
3478,1738,821,821,435
3479,1739,821,821,435
3480,1740,821,821,435
3481,1741,375,375,436
3482,1742,375,375,436
3483,1743,375,375,436
3484,1744,375,375,436
3493,1745,823,823,437
3494,1746,823,823,437
3495,1747,823,823,437
3496,1748,823,823,437
3497,1749,377,377,438
3498,1750,377,377,438
3499,1751,377,377,438
3500,1752,377,377,438
3509,1753,825,825,439
3510,1754,825,825,439
3511,1755,825,825,439
3512,1756,825,825,439
3513,1757,380,380,440
3514,1758,380,380,440
3515,1759,380,380,440
3516,1760,380,380,440
3517,1757,827,827,440
3518,1758,827,827,440
3519,1759,827,827,440
3520,1760,827,827,440
3521,1761,381,381,441
3522,1762,381,381,441
3523,1763,381,381,441
3524,1764,381,381,441
3533,1765,829,829,442
3534,1766,829,829,442
3535,1767,829,829,442
3536,1768,829,829,442
3541,1769,830,830,443
3542,1770,830,830,443
3543,1771,830,830,443
3544,1772,830,830,443
3549,1773,831,831,444
3550,1774,831,831,444
3551,1775,831,831,444
3552,1776,831,831,444
3553,1777,385,385,445
3554,1778,385,385,445
3555,1779,385,385,445
3556,1780,385,385,445
3561,1781,386,386,446
3562,1782,386,386,446
3563,1783,386,386,446
3564,1784,386,386,446
3569,1785,387,387,447
3570,1786,387,387,447
3571,1787,387,387,447
3572,1788,387,387,447
