summary_id,type,event_id,mean,standard_deviation,exposure_value
14,2,200306,2204.672119,8125.188477,236585.000000
15,1,200306,3852.601318,0,476871.031250
15,2,200306,3333.606201,13299.714844,476871.031250
16,1,200306,4651.600586,0,352756.000000
16,2,200306,5604.889160,13303.450195,352756.000000
17,1,200306,2291.138916,0,174428.609375
17,2,200306,3405.884277,6512.516113,174428.609375
2,1,200324,3681.689697,0,66020.000000
2,2,200324,4294.006348,8550.325195,66020.000000
12,1,200324,11695.517578,0,349701.968750
12,2,200324,8889.660156,13528.351562,349701.968750
13,1,200324,5618.530762,0,159591.421875
13,2,200324,5723.560059,7238.349609,159591.421875
14,1,200324,2325.976074,0,236585.000000
14,2,200324,3543.548340,11099.763672,236585.000000
15,1,200324,5969.781250,0,476871.031250
15,2,200324,8339.902344,18851.068359,476871.031250
16,1,200324,7318.152344,0,352756.000000
16,2,200324,4643.495117,10944.583008,352756.000000
17,1,200324,3604.925781,0,174428.609375
17,2,200324,4110.504883,8284.020508,174428.609375
2,1,200334,2.512733,0,66020.000000
2,2,200334,0.000000,0.000000,66020.000000
12,1,200334,18.572227,0,349701.968750
12,2,200334,110.355263,1103.552612,349701.968750
13,1,200334,8.977424,0,159591.421875
13,2,200334,0.000000,0.000000,159591.421875
14,1,200334,9.446050,0,236585.000000
14,2,200334,0.000000,0.000000,236585.000000
15,1,200334,29.022675,0,476871.031250
15,2,200334,0.000000,0.000000,476871.031250
16,1,200334,35.389767,0,352756.000000
16,2,200334,0.000000,0.000000,352756.000000
17,1,200334,17.418867,0,174428.609375
17,2,200334,96.579391,965.793884,174428.609375
18,1,200341,1465.187134,0,929730.000000
18,2,200341,2062.080078,9646.163086,929730.000000
1,1,300023,6304.021484,0,62000.000000
1,2,300023,7291.026367,10075.109375,62000.000000
2,1,300023,780.376404,0,66020.000000
2,2,300023,915.784790,4004.016357,66020.000000
3,1,300023,19012.966797,0,415543.937500
3,2,300023,20877.869141,16654.912109,415543.937500
4,1,300023,6315.345703,0,138156.718750
4,2,300023,6476.125488,10937.107422,138156.718750
5,1,300023,9840.096680,0,219837.000000
5,2,300023,10536.848633,14911.833984,219837.000000
6,1,300023,1876.540161,0,26947.970703
6,2,300023,1480.826538,2889.950928,26947.970703
7,1,300023,4213.809570,0,87186.000000
7,2,300023,3819.240967,5609.671387,87186.000000
8,1,300023,2506.884277,0,36000.000000
8,2,300023,2376.112305,4337.637695,36000.000000
9,1,300023,13946.645508,0,180684.000000
9,2,300023,14589.492188,16928.759766,180684.000000
10,1,300023,12793.178711,0,171182.406250
10,2,300023,13037.063477,15145.958008,171182.406250
11,1,300023,10447.128906,0,137875.000000
11,2,300023,9592.424805,15937.391602,137875.000000
12,1,300023,2743.997070,0,349701.968750
12,2,300023,2590.415039,7467.805176,349701.968750
13,1,300023,1321.041138,0,159591.421875
13,2,300023,2144.567139,4238.670410,159591.421875
14,1,300023,179.040619,0,236585.000000
14,2,300023,531.656860,3163.093994,236585.000000
15,1,300023,524.556885,0,476871.031250
15,2,300023,238.601990,1554.227173,476871.031250
16,1,300023,542.097534,0,352756.000000
16,2,300023,169.683899,1194.842041,352756.000000
17,1,300023,266.862396,0,174428.609375
17,2,300023,191.904602,1024.847656,174428.609375
18,1,300023,20394.031250,0,929730.000000
18,2,300023,19080.212891,28712.880859,929730.000000
19,1,300023,255.741730,0,7500.000000
19,2,300023,227.194321,735.389893,7500.000000
20,1,300023,11389.787109,0,575000.000000
20,2,300023,14739.613281,53019.160156,575000.000000
2,1,300033,3428.147217,0,66020.000000
2,2,300033,2217.257568,5499.354492,66020.000000
12,1,300033,10973.181641,0,349701.968750
12,2,300033,11621.190430,18317.052734,349701.968750
13,1,300033,5272.123047,0,159591.421875
13,2,300033,5794.526855,7858.116211,159591.421875
14,1,300033,2460.378174,0,236585.000000
14,2,300033,2970.151611,9632.971680,236585.000000
15,1,300033,6302.233887,0,476871.031250
15,2,300033,5235.311035,13143.928711,476871.031250
16,1,300033,7673.890625,0,352756.000000
16,2,300033,8782.539062,16368.034180,352756.000000
17,1,300033,3780.199463,0,174428.609375
17,2,300033,3905.980957,7592.372559,174428.609375
18,1,300033,20216.337891,0,929730.000000
18,2,300033,17731.748047,26195.750000,929730.000000
18,1,300037,148.109833,0,929730.000000
18,2,300037,129.230942,1292.309326,929730.000000
2,1,300055,1830.048584,0,66020.000000
2,2,300055,1034.317261,3745.006104,66020.000000
12,1,300055,6093.400391,0,349701.968750
12,2,300055,6202.768555,11276.869141,349701.968750
13,1,300055,2930.081787,0,159591.421875
13,2,300055,2561.654785,4672.148926,159591.421875
14,1,300055,1051.922485,0,236585.000000
14,2,300055,229.813461,2298.134521,236585.000000
15,1,300055,2798.278076,0,476871.031250
15,2,300055,2840.073730,9967.457031,476871.031250
16,1,300055,3388.708984,0,352756.000000
16,2,300055,3270.527832,8915.241211,352756.000000
17,1,300055,1668.966064,0,174428.609375
17,2,300055,1588.894409,4832.958984,174428.609375
1,1,300062,4283.214844,0,62000.000000
1,2,300062,2619.221191,5906.546387,62000.000000
3,1,300062,8771.106445,0,415543.937500
3,2,300062,8985.708984,11855.778320,415543.937500
4,1,300062,2913.569580,0,138156.718750
4,2,300062,2963.002441,6091.838379,138156.718750
5,1,300062,4545.354980,0,219837.000000
5,2,300062,5087.723145,11399.157227,219837.000000
6,1,300062,1063.100342,0,26947.970703
6,2,300062,1220.224854,2729.795898,26947.970703
7,1,300062,2335.123535,0,87186.000000
7,2,300062,2737.866943,4032.990967,87186.000000
8,1,300062,1420.203491,0,36000.000000
8,2,300062,1212.034058,3298.384033,36000.000000
9,1,300062,3093.467041,0,180684.000000
9,2,300062,5216.949219,8806.713867,180684.000000
10,1,300062,2836.948975,0,171182.406250
10,2,300062,2081.448730,5537.730957,171182.406250
11,1,300062,2316.937256,0,137875.000000
11,2,300062,2975.242432,9451.719727,137875.000000
19,1,300062,133.103760,0,7500.000000
19,2,300062,162.601624,582.928650,7500.000000
20,1,300062,5392.338379,0,575000.000000
20,2,300062,2171.809082,16243.972656,575000.000000
1,1,300154,36.629986,0,62000.000000
1,2,300154,0.000000,0.000000,62000.000000
2,1,300170,3845.855469,0,66020.000000
2,2,300170,2966.256592,7172.821289,66020.000000
12,1,300170,12147.543945,0,349701.968750
12,2,300170,13217.025391,16198.481445,349701.968750
13,1,300170,5835.121582,0,159591.421875
13,2,300170,6755.912598,8584.844727,159591.421875
14,1,300170,2545.929688,0,236585.000000
14,2,300170,2173.697510,9902.489258,236585.000000
15,1,300170,6514.795410,0,476871.031250
15,2,300170,6409.256836,16944.310547,476871.031250
16,1,300170,7895.779785,0,352756.000000
16,2,300170,9635.900391,17342.542969,352756.000000
17,1,300170,3889.528564,0,174428.609375
17,2,300170,4751.363281,9586.609375,174428.609375
18,1,300170,15503.240234,0,929730.000000
18,2,300170,12839.173828,23212.914062,929730.000000
9,1,300185,1199.901978,0,180684.000000
9,2,300185,1371.838379,4266.192871,180684.000000
10,1,300185,1100.285645,0,171182.406250
10,2,300185,806.404846,3191.235596,171182.406250
11,1,300185,898.645020,0,137875.000000
11,2,300185,1005.914001,4931.687988,137875.000000
18,1,300187,246.858948,0,929730.000000
18,2,300187,432.948669,2616.916748,929730.000000
1,1,300222,4227.172852,0,62000.000000
1,2,300222,3685.735840,6751.303223,62000.000000
3,1,300222,16510.529297,0,415543.937500
3,2,300222,16077.500000,13911.525391,415543.937500
4,1,300222,5484.302734,0,138156.718750
4,2,300222,6774.464355,10433.442383,138156.718750
5,1,300222,8551.184570,0,219837.000000
5,2,300222,9165.888672,14744.720703,219837.000000
6,1,300222,1544.982422,0,26947.970703
6,2,300222,1588.554810,2810.445312,26947.970703
7,1,300222,3429.001953,0,87186.000000
7,2,300222,3502.492188,4821.504395,87186.000000
8,1,300222,2063.954102,0,36000.000000
8,2,300222,2249.098633,4539.357422,36000.000000
19,1,300222,227.875580,0,7500.000000
19,2,300222,228.755142,745.875793,7500.000000
20,1,300222,9703.799805,0,575000.000000
20,2,300222,3282.179932,15475.469727,575000.000000
6,1,300229,55.516140,0,26947.970703
6,2,300229,15.228890,152.288895,26947.970703
7,1,300229,117.529594,0,87186.000000
7,2,300229,45.361031,320.777313,87186.000000
8,1,300229,74.164444,0,36000.000000
8,2,300229,207.606293,1220.416016,36000.000000
9,1,300229,12439.032227,0,180684.000000
9,2,300229,13490.518555,15139.387695,180684.000000
10,1,300229,11409.507812,0,171182.406250
10,2,300229,13314.144531,14227.300781,171182.406250
11,1,300229,9317.460938,0,137875.000000
11,2,300229,7441.671875,14422.500000,137875.000000
2,1,300258,3541.112549,0,66020.000000
2,2,300258,3808.303955,8338.426758,66020.000000
3,1,300258,6291.422363,0,415543.937500
3,2,300258,7166.312988,9219.462891,415543.937500
4,1,300258,2089.908691,0,138156.718750
4,2,300258,3281.008545,6036.104492,138156.718750
5,1,300258,3261.647949,0,219837.000000
5,2,300258,2248.309326,5850.919434,219837.000000
12,1,300258,11437.083008,0,349701.968750
12,2,300258,9662.049805,14730.819336,349701.968750
13,1,300258,5494.074707,0,159591.421875
13,2,300258,5706.191406,7166.240723,159591.421875
14,1,300258,1641.706787,0,236585.000000
14,2,300258,1496.395752,6233.284180,236585.000000
15,1,300258,4279.582031,0,476871.031250
15,2,300258,4882.281250,13464.420898,476871.031250
16,1,300258,5191.987305,0,352756.000000
16,2,300258,6052.201660,13875.642578,352756.000000
17,1,300258,2557.371338,0,174428.609375
17,2,300258,3067.723389,6467.803223,174428.609375
18,1,300258,21947.945312,0,929730.000000
18,2,300258,25076.384766,34056.468750,929730.000000
18,1,300300,9078.637695,0,929730.000000
18,2,300300,10534.482422,22918.388672,929730.000000
2,1,300321,1841.416870,0,66020.000000
2,2,300321,1922.792847,5487.635254,66020.000000
12,1,300321,6007.827637,0,349701.968750
12,2,300321,7241.578613,13443.668945,349701.968750
13,1,300321,2889.263184,0,159591.421875
13,2,300321,2187.686523,4779.880371,159591.421875
14,1,300321,1601.694336,0,236585.000000
14,2,300321,329.407837,2603.040039,236585.000000
15,1,300321,4178.252930,0,476871.031250
15,2,300321,4010.377197,11523.127930,476871.031250
16,1,300321,5064.711426,0,352756.000000
16,2,300321,4861.778809,12641.781250,352756.000000
17,1,300321,2494.670410,0,174428.609375
17,2,300321,2193.043213,5902.596680,174428.609375
18,1,300321,2675.633301,0,929730.000000
18,2,300321,2411.661621,7965.021484,929730.000000
1,1,300329,4692.480469,0,62000.000000
1,2,300329,5558.916016,8449.741211,62000.000000
2,1,300329,199.588745,0,66020.000000
2,2,300329,63.325459,459.768921,66020.000000
3,1,300329,17567.671875,0,415543.937500
3,2,300329,17766.416016,14779.745117,415543.937500
4,1,300329,5835.372070,0,138156.718750
4,2,300329,5162.401367,8411.177734,138156.718750
5,1,300329,9095.677734,0,219837.000000
5,2,300329,6776.532715,13098.845703,219837.000000
6,1,300329,1579.691162,0,26947.970703
6,2,300329,2326.140137,3687.384033,26947.970703
7,1,300329,3509.501465,0,87186.000000
7,2,300329,3768.050537,4826.578125,87186.000000
8,1,300329,2110.321045,0,36000.000000
8,2,300329,2230.984131,4184.736816,36000.000000
12,1,300329,702.515198,0,349701.968750
12,2,300329,875.825867,3468.754883,349701.968750
13,1,300329,339.089020,0,159591.421875
13,2,300329,247.145432,1087.135742,159591.421875
14,1,300329,57.766552,0,236585.000000
14,2,300329,7.786761,77.867607,236585.000000
15,1,300329,174.892502,0,476871.031250
15,2,300329,353.212158,2021.924561,476871.031250
16,1,300329,176.952164,0,352756.000000
16,2,300329,218.250961,1269.107056,352756.000000
17,1,300329,87.096001,0,174428.609375
17,2,300329,178.857498,1042.422485,174428.609375
18,1,300329,394.978577,0,929730.000000
18,2,300329,373.662964,2118.233643,929730.000000
19,1,300329,240.868576,0,7500.000000
19,2,300329,169.936661,635.313416,7500.000000
20,1,300329,10484.315430,0,575000.000000
20,2,300329,6421.611328,23865.507812,575000.000000
2,1,400017,4136.081543,0,66020.000000
2,2,400017,3581.107178,7931.413574,66020.000000
3,1,400017,8080.975586,0,415543.937500
3,2,400017,7862.533203,11302.342773,415543.937500
4,1,400017,2684.332520,0,138156.718750
4,2,400017,2180.508789,5513.334961,138156.718750
5,1,400017,4188.031738,0,219837.000000
5,2,400017,5132.854980,10119.690430,219837.000000
12,1,400017,13143.617188,0,349701.968750
12,2,400017,10207.517578,15970.103516,349701.968750
13,1,400017,6312.095703,0,159591.421875
13,2,400017,7377.573242,8951.057617,159591.421875
14,1,400017,3135.408691,0,236585.000000
14,2,400017,3213.204590,9557.411133,236585.000000
15,1,400017,8002.143066,0,476871.031250
15,2,400017,4373.172363,11308.076172,476871.031250
16,1,400017,8904.833984,0,352756.000000
16,2,400017,8086.501465,16148.408203,352756.000000
17,1,400017,4386.695312,0,174428.609375
17,2,400017,4601.402344,9017.193359,174428.609375
18,1,400017,20670.841797,0,929730.000000
18,2,400017,21096.187500,32725.615234,929730.000000
19,1,400017,138.242859,0,7500.000000
19,2,400017,166.285233,620.497803,7500.000000
20,1,400017,5615.315430,0,575000.000000
20,2,400017,6033.187500,33228.128906,575000.000000
1,1,400021,6501.082520,0,62000.000000
1,2,400021,6287.205078,9902.903320,62000.000000
2,1,400021,4735.819824,0,66020.000000
2,2,400021,4129.561035,9671.733398,66020.000000
3,1,400021,19065.044922,0,415543.937500
3,2,400021,15027.933594,15393.267578,415543.937500
4,1,400021,6332.637207,0,138156.718750
4,2,400021,6749.958008,9279.706055,138156.718750
5,1,400021,9866.919922,0,219837.000000
5,2,400021,11012.745117,15525.779297,219837.000000
6,1,400021,1901.057617,0,26947.970703
6,2,400021,2026.546509,3643.450684,26947.970703
7,1,400021,4279.336914,0,87186.000000
7,2,400021,4351.979980,5562.229492,87186.000000
8,1,400021,2539.636963,0,36000.000000
8,2,400021,2644.183350,4760.977539,36000.000000
9,1,400021,13476.625977,0,180684.000000
9,2,400021,13408.427734,15442.252930,180684.000000
10,1,400021,12361.797852,0,171182.406250
10,2,400021,14497.193359,16010.539062,171182.406250
11,1,400021,10094.937500,0,137875.000000
11,2,400021,11454.509766,19057.691406,137875.000000
12,1,400021,15136.211914,0,349701.968750
12,2,400021,15521.272461,17577.955078,349701.968750
13,1,400021,7265.671387,0,159591.421875
13,2,400021,7482.093262,9892.967773,159591.421875
14,1,400021,4285.005371,0,236585.000000
14,2,400021,6037.941406,15716.731445,236585.000000
15,1,400021,10871.498047,0,476871.031250
15,2,400021,10568.485352,21533.732422,476871.031250
16,1,400021,11031.585938,0,352756.000000
16,2,400021,13165.204102,19817.755859,352756.000000
17,1,400021,5434.615723,0,174428.609375
17,2,400021,6006.339844,10129.040039,174428.609375
18,1,400021,22433.236328,0,929730.000000
18,2,400021,22073.744141,30454.839844,929730.000000
19,1,400021,255.923782,0,7500.000000
19,2,400021,218.025787,759.298096,7500.000000
20,1,400021,11401.534180,0,575000.000000
20,2,400021,9372.133789,38795.601562,575000.000000
1,1,400070,4936.400391,0,62000.000000
1,2,400070,4722.712402,8285.033203,62000.000000
3,1,400070,17216.820312,0,415543.937500
3,2,400070,14870.344727,13929.056641,415543.937500
4,1,400070,5718.858398,0,138156.718750
4,2,400070,7355.133789,9794.780273,138156.718750
5,1,400070,8914.969727,0,219837.000000
5,2,400070,6883.618652,13619.145508,219837.000000
6,1,400070,1617.186401,0,26947.970703
6,2,400070,1568.909790,3124.325195,26947.970703
7,1,400070,3596.359619,0,87186.000000
7,2,400070,4265.163086,5627.488770,87186.000000
8,1,400070,2160.411133,0,36000.000000
8,2,400070,1903.099854,3785.406494,36000.000000
9,1,400070,5912.476562,0,180684.000000
9,2,400070,6324.394531,9457.265625,180684.000000
10,1,400070,5422.598633,0,171182.406250
10,2,400070,5451.103516,9188.490234,171182.406250
11,1,400070,4428.497070,0,137875.000000
11,2,400070,4107.669922,9444.285156,137875.000000
19,1,400070,233.250946,0,7500.000000
19,2,400070,314.788452,839.807068,7500.000000
20,1,400070,10047.478516,0,575000.000000
20,2,400070,10231.785156,44760.605469,575000.000000
9,1,400080,12324.384766,0,180684.000000
9,2,400080,11128.990234,14354.727539,180684.000000
10,1,400080,11304.284180,0,171182.406250
10,2,400080,10464.577148,12654.386719,171182.406250
11,1,400080,9231.556641,0,137875.000000
11,2,400080,7669.174316,14634.588867,137875.000000
2,1,400222,1031.033936,0,66020.000000
2,2,400222,622.011108,2786.256592,66020.000000
3,1,400222,8523.021484,0,415543.937500
3,2,400222,8343.612305,10383.857422,415543.937500
4,1,400222,2831.163086,0,138156.718750
4,2,400222,1977.093384,4551.596191,138156.718750
5,1,400222,4416.875488,0,219837.000000
5,2,400222,4098.082031,9762.080078,219837.000000
12,1,400222,3584.382080,0,349701.968750
12,2,400222,3123.713135,7301.688965,349701.968750
13,1,400222,1724.910278,0,159591.421875
13,2,400222,1920.785034,3932.577637,159591.421875
14,1,400222,346.386414,0,236585.000000
14,2,400222,441.149872,2949.090820,236585.000000
15,1,400222,973.271545,0,476871.031250
15,2,400222,500.107666,4038.899170,476871.031250
16,1,400222,1145.408325,0,352756.000000
16,2,400222,979.023132,4121.623047,352756.000000
17,1,400222,563.967285,0,174428.609375
17,2,400222,899.316101,3633.082764,174428.609375
18,1,400222,20635.826172,0,929730.000000
18,2,400222,24082.421875,35933.054688,929730.000000
19,1,400222,37.686848,0,7500.000000
19,2,400222,39.884918,286.522156,7500.000000
20,1,400222,1385.286377,0,575000.000000
20,2,400222,4781.599609,29308.996094,575000.000000
3,1,400263,14406.690430,0,415543.937500
3,2,400263,13939.646484,11397.503906,415543.937500
4,1,400263,4785.507812,0,138156.718750
4,2,400263,3138.272461,5977.112793,138156.718750
5,1,400263,7462.921387,0,219837.000000
5,2,400263,6648.006348,10644.556641,219837.000000
6,1,400263,168.963135,0,26947.970703
6,2,400263,170.320984,759.358215,26947.970703
7,1,400263,357.699585,0,87186.000000
7,2,400263,276.496796,939.458496,87186.000000
8,1,400263,225.719101,0,36000.000000
8,2,400263,370.204285,1306.050293,36000.000000
18,1,400263,10119.279297,0,929730.000000
18,2,400263,11243.974609,20237.578125,929730.000000
19,1,400263,195.519409,0,7500.000000
19,2,400263,217.381653,657.616577,7500.000000
20,1,400263,8149.230957,0,575000.000000
20,2,400263,6114.384766,26772.929688,575000.000000
1,1,500042,4762.318359,0,62000.000000
1,2,500042,5169.441406,8392.684570,62000.000000
3,1,500042,10632.785156,0,415543.937500
3,2,500042,10474.686523,11458.037109,415543.937500
4,1,500042,3531.957031,0,138156.718750
4,2,500042,2627.100342,5421.016602,138156.718750
5,1,500042,5509.350586,0,219837.000000
5,2,500042,4748.313965,11732.062500,219837.000000
6,1,500042,1529.002930,0,26947.970703
6,2,500042,1673.956543,2967.978271,26947.970703
7,1,500042,3391.884766,0,87186.000000
7,2,500042,3166.656494,5314.440918,87186.000000
8,1,500042,2042.607300,0,36000.000000
8,2,500042,2543.448975,4245.960449,36000.000000
9,1,500042,779.506104,0,180684.000000
9,2,500042,868.249695,3805.476562,180684.000000
10,1,500042,714.757446,0,171182.406250
10,2,500042,174.965149,1015.416504,171182.406250
11,1,500042,583.781433,0,137875.000000
11,2,500042,888.733826,4232.733887,137875.000000
19,1,500042,117.385315,0,7500.000000
19,2,500042,110.217484,491.063904,7500.000000
20,1,500042,4710.617188,0,575000.000000
20,2,500042,3230.205322,16653.322266,575000.000000
2,1,500057,3448.313965,0,66020.000000
2,2,500057,3243.375000,7730.542969,66020.000000
12,1,500057,10916.965820,0,349701.968750
12,2,500057,11084.741211,16458.146484,349701.968750
13,1,500057,5245.333984,0,159591.421875
13,2,500057,5419.441895,6835.752930,159591.421875
14,1,500057,2506.471436,0,236585.000000
14,2,500057,3430.335693,9116.028320,236585.000000
15,1,500057,6415.581055,0,476871.031250
15,2,500057,5382.613281,15651.527344,476871.031250
16,1,500057,7817.738281,0,352756.000000
16,2,500057,8225.759766,16571.617188,352756.000000
17,1,500057,3851.073730,0,174428.609375
17,2,500057,3111.769775,6802.562988,174428.609375
18,1,500057,2528.199707,0,929730.000000
18,2,500057,1971.365356,7397.669922,929730.000000
2,1,500097,3830.651855,0,66020.000000
2,2,500097,3758.583984,7491.202148,66020.000000
9,1,500097,11761.617188,0,180684.000000
9,2,500097,10596.616211,14439.805664,180684.000000
10,1,500097,10787.987305,0,171182.406250
10,2,500097,10279.719727,12066.881836,171182.406250
11,1,500097,8809.964844,0,137875.000000
11,2,500097,6909.957031,13425.450195,137875.000000
12,1,500097,12137.808594,0,349701.968750
12,2,500097,13081.535156,15155.533203,349701.968750
13,1,500097,5830.490723,0,159591.421875
13,2,500097,8207.148438,8400.622070,159591.421875
14,1,500097,2507.576660,0,236585.000000
14,2,500097,2997.067871,9847.944336,236585.000000
15,1,500097,6417.751465,0,476871.031250
15,2,500097,4876.405762,12533.375977,476871.031250
16,1,500097,7885.312012,0,352756.000000
16,2,500097,5535.210449,15323.786133,352756.000000
17,1,500097,3884.365234,0,174428.609375
17,2,500097,4495.672852,8504.205078,174428.609375
2,1,500121,306.572144,0,66020.000000
2,2,500121,89.701866,798.384460,66020.000000
12,1,500121,1026.838623,0,349701.968750
12,2,500121,1890.300171,5125.877441,349701.968750
13,1,500121,495.349670,0,159591.421875
13,2,500121,477.588135,1832.448730,159591.421875
14,1,500121,251.195160,0,236585.000000
14,2,500121,571.781433,3945.706543,236585.000000
15,1,500121,717.516724,0,476871.031250
15,2,500121,530.093750,3810.249512,476871.031250
16,1,500121,830.052002,0,352756.000000
16,2,500121,426.303894,2621.273682,352756.000000
17,1,500121,408.655945,0,174428.609375
17,2,500121,370.439209,2052.549072,174428.609375
18,1,500153,148.109833,0,929730.000000
18,2,500153,0.000000,0.000000,929730.000000
19,1,500168,84.467964,0,7500.000000
19,2,500168,107.593819,449.377563,7500.000000
20,1,500168,3305.260498,0,575000.000000
20,2,500168,6919.645020,34727.687500,575000.000000
18,1,500170,4483.190430,0,929730.000000
18,2,500170,5674.519531,14973.431641,929730.000000
2,1,500171,4164.443848,0,66020.000000
2,2,500171,3236.066650,6851.687988,66020.000000
12,1,500171,13223.215820,0,349701.968750
12,2,500171,12336.232422,15607.063477,349701.968750
13,1,500171,6350.271484,0,159591.421875
13,2,500171,4888.937988,7662.359375,159591.421875
14,1,500171,3372.333496,0,236585.000000
14,2,500171,2201.878174,7957.173340,236585.000000
15,1,500171,8598.850586,0,476871.031250
15,2,500171,8529.461914,16608.099609,476871.031250
16,1,500171,9270.668945,0,352756.000000
16,2,500171,10988.878906,18203.697266,352756.000000
17,1,500171,4566.948242,0,174428.609375
17,2,500171,3723.849609,7959.142090,174428.609375
18,1,500171,24898.937500,0,929730.000000
18,2,500171,27881.707031,35034.355469,929730.000000
2,1,500219,4735.819824,0,66020.000000
2,2,500219,4974.924316,10358.326172,66020.000000
12,1,500219,15137.701172,0,349701.968750
12,2,500219,15994.451172,17826.125000,349701.968750
13,1,500219,7266.379883,0,159591.421875
13,2,500219,8559.276367,9248.809570,159591.421875
14,1,500219,4385.644043,0,236585.000000
14,2,500219,7522.084473,18088.644531,236585.000000
15,1,500219,11115.156250,0,476871.031250
15,2,500219,10254.297852,20359.171875,476871.031250
16,1,500219,11295.151367,0,352756.000000
16,2,500219,9867.165039,15602.744141,352756.000000
17,1,500219,5564.498535,0,174428.609375
17,2,500219,6188.213867,10037.016602,174428.609375
18,1,500219,24922.054688,0,929730.000000
18,2,500219,29402.546875,38005.378906,929730.000000
2,1,500228,4152.599121,0,66020.000000
2,2,500228,4964.312012,8195.170898,66020.000000
12,1,500228,13229.751953,0,349701.968750
12,2,500228,15184.302734,17115.908203,349701.968750
13,1,500228,6353.382812,0,159591.421875
13,2,500228,6973.697266,8071.892578,159591.421875
14,1,500228,3253.627441,0,236585.000000
14,2,500228,3583.480713,11573.030273,236585.000000
15,1,500228,8300.358398,0,476871.031250
15,2,500228,7223.284180,16054.897461,476871.031250
16,1,500228,9051.104492,0,352756.000000
16,2,500228,7812.959473,15424.088867,352756.000000
17,1,500228,4458.765625,0,174428.609375
17,2,500228,5066.902344,8642.586914,174428.609375
18,1,500228,1345.548584,0,929730.000000
18,2,500228,1002.194824,4574.623047,929730.000000
1,1,500232,3878.636230,0,62000.000000
1,2,500232,4171.456543,7145.387695,62000.000000
3,1,500232,16362.919922,0,415543.937500
3,2,500232,16687.121094,16550.548828,415543.937500
4,1,500232,5435.283691,0,138156.718750
4,2,500232,4915.155762,7430.791504,138156.718750
5,1,500232,8475.155273,0,219837.000000
5,2,500232,7786.496094,12940.858398,219837.000000
6,1,500232,1208.851807,0,26947.970703
6,2,500232,1093.171997,2322.192627,26947.970703
7,1,500232,2664.572754,0,87186.000000
7,2,500232,2871.205566,4328.304688,87186.000000
8,1,500232,1614.914429,0,36000.000000
8,2,500232,1488.367798,3337.533447,36000.000000
19,1,500232,223.196182,0,7500.000000
19,2,500232,229.657272,747.406921,7500.000000
20,1,500232,9406.044922,0,575000.000000
20,2,500232,10380.295898,44744.390625,575000.000000
2,1,500291,4011.515625,0,66020.000000
2,2,500291,4797.905762,9165.318359,66020.000000
12,1,500291,12721.557617,0,349701.968750
12,2,500291,10434.191406,16984.080078,349701.968750
13,1,500291,6110.060547,0,159591.421875
13,2,500291,5262.951172,7294.549316,159591.421875
14,1,500291,3016.273438,0,236585.000000
14,2,500291,3522.080078,12399.162109,236585.000000
15,1,500291,7702.708496,0,476871.031250
15,2,500291,11498.579102,21009.763672,476871.031250
16,1,500291,8683.087891,0,352756.000000
16,2,500291,8371.690430,15741.208008,352756.000000
17,1,500291,4277.437500,0,174428.609375
17,2,500291,4998.074219,9315.861328,174428.609375
18,1,500291,23869.488281,0,929730.000000
18,2,500291,22401.167969,30470.503906,929730.000000
18,1,500295,1198.316772,0,929730.000000
18,2,500295,1721.620972,6152.862793,929730.000000
2,1,600024,3876.064209,0,66020.000000
2,2,600024,4397.228027,9294.611328,66020.000000
12,1,600024,12234.083008,0,349701.968750
12,2,600024,10841.398438,15301.583984,349701.968750
13,1,600024,5876.599609,0,159591.421875
13,2,600024,5288.173340,8324.435547,159591.421875
14,1,600024,2661.873535,0,236585.000000
14,2,600024,2728.448730,9444.454102,236585.000000
15,1,600024,6808.759766,0,476871.031250
15,2,600024,6438.734863,16334.113281,476871.031250
16,1,600024,8039.270020,0,352756.000000
16,2,600024,9554.472656,17489.716797,352756.000000
17,1,600024,3960.226562,0,174428.609375
17,2,600024,2826.121338,6885.481934,174428.609375
18,1,600024,1935.629150,0,929730.000000
18,2,600024,2840.780518,7997.480957,929730.000000
1,1,600044,276.427063,0,62000.000000
1,2,600044,233.318344,1490.405151,62000.000000
9,1,600063,4222.596680,0,180684.000000
9,2,600063,3276.022217,7959.917480,180684.000000
10,1,600063,3872.587646,0,171182.406250
10,2,600063,3150.370361,7297.621094,171182.406250
11,1,600063,3162.694092,0,137875.000000
11,2,600063,2124.062988,7498.865234,137875.000000
2,1,600119,1679.875610,0,66020.000000
2,2,600119,2421.712646,6444.470703,66020.000000
12,1,600119,5624.193848,0,349701.968750
12,2,600119,3989.772217,9613.563477,349701.968750
13,1,600119,2704.693604,0,159591.421875
13,2,600119,2145.587891,4399.848145,159591.421875
14,1,600119,805.807434,0,236585.000000
14,2,600119,1144.157593,6601.132812,236585.000000
15,1,600119,2175.142822,0,476871.031250
15,2,600119,3115.388428,10929.447266,476871.031250
16,1,600119,2575.947510,0,352756.000000
16,2,600119,2652.225342,8590.215820,352756.000000
17,1,600119,1268.586182,0,174428.609375
17,2,600119,1843.820679,4926.238281,174428.609375
2,1,600138,158.045013,0,66020.000000
2,2,600138,193.496643,1370.036499,66020.000000
12,1,600138,515.271362,0,349701.968750
12,2,600138,650.486694,2650.308838,349701.968750
13,1,600138,248.833099,0,159591.421875
13,2,600138,207.626938,1059.701538,159591.421875
14,1,600138,151.455185,0,236585.000000
