summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,868,124373.203125,81215.953125,3400000.000000
1,1,145,168299.984375,0,3400000.000000
1,2,145,222639.906250,87291.250000,3400000.000000
1,1,43,3231700.000000,0,3400000.000000
1,2,43,3251596.250000,75000.187500,3400000.000000
1,1,317,833000.000000,0,3400000.000000
1,2,317,918329.500000,263226.656250,3400000.000000
1,1,1214,496399.968750,0,3400000.000000
1,2,1214,641980.312500,234435.187500,3400000.000000
1,1,1399,496399.968750,0,3400000.000000
1,2,1399,456832.750000,112771.867188,3400000.000000
1,1,1127,168299.984375,0,3400000.000000
1,2,1127,180731.406250,107819.046875,3400000.000000
1,1,328,168299.984375,0,3400000.000000
1,2,328,139906.000000,77540.257812,3400000.000000
1,1,830,496399.968750,0,3400000.000000
1,2,830,391243.343750,143386.250000,3400000.000000
1,1,458,168299.984375,0,3400000.000000
1,2,458,157209.828125,129957.250000,3400000.000000
1,1,360,168299.984375,0,3400000.000000
1,2,360,154531.437500,119639.375000,3400000.000000
1,1,1332,168299.984375,0,3400000.000000
1,2,1332,197577.484375,137111.703125,3400000.000000
1,1,791,168299.984375,0,3400000.000000
1,2,791,180566.375000,92151.960938,3400000.000000
1,1,611,168299.984375,0,3400000.000000
1,2,611,111800.234375,83880.375000,3400000.000000
1,1,780,496399.968750,0,3400000.000000
1,2,780,483246.093750,206300.843750,3400000.000000
1,1,1107,168299.984375,0,3400000.000000
1,2,1107,178681.109375,117904.898438,3400000.000000
1,1,1142,168299.984375,0,3400000.000000
1,2,1142,189100.953125,99047.265625,3400000.000000
1,1,233,2903600.000000,0,3400000.000000
1,2,233,2951072.750000,198694.703125,3400000.000000
1,1,494,168299.984375,0,3400000.000000
1,2,494,106585.703125,73559.023438,3400000.000000
1,1,161,168299.984375,0,3400000.000000
1,2,161,142979.406250,80824.257812,3400000.000000
1,1,533,833000.000000,0,3400000.000000
1,2,533,782397.375000,366872.843750,3400000.000000
1,1,1323,168299.984375,0,3400000.000000
1,2,1323,206940.171875,67008.484375,3400000.000000
1,1,958,168299.984375,0,3400000.000000
1,2,958,190833.031250,89939.593750,3400000.000000
1,1,848,168299.984375,0,3400000.000000
1,2,848,227860.250000,132172.734375,3400000.000000
1,1,1188,168299.984375,0,3400000.000000
1,2,1188,132959.640625,90627.210938,3400000.000000
1,1,776,168299.984375,0,3400000.000000
1,2,776,152550.828125,95071.804688,3400000.000000
1,1,321,168299.984375,0,3400000.000000
1,2,321,213000.656250,106379.203125,3400000.000000
1,1,105,168299.984375,0,3400000.000000
1,2,105,199346.375000,130321.710938,3400000.000000
1,1,375,168299.984375,0,3400000.000000
1,2,375,141813.468750,115846.734375,3400000.000000
1,1,1227,168299.984375,0,3400000.000000
1,2,1227,175402.406250,144349.359375,3400000.000000
1,1,442,168299.984375,0,3400000.000000
1,2,442,207856.984375,158143.046875,3400000.000000
1,1,254,833000.000000,0,3400000.000000
1,2,254,768345.812500,302750.656250,3400000.000000
1,1,327,168299.984375,0,3400000.000000
1,2,327,223497.750000,86161.992188,3400000.000000
1,1,307,833000.000000,0,3400000.000000
1,2,307,764123.187500,270991.468750,3400000.000000
1,1,38,168299.984375,0,3400000.000000
1,2,38,158926.515625,88966.187500,3400000.000000
1,1,1303,168299.984375,0,3400000.000000
1,2,1303,160047.546875,124549.429688,3400000.000000
1,1,605,168299.984375,0,3400000.000000
1,2,605,164029.687500,102033.671875,3400000.000000
1,1,241,168299.984375,0,3400000.000000
1,2,241,173124.078125,150123.921875,3400000.000000
1,1,85,168299.984375,0,3400000.000000
1,2,85,166043.484375,106175.656250,3400000.000000
1,1,1447,168299.984375,0,3400000.000000
1,2,1447,170138.000000,109465.070312,3400000.000000
1,1,962,168299.984375,0,3400000.000000
1,2,962,194679.828125,119730.218750,3400000.000000
1,1,851,168299.984375,0,3400000.000000
1,2,851,218742.796875,100990.875000,3400000.000000
1,1,1093,168299.984375,0,3400000.000000
1,2,1093,182214.156250,80706.429688,3400000.000000
1,1,119,168299.984375,0,3400000.000000
1,2,119,155707.953125,88037.039062,3400000.000000
1,1,1348,168299.984375,0,3400000.000000
1,2,1348,104228.664062,95669.703125,3400000.000000
1,1,1155,168299.984375,0,3400000.000000
1,2,1155,200516.265625,117733.039062,3400000.000000
1,1,309,168299.984375,0,3400000.000000
1,2,309,132706.515625,105192.250000,3400000.000000
1,1,333,1501100.000000,0,3400000.000000
1,2,333,1432333.875000,352985.531250,3400000.000000
1,1,380,168299.984375,0,3400000.000000
1,2,380,138142.250000,105213.437500,3400000.000000
1,1,294,1501100.000000,0,3400000.000000
1,2,294,1629019.000000,478757.687500,3400000.000000
1,1,1005,168299.984375,0,3400000.000000
1,2,1005,189029.750000,137743.531250,3400000.000000
1,1,909,168299.984375,0,3400000.000000
1,2,909,120082.312500,100981.789062,3400000.000000
1,1,942,496399.968750,0,3400000.000000
1,2,942,534398.875000,235277.109375,3400000.000000
1,1,196,168299.984375,0,3400000.000000
1,2,196,168217.000000,135412.890625,3400000.000000
1,1,287,168299.984375,0,3400000.000000
1,2,287,180921.546875,90880.078125,3400000.000000
1,1,498,168299.984375,0,3400000.000000
1,2,498,139181.750000,49457.035156,3400000.000000
1,1,1075,168299.984375,0,3400000.000000
1,2,1075,158720.171875,105347.585938,3400000.000000
1,1,1265,168299.984375,0,3400000.000000
1,2,1265,141668.984375,66919.375000,3400000.000000
1,1,320,168299.984375,0,3400000.000000
1,2,320,115420.812500,85452.281250,3400000.000000
1,1,663,168299.984375,0,3400000.000000
1,2,663,168920.750000,121973.351562,3400000.000000
1,1,1226,168299.984375,0,3400000.000000
1,2,1226,114368.523438,81750.109375,3400000.000000
1,1,793,168299.984375,0,3400000.000000
1,2,793,140916.984375,88530.148438,3400000.000000
1,1,584,168299.984375,0,3400000.000000
1,2,584,178520.796875,123880.828125,3400000.000000
1,1,1389,1501100.000000,0,3400000.000000
1,2,1389,1550872.750000,395305.562500,3400000.000000
1,1,244,168299.984375,0,3400000.000000
1,2,244,147447.859375,56675.515625,3400000.000000
1,1,5,833000.000000,0,3400000.000000
1,2,5,852710.187500,199842.859375,3400000.000000
1,1,1296,168299.984375,0,3400000.000000
1,2,1296,204984.906250,140695.734375,3400000.000000
