item_id,coverage_id,areaperil_id,vulnerability_id,group_id
205,101,626,626,26
917,457,466,0,115
3205,1601,784,784,401
3207,1603,784,784,401
2505,1253,240,240,314
1990,994,614,0,249
2298,1150,210,210,288
1353,677,80,80,170
3056,1528,762,762,382
3380,1692,361,361,423
459,231,402,0,58
1591,795,558,558,199
2731,1367,271,0,342
3152,1576,775,775,394
1023,511,480,480,128
2724,1364,270,0,341
328,164,793,793,41
1337,669,77,77,168
3361,1681,359,0,421
3022,1510,757,757,378
3238,1618,788,788,405
1701,849,575,575,213
896,448,463,0,112
1495,747,545,545,187
1336,668,523,0,167
2051,1027,176,0,257
630,314,872,872,79
2763,1383,275,275,346
2317,1157,660,0,290
278,138,726,726,35
1234,618,63,63,155
697,349,435,0,88
3034,1518,313,0,380
155,79,113,0,20
2611,1307,254,254,327
2955,1479,302,0,370
3522,1762,381,381,441
2729,1365,271,0,342
2482,1242,237,237,311
854,426,457,0,107
3325,1661,800,0,416
1696,848,574,574,212
1030,514,481,481,129
1986,994,167,167,249
2379,1191,221,221,298
2715,1359,269,0,340
3059,1531,316,316,383
1915,959,158,158,240
1286,642,517,517,161
815,407,452,0,102
2016,1008,618,618,252
1329,665,76,76,167
2993,1497,307,0,375
2397,1197,672,0,300
639,319,874,874,80
2355,1179,218,218,295
2928,1464,744,744,366
248,124,682,682,31
3381,1689,808,808,423
3512,1756,825,825,439
1614,806,563,0,202
2161,1081,192,192,271
398,198,841,841,50
1438,718,538,538,180
2666,1334,262,0,334
1634,818,119,119,205
1218,610,61,61,153
1500,752,99,0,188
2978,1490,305,305,373
1590,794,558,558,199
3107,1555,322,322,389
2021,1009,619,619,253
2014,1006,618,618,252
2838,1418,732,732,355
2878,1438,738,738,360
3051,1527,315,0,382
141,69,537,537,18
1832,916,592,0,229
2718,1358,716,716,340
3009,1505,309,0,377
2572,1288,249,249,322
3164,1584,330,330,396
3375,1687,807,807,422
340,172,368,0,43
271,135,715,715,34
2071,1035,625,625,259
1024,512,480,480,128
3197,1597,783,783,400
3482,1742,375,375,436
1991,995,614,0,249
1922,962,159,159,241
2931,1467,298,0,367
1394,698,85,0,175
3,3,1,0,1
2816,1408,729,729,352
2884,1444,292,0,361
400,200,841,841,50
3254,1626,790,790,407
235,119,224,0,30
1875,939,152,152,235
2112,1056,631,0,264
2310,1154,658,0,289
370,186,390,0,47
3550,1774,831,831,444
696,348,881,881,87
754,378,443,443,95
2394,1198,225,225,300
1959,979,610,610,245
635,319,427,0,80
1280,640,516,516,160
3210,1606,338,338,402
660,332,430,0,83
3545,1773,384,0,444
36,20,393,0,5
3514,1758,380,380,440
2116,1060,185,185,265
253,125,693,693,32
654,326,876,876,82
3349,1673,803,0,419
89,45,24,0,12
2674,1338,263,0,335
167,83,571,571,21
125,61,515,515,16
2961,1481,303,0,371
1079,539,488,0,135
1283,643,70,0,161
2991,1495,753,753,374
3553,1777,385,385,445
2616,1308,701,701,327
1209,605,60,60,152
2065,1033,178,0,259
1002,502,31,31,126
2650,1326,260,260,332
3419,1711,366,0,428
3294,1646,796,796,412
139,71,90,0,18
1956,980,163,163,245
996,500,30,30,125
1860,932,150,150,233
2711,1355,714,714,339
3369,1685,360,0,422
1290,646,71,71,162
2270,1134,653,0,284
2349,1173,664,0,294
1715,859,130,0,215
473,237,405,0,60
2699,1351,266,0,338
199,99,615,615,25
676,340,432,0,85
573,285,865,865,72
3529,1765,382,0,442
491,247,407,0,62
1619,811,117,117,203
1624,812,564,0,203
209,105,190,0,27
3245,1621,789,789,406
718,358,885,885,90
1718,858,577,577,215
326,162,793,793,41
1925,961,606,606,241
751,375,889,889,94
2225,1113,200,200,279
22,10,670,670,3
938,470,22,22,118
1120,560,494,494,140
2024,1012,619,619,253
1192,596,503,0,149
2084,1044,181,0,261
3101,1549,768,0,388
2820,1412,283,0,353
99,51,35,0,13
1355,679,80,80,170
2587,1295,251,251,324
3509,1753,825,825,439
2769,1385,276,0,347
2188,1096,195,0,274
3552,1776,831,831,444
1221,609,508,508,153
2422,1210,675,0,303
837,417,455,455,105
789,393,894,894,99
2101,1049,630,0,263
1975,987,612,612,247
2162,1082,192,192,271
3257,1629,344,344,408
1799,899,588,588,225
778,390,446,446,98
1315,659,74,74,165
1880,940,599,0,235
604,304,422,0,76
1937,969,161,161,243
2632,1316,703,0,329
3275,1639,347,0,410
345,173,379,0,44
579,291,419,0,73
228,116,212,0,29
1543,771,552,552,193
862,430,458,0,108
135,67,526,526,17
2400,1200,672,0,300
1779,891,139,0,223
2223,1111,646,0,278
5,1,448,448,1
1740,872,133,0,218
2652,1328,260,260,332
1788,896,140,0,224
3337,1669,355,355,418
2751,1375,720,720,344
130,66,79,0,17
1644,824,120,120,206
3415,1707,812,812,427
2293,1145,656,0,287
2363,1183,219,219,296
884,444,15,15,111
3386,1694,362,0,424
1952,976,609,609,244
3117,1557,771,771,390
48,24,851,851,6
2115,1059,185,185,265
1736,868,579,579,217
3161,1581,330,330,396
1374,686,529,529,172
1688,844,573,0,211
3081,1541,319,0,386
1569,785,109,0,197
3366,1682,806,806,421
312,156,770,770,39
1442,722,92,0,181
2121,1061,186,186,266
2549,1273,692,0,319
910,454,465,0,114
2805,1401,728,0,351
502,250,855,855,63
3318,1658,799,0,415
724,364,439,0,91
2880,1440,738,738,360
1225,613,62,62,154
2042,1022,175,175,256
3250,1626,343,0,407
1791,895,587,587,224
2418,1210,228,228,303
239,119,671,671,30
221,109,648,648,28
286,142,737,737,36
252,128,246,0,32
3495,1747,823,823,437
1857,929,150,150,233
2058,1030,177,0,258
1935,967,607,607,242
1461,729,541,541,183
3433,1717,369,369,430
1052,528,38,38,132
975,487,474,474,122
3445,1721,817,817,431
1494,746,545,545,187
460,232,402,0,58
876,440,14,14,110
1465,733,95,0,184
273,137,279,0,35
482,242,406,0,61
1182,590,502,502,148
3159,1579,776,776,395
2050,1026,176,0,257
902,450,464,0,113
2318,1158,660,0,290
2378,1190,221,221,298
307,155,323,0,39
555,279,416,0,70
753,377,443,443,95
2013,1005,618,618,252
1547,775,106,0,194
3226,1614,340,0,404
2705,1353,267,0,339
2311,1155,658,0,289
1450,726,93,0,182
739,371,441,441,93
2767,1383,722,722,346
2921,1461,297,0,366
2908,1456,295,0,364
1850,926,149,149,232
2070,1034,625,625,259
3168,1584,777,777,396
1654,826,568,568,207
3570,1786,387,387,447
1919,959,605,0,240
294,146,748,748,37
2184,1092,641,0,273
234,118,224,0,30
3224,1612,786,0,403
1416,708,534,534,177
670,334,878,878,84
1340,672,77,77,168
1232,616,509,509,154
3139,1571,327,0,393
123,63,68,0,16
3506,1754,378,0,439
2123,1063,186,186,266
3042,1522,314,314,381
282,142,290,0,36
3351,1675,803,0,419
2869,1433,736,736,359
794,398,3,3,100
1606,802,562,0,201
640,320,874,874,80
1401,701,86,0,176
1240,620,510,0,155
3262,1630,791,791,408
208,104,626,626,26
633,317,427,0,80
2502,1250,686,0,313
3050,1526,315,0,382
2136,1068,634,0,267
726,362,886,886,91
2181,1089,641,0,273
2894,1446,740,740,362
2570,1286,249,249,322
170,86,135,0,22
606,302,869,869,76
3307,1655,351,0,414
2489,1245,238,238,312
1334,666,523,0,167
1766,882,584,584,221
2380,1192,221,221,298
1247,623,511,0,156
1044,524,37,37,131
45,21,851,851,6
357,177,835,835,45
2231,1115,647,0,279
3343,1671,802,0,418
647,323,875,875,81
1647,823,567,0,206
2781,1389,724,724,348
268,136,268,0,34
1390,694,531,531,174
2392,1196,669,0,299
3339,1671,355,355,418
576,288,865,865,72
2190,1094,642,642,274
2367,1183,666,0,296
3575,1787,834,0,447
434,218,399,0,55
2176,1088,640,0,272
1016,508,479,479,127
1926,962,606,606,241
2927,1463,744,744,366
2164,1084,192,192,271
2835,1419,285,0,355
1304,652,519,0,163
2983,1491,752,752,373
2795,1399,280,280,350
298,150,312,0,38
744,372,888,888,93
819,411,6,6,103
126,62,515,515,16
986,494,29,29,124
23,11,670,670,3
324,164,346,0,41
2399,1199,672,0,300
540,272,413,0,68
404,204,395,0,51
3244,1624,342,0,406
2426,1214,229,229,304
3403,1703,364,0,426
619,311,424,0,78
360,180,835,835,45
344,172,815,815,43
1363,683,81,81,171
1723,863,131,0,216
3005,1501,755,755,376
116,60,57,0,15
2076,1040,180,0,260
121,61,68,0,16
3331,1667,354,0,417
365,181,836,836,46
1525,761,550,550,191
1790,894,587,587,224
2417,1209,228,228,303
1116,560,47,47,140
613,305,870,870,77
3124,1564,325,0,391
450,226,401,0,57
899,451,17,17,113
1253,625,512,512,157
945,473,23,23,119
2771,1387,276,0,347
1125,561,495,0,141
2668,1336,262,0,334
2414,1206,674,0,302
948,476,23,23,119
836,420,8,8,105
2196,1100,196,0,275
2624,1312,702,0,328
1242,622,64,64,156
3041,1521,314,314,381
2738,1370,272,0,343
2841,1421,286,0,356
50,26,415,0,7
1542,770,552,552,193
519,259,857,857,65
2000,1000,616,616,250
1273,637,69,69,160
1635,819,119,119,205
3215,1607,785,0,402
3315,1659,352,352,415
2498,1250,239,239,313
2541,1269,691,0,318
2059,1031,177,0,258
144,72,537,537,18
1984,992,613,613,248
3395,1699,363,363,425
3149,1573,775,775,394
674,338,432,0,85
959,479,472,472,120
2535,1267,690,0,317
1413,705,534,534,177
2117,1057,632,0,265
2845,1421,733,733,356
1887,943,600,600,236
468,236,403,0,59
1260,632,66,66,158
2321,1161,214,214,291
3526,1762,828,0,441
3566,1782,833,0,446
2728,1364,717,717,341
2892,1448,293,0,362
3383,1691,808,808,423
1161,581,53,53,146
2090,1046,182,182,262
1588,796,111,0,199
3064,1532,763,763,383
3378,1690,361,361,423
732,368,440,0,92
2199,1099,643,643,275
2828,1416,284,0,354
610,306,423,0,77
1395,699,85,0,175
2372,1188,220,220,297
2169,1085,193,193,272
560,280,863,863,70
1593,797,114,114,200
2950,1474,747,747,369
622,310,871,871,78
2337,1169,216,216,293
204,104,179,0,26
479,239,852,852,60
2214,1106,645,0,277
3348,1676,356,356,419
2754,1378,274,274,345
1568,784,555,555,196
1780,892,139,0,223
2790,1394,725,725,349
893,445,463,0,112
3446,1722,817,817,431
1575,787,556,556,197
761,381,444,444,96
2599,1299,699,0,325
100,52,35,0,13
2810,1406,282,0,352
453,225,848,848,57
1985,993,167,167,249
3479,1739,821,821,435
2179,1091,194,194,273
274,138,279,0,35
350,174,826,826,44
349,173,826,826,44
1904,952,602,602,238
3502,1750,824,0,438
222,110,648,648,28
1584,792,557,557,198
2131,1067,187,187,267
2197,1097,643,643,275
3571,1787,387,387,447
2428,1216,229,229,304
2581,1289,697,697,323
3112,1556,769,769,389
1705,853,129,0,214
566,282,864,864,71
3158,1578,776,776,395
628,316,425,0,79
656,328,876,876,82
967,483,473,473,121
1177,589,55,55,148
1377,689,83,0,173
2948,1476,300,0,369
3321,1661,353,353,416
1267,635,67,67,159
1727,863,578,578,216
2864,1432,735,735,358
1553,777,107,0,195
1805,901,589,589,226
2476,1240,236,236,310
558,278,863,863,70
2914,1458,296,0,365
1979,991,166,166,248
186,94,157,0,24
1769,885,138,0,222
2701,1349,713,713,338
2206,1102,644,0,276
129,65,79,0,17
2284,1144,208,208,286
2486,1242,684,0,311
3429,1713,814,814,429
818,410,6,6,103
953,477,25,25,120
2160,1080,638,0,270
1342,670,524,0,168
2664,1332,708,708,333
297,149,312,0,38
1077,537,488,0,135
3404,1704,364,0,426
968,484,473,473,121
3370,1686,360,0,422
417,209,397,0,53
431,215,845,845,54
861,429,458,0,108
885,441,462,0,111
3053,1525,762,762,382
2356,1180,218,218,295
700,352,435,0,88
821,409,453,0,103
2295,1147,656,0,287
1419,711,88,0,178
3220,1612,339,339,403
2454,1226,679,0,307
3096,1548,767,767,387
1774,886,585,585,222
533,265,859,859,67
737,369,441,441,93
2602,1302,253,253,326
1611,807,116,116,202
2467,1235,234,234,309
2140,1072,188,188,268
161,81,124,0,21
244,124,235,0,31
1231,615,509,509,154
3398,1698,810,810,425
1083,543,42,42,136
3263,1631,791,791,408
2741,1369,719,719,343
1694,846,574,574,212
1911,955,603,603,239
3303,1651,797,797,413
1009,505,32,32,127
2413,1205,674,0,302
2780,1392,277,0,348
898,450,17,17,113
109,53,493,493,14
1899,951,155,155,238
3402,1702,364,0,426
212,108,190,0,27
1110,554,492,492,139
2256,1128,651,651,282
1794,898,141,0,225
1479,739,543,543,185
3031,1515,758,758,379
3121,1561,325,0,391
3137,1569,327,0,393
2331,1167,215,215,292
96,48,471,471,12
2510,1254,687,0,314
687,343,880,880,86
2794,1398,280,280,350
2889,1445,293,0,362
2006,1002,617,0,251
2365,1181,666,0,296
3305,1653,351,0,414
3086,1542,766,766,386
93,45,471,471,12
2133,1065,634,0,267
2721,1361,270,0,341
65,33,437,0,9
529,265,412,0,67
712,356,883,883,89
175,87,582,582,22
1361,681,81,81,171
2926,1462,744,744,366
2146,1074,189,189,269
2578,1290,250,250,323
2007,1003,617,0,251
2825,1413,284,0,354
1198,598,505,0,150
2456,1228,679,0,307
403,203,395,0,51
868,436,12,12,109
2272,1136,653,0,284
2425,1213,229,229,304
82,42,13,0,11
686,342,880,880,86
2501,1249,686,0,313
218,110,201,0,28
3357,1677,805,0,420
585,293,420,0,74
323,163,346,0,41
1999,999,616,616,250
3392,1696,809,809,424
2401,1201,226,226,301
2362,1182,219,219,296
1380,692,83,0,173
2381,1189,668,0,298
2194,1098,196,0,275
1546,774,106,0,194
3019,1511,310,0,378
83,43,13,0,11
108,56,46,0,14
1028,516,34,34,129
2002,1002,170,170,251
2786,1394,278,0,349
1574,786,556,556,197
75,39,2,0,10
3488,1744,822,0,436
2600,1300,699,0,325
1618,810,117,117,203
1155,579,52,52,145
31,15,781,781,4
1317,657,521,521,165
3409,1705,365,0,427
1436,720,91,0,180
1118,558,494,494,140
763,383,444,444,96
2686,1342,711,711,336
202,102,179,0,26
3533,1765,829,829,442
2917,1457,743,743,365
2183,1091,641,0,273
2390,1194,669,0,299
855,427,457,0,107
1158,578,499,0,145
1259,631,66,66,158
771,387,445,445,97
1308,656,73,73,164
150,74,548,548,19
536,268,859,859,67
796,400,3,3,100
1407,703,533,533,176
1804,904,142,0,226
1896,948,601,601,237
2665,1333,262,0,334
1613,805,563,0,202
2618,1310,255,255,328
2832,1416,731,731,354
2481,1241,237,237,311
1448,724,539,539,181
1581,789,557,557,198
1597,797,561,561,200
1649,825,121,121,207
1067,535,40,40,134
758,378,890,890,95
3068,1536,317,317,384
3354,1678,358,358,420
3379,1691,361,361,423
1903,951,602,602,238
2445,1221,678,0,306
2527,1263,689,0,316
2067,1035,178,0,259
1004,504,31,31,126
1339,671,77,77,168
2243,1123,203,203,281
3047,1523,761,0,381
2209,1105,198,198,277
827,415,7,7,104
2911,1455,742,742,364
800,400,450,450,100
1572,788,109,0,197
11,7,112,0,2
1924,964,159,159,241
440,220,846,846,55
1452,728,93,0,182
2255,1127,651,651,282
3147,1575,328,328,394
918,458,466,0,115
2670,1334,709,709,334
2263,1131,652,0,283
2621,1309,702,0,328
2996,1500,307,0,375
1996,1000,169,169,250
1264,632,513,0,158
3261,1629,791,791,408
2545,1273,245,245,319
3123,1563,325,0,391
537,269,413,0,68
3028,1516,311,0,379
3228,1616,340,0,404
1828,916,145,145,229
475,239,405,0,60
1061,529,486,0,133
3314,1658,352,352,415
1223,611,508,508,153
1541,769,552,552,193
1498,750,99,0,188
2743,1371,719,719,343
2655,1327,707,707,332
1102,550,491,0,138
1777,889,139,0,223
2808,1404,728,0,351
2027,1015,173,173,254
2371,1187,220,220,297
2552,1276,692,0,319
1544,772,552,552,193
76,40,2,0,10
2130,1066,187,187,267
2104,1052,630,0,263
1930,966,160,160,242
688,344,880,880,86
203,103,179,0,26
3440,1720,816,816,430
3067,1535,317,317,384
905,453,18,18,114
3568,1784,833,0,446
528,264,858,858,66
1493,745,545,545,187
343,171,815,815,43
2610,1306,254,254,327
1379,691,83,0,173
1900,952,155,155,238
1862,930,597,597,233
722,362,439,0,91
2915,1459,296,0,365
572,288,418,0,72
439,219,846,846,55
599,299,868,868,75
652,328,429,0,82
227,115,212,0,29
510,254,856,856,64
1348,676,78,78,169
2556,1280,247,247,320
3203,1603,337,0,401
1404,704,86,0,176
1763,883,137,0,221
3125,1561,772,772,391
428,216,398,0,54
1312,656,520,520,164
795,399,3,3,100
916,460,19,19,115
2494,1246,685,0,312
925,461,467,0,116
413,205,843,843,52
259,131,257,0,33
1726,862,578,578,216
2526,1262,689,0,316
2606,1302,700,0,326
1038,518,483,483,130
1674,838,125,125,210
3340,1672,355,355,418
977,489,28,28,123
2586,1294,251,251,324
760,380,890,890,95
2159,1079,638,0,270
176,88,582,582,22
1388,696,84,0,174
3451,1727,371,0,432
799,399,450,450,100
59,31,426,0,8
3301,1649,797,797,413
1332,668,76,76,167
1982,990,613,613,248
443,223,400,0,56
791,395,894,894,99
3008,1504,755,755,376
3563,1783,386,386,446
3466,1734,373,0,434
541,269,860,860,68
1729,865,132,0,217
2479,1239,683,0,310
2583,1291,697,697,323
3276,1640,347,0,410
418,210,397,0,53
1431,715,536,536,179
256,128,693,693,32
2689,1345,265,0,337
3014,1506,756,756,377
559,279,863,863,70
2249,1125,204,204,282
1313,657,74,74,165
2727,1363,717,717,341
2485,1241,684,0,311
2789,1393,725,725,349
1831,915,592,0,229
3115,1559,324,0,390
2877,1437,738,738,360
2508,1256,240,240,314
1214,606,507,0,152
3298,1650,350,0,413
3098,1550,321,321,388
1620,812,117,117,203
3183,1591,779,0,398
2411,1207,227,227,302
2252,1128,204,204,282
2692,1348,265,0,337
1302,650,519,0,163
2930,1466,298,0,367
1859,931,150,150,233
699,351,435,0,88
2595,1299,252,252,325
1400,700,532,532,175
2402,1202,226,226,301
3196,1600,336,0,400
62,30,873,873,8
1515,759,102,0,190
1093,545,490,0,137
2074,1038,180,0,260
2515,1259,241,241,315
3291,1647,349,0,412
1540,772,105,0,193
2758,1378,721,721,345
2122,1062,186,186,266
287,143,737,737,36
2308,1156,211,211,289
1181,589,502,502,148
2992,1496,753,753,374
291,147,301,0,37
2875,1439,291,0,360
1838,918,594,0,230
1175,587,501,501,147
1951,975,609,609,244
2053,1025,623,623,257
2,2,1,0,1
103,51,482,482,13
3133,1565,773,773,392
1307,655,73,73,164
864,432,458,0,108
13,5,559,559,2
1697,849,128,128,213
2511,1255,687,0,314
3548,1776,384,0,444
2798,1398,727,727,350
2768,1384,722,722,346
1944,972,608,608,243
2354,1178,218,218,295
547,275,414,0,69
584,292,866,866,73
3073,1537,318,0,385
2171,1087,193,193,272
1692,848,127,127,212
3516,1760,380,380,440
250,126,246,0,32
1965,981,611,0,246
1981,989,613,613,248
1459,731,94,0,183
752,376,889,889,94
1467,735,95,0,184
1586,794,111,0,199
3127,1563,772,772,391
3114,1558,324,0,390
1048,524,484,0,131
2631,1315,703,0,329
263,131,704,704,33
1527,763,550,550,191
3000,1500,754,754,375
2333,1165,662,0,292
1842,922,148,148,231
3204,1604,337,0,401
593,297,421,0,75
678,338,879,879,85
411,207,396,0,52
1103,551,491,0,138
2988,1496,306,306,374
2901,1449,741,741,363
3450,1726,371,0,432
1656,828,568,568,207
746,374,442,442,94
887,443,462,0,111
2111,1055,631,0,264
1107,555,45,45,139
114,58,57,0,15
824,412,453,0,103
2568,1284,695,0,321
2886,1442,739,739,361
3039,1519,760,760,380
2965,1481,750,750,371
3455,1727,818,818,432
1265,633,67,67,159
213,105,637,637,27
2584,1292,697,697,323
374,186,837,837,47
2304,1152,657,0,288
2819,1411,283,0,353
3346,1674,356,356,419
447,223,847,847,56
2373,1185,667,0,297
3422,1710,813,813,428
810,406,5,5,102
871,435,459,0,109
2300,1152,210,210,288
2504,1252,686,0,313
924,464,20,20,116
1680,840,572,0,210
2883,1443,292,0,361
2285,1141,655,0,286
1921,961,159,159,241
2748,1376,273,273,344
2377,1189,221,221,298
2087,1043,628,628,261
976,488,474,474,122
34,18,393,0,5
182,90,593,593,23
3414,1706,812,812,427
2687,1343,711,711,336
1721,861,131,0,216
3077,1537,765,765,385
1499,751,99,0,188
1224,612,508,508,153
1360,680,527,0,170
1128,564,495,0,141
3448,1724,817,817,431
1123,563,48,48,141
2387,1195,222,222,299
1626,814,118,118,204
1183,591,502,502,148
642,322,428,0,81
3311,1655,798,798,414
1141,569,497,0,143
1929,965,160,160,242
2518,1258,688,0,315
3371,1687,360,0,422
1948,976,162,162,244
3308,1656,351,0,414
28,16,334,0,4
2614,1306,701,701,327
909,453,465,0,114
3089,1545,320,0,387
336,168,804,804,42
3027,1515,311,0,379
2536,1268,690,0,317
408,204,842,842,51
330,166,357,0,42
276,140,279,0,35
1007,503,478,478,126
1411,707,87,0,177
942,470,469,469,118
1854,926,596,0,232
3002,1502,308,0,376
1657,829,122,122,208
178,90,146,0,23
1151,575,498,0,144
3122,1562,325,0,391
2389,1193,669,0,299
1331,667,76,76,167
3033,1517,313,0,380
1684,844,126,126,211
2909,1453,742,742,364
1056,528,485,0,132
3564,1784,386,386,446
980,492,28,28,123
2585,1293,251,251,324
2922,1462,297,0,366
883,443,15,15,111
943,471,469,469,118
33,17,393,0,5
425,213,398,0,54
1630,814,565,0,204
1368,684,528,0,171
3199,1599,783,783,400
2478,1238,683,0,310
2605,1301,700,0,326
3372,1688,360,0,422
1632,816,565,0,204
2847,1423,733,733,356
2150,1074,636,0,269
692,348,434,0,87
3251,1627,343,0,407
1254,626,512,512,157
2192,1096,642,642,274
715,359,438,0,90
457,229,402,0,58
2267,1135,206,206,284
409,205,396,0,52
1032,516,481,481,129
74,38,2,0,10
583,291,866,866,73
514,258,410,0,65
2916,1460,296,0,365
1582,790,557,557,198
3288,1644,795,795,411
2984,1492,752,752,373
546,274,414,0,69
2495,1247,685,0,312
1786,894,140,0,224
1818,910,144,0,228
2137,1069,188,188,268
2609,1305,254,254,327
1700,852,128,128,213
2492,1248,238,238,312
1513,757,102,0,190
1278,638,516,516,160
1884,944,153,153,236
1686,842,573,0,211
2646,1322,706,706,331
322,162,346,0,41
2242,1122,203,203,281
3411,1707,365,0,427
500,252,408,0,63
58,30,426,0,8
226,114,212,0,29
2677,1337,710,710,335
2547,1275,245,245,319
1171,587,54,54,147
102,50,482,482,13
3334,1666,801,801,417
3214,1606,785,0,402
733,365,887,887,92
290,146,301,0,37
1094,546,490,0,137
2001,1001,170,170,251
886,442,462,0,111
1650,826,121,121,207
1505,753,100,0,189
526,262,858,858,66
1039,519,483,483,130
2854,1426,734,734,357
1516,760,102,0,190
3285,1641,795,795,411
3097,1549,321,321,388
3320,1660,799,0,415
2043,1023,175,175,256
2357,1177,665,0,295
2409,1205,227,227,302
3284,1644,348,0,411
1764,884,137,0,221
3540,1772,383,0,443
530,266,412,0,67
1017,509,33,33,128
2250,1126,204,204,282
2153,1077,191,191,270
1678,838,572,0,210
1424,712,535,535,178
3150,1574,775,775,394
3290,1646,349,0,412
2251,1127,204,204,282
315,159,335,0,40
2276,1140,207,207,285
1529,765,104,0,192
3138,1570,327,0,393
61,29,873,873,8
367,183,836,836,46
1121,561,48,48,141
1699,851,128,128,213
3061,1529,763,763,383
1668,836,123,123,209
3006,1502,755,755,376
211,107,190,0,27
432,216,845,845,54
741,369,888,888,93
3102,1550,768,0,388
1492,748,98,0,187
1967,983,611,0,246
1412,708,87,0,177
1772,888,138,0,222
2259,1131,205,205,283
1830,914,592,0,229
1610,806,116,116,202
335,167,804,804,42
1073,537,41,41,135
2282,1142,208,208,286
2730,1366,271,0,342
2776,1388,723,723,347
3194,1598,336,0,400
755,379,443,443,95
1292,648,71,71,162
2925,1461,744,744,366
113,57,57,0,15
1607,803,562,0,201
957,477,472,472,120
2265,1133,206,206,284
112,56,493,493,14
629,313,872,872,79
6,2,448,448,1
402,202,395,0,51
272,136,715,715,34
1351,675,525,0,169
410,206,396,0,52
1858,930,150,150,233
2088,1044,628,628,261
759,379,890,890,95
1844,924,148,148,231
3044,1524,314,314,381
3399,1699,810,810,425
860,432,11,11,108
785,393,447,447,99
1233,617,63,63,155
438,218,846,846,55
1534,766,551,551,192
3574,1786,834,0,447
1869,933,598,598,234
3538,1770,383,0,443
2947,1475,300,0,369
552,276,861,861,69
3080,1540,765,765,385
988,496,29,29,124
3452,1728,371,0,432
2029,1013,620,620,254
1813,905,590,590,227
1655,827,568,568,207
2506,1254,240,240,314
2376,1188,667,0,297
1592,796,558,558,199
1912,956,603,603,239
3174,1586,778,0,397
2020,1012,172,172,253
3427,1715,367,0,429
3065,1533,317,317,384
2688,1344,711,711,336
3170,1586,331,331,397
2100,1052,183,183,263
2571,1287,249,249,322
3172,1588,331,331,397
521,261,411,0,66
964,484,26,26,121
1,1,1,0,1
3405,1701,811,811,426
2990,1494,753,753,374
3478,1738,821,821,435
2874,1438,291,0,360
133,65,526,526,17
2779,1391,277,0,348
797,397,450,450,100
1605,801,562,0,201
16,8,559,559,2
1428,716,89,0,179
353,177,388,0,45
2797,1397,727,727,350
2455,1227,679,0,307
1738,870,133,0,218
1245,621,511,0,156
2972,1488,304,304,372
2920,1460,743,743,365
190,94,604,604,24
1166,582,500,500,146
249,125,246,0,32
2866,1434,289,0,359
1577,789,110,0,198
2881,1441,292,0,361
1826,914,145,145,229
2994,1498,307,0,375
844,424,9,9,106
1022,510,480,480,128
2906,1454,295,0,364
435,219,399,0,55
960,480,472,472,120
3189,1593,780,780,399
954,478,25,25,120
2072,1036,625,625,259
3001,1501,308,0,376
3521,1761,381,381,441
1853,925,596,0,232
474,238,405,0,60
2082,1042,181,0,261
181,89,593,593,23
279,139,726,726,35
689,345,434,0,87
3026,1514,311,0,379
467,235,403,0,59
648,324,875,875,81
2436,1220,230,230,305
3029,1513,758,758,379
2312,1156,658,0,289
122,62,68,0,16
1863,931,597,597,233
897,449,17,17,113
2641,1321,259,259,331
2562,1282,248,248,321
1279,639,516,516,160
517,257,857,857,65
3037,1517,760,760,380
1987,995,167,167,249
3206,1602,784,784,401
852,428,10,10,107
944,472,469,469,118
3277,1637,794,794,410
2019,1011,172,172,253
1476,740,96,0,185
932,468,21,21,117
3408,1704,811,811,426
378,190,391,0,48
2732,1368,271,0,342
2620,1312,255,255,328
2429,1213,676,0,304
3413,1705,812,812,427
262,130,704,704,33
2484,1244,237,237,311
2999,1499,754,754,375
2672,1336,709,709,334
1109,553,492,492,139
2299,1151,210,210,288
3256,1628,790,790,407
569,285,418,0,72
3057,1529,316,316,383
2839,1419,732,732,355
2628,1316,256,256,329
2617,1309,255,255,328
2577,1289,250,250,323
3441,1721,370,370,431
1197,597,505,0,150
835,419,8,8,105
3156,1580,329,329,395
596,300,421,0,75
1065,533,40,40,134
2105,1053,184,184,264
1895,947,601,601,237
3355,1679,358,358,420
257,129,257,0,33
2678,1338,710,710,335
983,491,475,475,123
1787,895,140,0,224
73,37,2,0,10
1722,862,131,0,216
1099,551,44,44,138
3287,1643,795,795,411
90,46,24,0,12
104,52,482,482,13
1306,654,73,73,164
206,102,626,626,26
2685,1341,711,711,336
2466,1234,234,234,309
1146,574,51,51,144
8,4,448,448,1
1405,701,533,533,176
3201,1601,337,0,401
1222,610,508,508,153
1698,850,128,128,213
2419,1211,228,228,303
3020,1512,310,0,378
1617,809,117,117,203
314,158,335,0,40
2119,1059,632,0,265
2697,1349,266,0,338
2303,1151,657,0,288
1739,871,133,0,218
406,202,842,842,51
1695,847,574,574,212
2849,1425,287,0,357
3359,1679,805,0,420
1861,929,597,597,233
4,4,1,0,1
911,455,465,0,114
551,275,861,861,69
3546,1774,384,0,444
3475,1739,374,374,435
858,430,11,11,108
694,346,881,881,87
720,360,885,885,90
2324,1164,214,214,291
2929,1465,298,0,367
1398,698,532,532,175
2694,1346,712,712,337
1324,664,75,75,166
2496,1248,685,0,312
3184,1592,779,0,398
548,276,414,0,69
1472,736,542,542,184
