layer_id,level_id,agg_id,policytc_id
1,1,516,4
1,1,611,4
1,1,1162,4
1,1,1245,4
1,2,76,1
1,1,528,4
1,1,1233,4
1,1,1784,4
1,1,746,4
1,1,1297,4
1,2,425,1
1,1,41,4
1,1,580,4
1,1,1285,4
1,2,413,1
1,1,663,4
1,1,758,4
1,1,841,4
1,1,1392,4
1,1,136,4
1,1,124,4
1,1,675,4
1,1,1380,4
1,1,1463,4
1,1,1558,4
1,2,235,1
1,1,302,4
1,1,853,4
1,2,318,1
1,1,936,4
1,2,306,1
1,1,219,4
1,1,770,4
1,1,1475,4
1,1,1653,4
1,1,397,4
1,1,948,4
1,2,330,1
1,1,1487,4
1,1,231,4
1,1,314,4
1,1,1019,4
1,2,401,1
1,1,1570,4
1,2,128,1
1,1,295,4
1,1,1551,4
1,1,834,4
1,1,917,4
1,2,45,1
1,1,1468,4
1,1,212,4
1,1,307,4
1,2,140,1
1,1,390,4
1,1,1095,4
1,1,1646,4
1,2,223,1
1,1,1634,4
1,1,378,4
1,2,57,1
1,1,929,4
1,1,1012,4
1,1,1107,4
1,1,485,4
1,1,1190,4
1,1,1729,4
1,1,473,4
1,1,1024,4
1,2,406,1
1,1,651,4
1,1,1202,4
1,2,33,1
1,1,29,4
1,1,1741,4
1,1,568,4
1,1,1119,4
1,2,382,1
1,1,549,4
1,1,1100,4
1,1,632,4
1,1,383,4
1,2,216,1
1,1,466,4
1,1,1171,4
1,1,1722,4
1,2,299,1
1,1,644,4
1,1,1183,4
1,2,311,1
1,1,10,4
1,2,394,1
1,1,561,4
1,1,1266,4
1,1,656,4
1,1,1361,4
1,2,38,1
1,1,1444,4
1,2,121,1
1,1,739,4
1,1,727,4
1,1,1278,4
1,1,22,4
1,2,109,1
1,1,105,4
1,1,200,4
1,1,751,4
1,1,1456,4
1,1,1539,4
1,1,283,4
1,2,204,1
1,1,822,4
1,1,1373,4
1,1,117,4
1,1,803,4
1,1,1354,4
1,1,98,4
1,2,14,1
1,1,181,4
1,1,1425,4
1,1,720,4
1,1,898,4
1,1,1449,4
1,1,193,4
1,2,26,1
1,1,732,4
1,1,1437,4
1,1,1520,4
1,1,264,4
1,1,815,4
1,1,910,4
1,2,292,1
1,1,993,4
1,1,1544,4
1,1,288,4
1,2,375,1
1,1,276,4
1,2,363,1
1,1,1532,4
1,1,1615,4
1,1,359,4
1,1,1710,4
1,2,387,1
1,1,454,4
1,1,1005,4
1,1,1088,4
1,1,371,4
1,1,1076,4
1,1,1627,4
1,1,352,4
1,1,1057,4
1,1,1608,4
1,2,185,1
1,1,1691,4
1,1,435,4
1,1,974,4
1,1,1525,4
1,1,269,4
1,2,102,1
1,2,280,1
1,1,447,4
1,1,1152,4
1,1,1703,4
1,1,986,4
1,1,1069,4
1,2,197,1
1,1,364,4
1,1,542,4
1,1,1247,4
1,1,1786,4
1,1,530,4
1,1,1081,4
1,1,1164,4
1,1,1259,4
1,1,3,4
1,1,86,4
1,2,19,1
1,1,637,4
1,1,1342,4
1,2,7,1
1,1,625,4
1,2,90,1
1,1,708,4
1,1,606,4
1,2,439,1
1,1,1157,4
1,1,689,4
1,1,1240,4
1,2,356,1
1,1,523,4
1,1,1228,4
1,1,1779,4
1,1,1406,4
1,1,701,4
1,1,784,4
1,1,67,4
1,2,368,1
1,1,618,4
1,1,1323,4
1,1,1501,4
1,1,245,4
1,1,796,4
1,2,178,1
1,1,1335,4
1,1,79,4
1,1,162,4
1,1,713,4
1,1,1418,4
1,1,1513,4
1,1,1596,4
1,2,273,1
1,1,340,4
1,1,891,4
1,1,879,4
1,1,1430,4
1,1,174,4
1,2,261,1
1,2,344,1
1,1,257,4
1,1,1411,4
1,1,155,4
1,1,238,4
1,1,1494,4
1,2,71,1
1,1,1482,4
1,1,777,4
1,1,860,4
1,1,955,4
1,2,83,1
1,1,1506,4
1,1,250,4
1,2,166,1
1,1,333,4
1,1,1038,4
1,1,1577,4
1,1,321,4
1,1,872,4
1,2,432,1
1,1,1050,4
1,1,345,4
1,1,1589,4
1,1,1672,4
1,2,349,1
1,1,416,4
1,1,967,4
1,1,1062,4
1,2,444,1
1,1,1145,4
1,1,428,4
1,1,1133,4
1,1,1684,4
1,1,1767,4
1,1,511,4
1,1,1665,4
1,1,1748,4
1,1,492,4
1,2,325,1
1,1,1043,4
1,1,1031,4
1,2,159,1
1,1,326,4
1,2,242,1
1,1,409,4
1,1,1114,4
1,1,504,4
1,1,1209,4
1,1,1760,4
1,2,337,1
1,2,420,1
1,1,587,4
1,1,1126,4
1,2,254,1
1,1,48,4
1,1,599,4
1,1,1304,4
1,1,1138,4
1,2,52,1
1,1,670,4
1,1,1221,4
1,1,143,4
1,1,694,4
1,1,1399,4
1,1,682,4
1,2,64,1
1,1,765,4
1,1,1316,4
1,1,60,4
1,2,147,1
1,1,195,4
1,1,900,4
1,1,1451,4
1,2,28,1
1,1,1534,4
1,1,278,4
1,1,817,4
1,1,1368,4
1,1,112,4
1,2,123,1
1,1,290,4
1,1,995,4
1,1,1546,4
1,1,829,4
1,1,912,4
1,2,40,1
1,1,207,4
1,1,385,4
1,1,1090,4
1,1,1641,4
1,1,1629,4
1,1,373,4
1,1,924,4
1,2,389,1
1,1,1007,4
1,1,1712,4
1,1,1102,4
1,1,480,4
1,1,1185,4
1,1,1724,4
1,1,468,4
1,1,551,4
1,1,1705,4
1,1,449,4
1,2,282,1
1,1,1000,4
1,1,532,4
1,1,1083,4
1,1,1788,4
1,2,199,1
1,1,366,4
1,1,1071,4
1,1,1622,4
1,2,377,1
1,1,544,4
1,1,627,4
1,2,211,1
1,1,461,4
1,1,1166,4
1,1,1717,4
1,2,294,1
1,1,1344,4
1,1,639,4
1,2,21,1
1,1,1178,4
1,1,5,4
1,1,556,4
1,1,1261,4
1,1,1356,4
1,1,1439,4
1,2,116,1
1,1,183,4
1,1,734,4
1,1,722,4
1,1,1273,4
1,1,17,4
1,2,104,1
1,2,187,1
1,1,100,4
1,1,1254,4
1,1,81,4
1,1,1337,4
1,1,1325,4
1,1,620,4
1,1,703,4
1,1,798,4
1,1,1349,4
1,1,93,4
1,2,9,1
1,1,176,4
1,1,881,4
1,1,1420,4
1,1,164,4
1,1,715,4
1,2,275,1
1,1,893,4
1,1,188,4
1,1,1432,4
1,1,1515,4
1,2,192,1
1,1,259,4
1,1,810,4
1,1,905,4
1,2,287,1
1,1,988,4
1,1,1693,4
1,2,370,1
1,1,271,4
1,1,976,4
1,2,358,1
1,1,1527,4
1,1,1610,4
1,1,354,4
1,1,1508,4
1,1,1591,4
1,1,335,4
1,2,168,1
1,1,886,4
1,1,874,4
1,1,169,4
1,2,85,1
1,1,252,4
1,1,957,4
1,1,347,4
1,1,1052,4
1,1,1603,4
1,2,180,1
1,2,263,1
1,1,1686,4
1,1,430,4
1,1,969,4
1,1,1674,4
1,2,97,1
1,1,442,4
1,1,1147,4
1,1,1698,4
1,1,981,4
1,1,513,4
1,1,1064,4
1,1,1769,4
1,2,446,1
1,1,537,4
1,1,1242,4
1,1,1781,4
1,1,525,4
1,1,608,4
1,1,1159,4
1,1,589,4
1,1,1140,4
1,2,268,1
1,1,423,4
1,1,1128,4
1,1,1679,4
1,2,256,1
1,2,339,1
1,1,1762,4
1,1,506,4
1,1,601,4
1,2,434,1
1,1,684,4
1,1,1235,4
1,2,3,5
1,2,351,1
1,1,518,4
1,1,1223,4
1,1,1774,4
1,1,1306,4
1,1,1401,4
1,2,78,1
1,1,145,4
1,1,696,4
1,2,161,1
1,1,779,4
1,1,62,4
1,1,613,4
1,1,1318,4
1,1,1496,4
1,1,240,4
1,1,791,4
1,2,173,1
1,1,1330,4
1,1,74,4
1,1,157,4
1,2,244,1
1,1,1413,4
1,1,138,4
1,1,1394,4
2,4,1,7
1,1,677,4
1,1,760,4
1,1,1311,4
1,1,55,4
1,1,150,4
1,1,233,4
1,1,938,4
1,1,1489,4
1,2,66,1
1,1,1477,4
1,1,221,4
1,1,772,4
1,1,855,4
1,1,950,4
1,1,1655,4
1,2,332,1
1,2,415,1
1,1,328,4
1,1,1033,4
1,1,1572,4
1,1,316,4
1,1,867,4
1,2,249,1
1,1,494,4
1,2,427,1
1,1,1045,4
1,1,1750,4
1,1,1584,4
1,1,1667,4
1,1,411,4
1,1,962,4
1,2,225,1
1,1,1648,4
1,1,392,4
1,1,943,4
1,1,226,4
1,2,59,1
1,1,309,4
1,1,1014,4
1,1,1565,4
1,2,142,1
1,1,1660,4
1,1,1743,4
1,1,487,4
1,2,320,1
1,1,1026,4
1,2,154,1
1,1,1731,4
1,2,237,1
1,1,404,4
1,1,1109,4
1,1,499,4
1,1,1204,4
1,1,1755,4
1,1,1287,4
1,1,582,4
1,1,570,4
1,1,1121,4
1,1,43,4
1,1,594,4
1,1,1299,4
1,1,1382,4
1,1,126,4
1,2,47,1
1,1,665,4
1,1,1216,4
1,1,646,4
1,1,1197,4
1,1,24,4
1,1,1736,4
1,1,1268,4
1,1,563,4
1,2,396,1
1,1,741,4
1,1,1292,4
1,1,36,4
1,1,575,4
1,1,1280,4
1,2,408,1
1,1,1363,4
1,1,107,4
1,1,658,4
1,1,753,4
1,2,135,1
1,1,836,4
1,1,1387,4
1,1,131,4
1,2,218,1
1,1,119,4
1,2,206,1
1,1,1375,4
1,1,1458,4
1,1,202,4
1,1,1553,4
1,2,230,1
1,1,297,4
1,1,848,4
1,2,313,1
1,1,931,4
1,2,301,1
1,1,214,4
1,1,919,4
1,1,1470,4
