"coverage_id", "tiv"
1664, 1.000000
1665, 1.000000
1666, 1.000000
1667, 1.000000
1668, 1.000000
1669, 1.000000
1670, 1.000000
1671, 1.000000
1672, 1.000000
1673, 1.000000
1674, 1.000000
1675, 1.000000
1676, 1.000000
1677, 1.000000
1678, 1.000000
1679, 1.000000
1680, 1.000000
1681, 1.000000
1682, 1.000000
1683, 1.000000
1684, 1.000000
1685, 1.000000
1686, 1.000000
1687, 1.000000
1688, 1.000000
1689, 1.000000
1690, 1.000000
1691, 1.000000
1692, 1.000000
1693, 1.000000
1694, 1.000000
1695, 1.000000
1696, 1.000000
1697, 1.000000
1698, 1.000000
1699, 1.000000
1700, 1.000000
1701, 1.000000
1702, 1.000000
1703, 1.000000
1704, 1.000000
1705, 1.000000
1706, 1.000000
1707, 1.000000
1708, 1.000000
1709, 1.000000
1710, 1.000000
1711, 1.000000
1712, 1.000000
1713, 1.000000
1714, 1.000000
1715, 1.000000
1716, 1.000000
1717, 1.000000
1718, 1.000000
1719, 1.000000
1720, 1.000000
1721, 1.000000
1722, 1.000000
1723, 1.000000
1724, 1.000000
1725, 1.000000
1726, 1.000000
1727, 1.000000
1728, 1.000000
1729, 1.000000
1730, 1.000000
1731, 1.000000
1732, 1.000000
1733, 1.000000
1734, 1.000000
1735, 1.000000
1736, 1.000000
1737, 1.000000
1738, 1.000000
1739, 1.000000
1740, 1.000000
1741, 1.000000
1742, 1.000000
1743, 1.000000
1744, 1.000000
1745, 1.000000
1746, 1.000000
1747, 1.000000
1748, 1.000000
1749, 1.000000
1750, 1.000000
1751, 1.000000
1752, 1.000000
1753, 1.000000
1754, 1.000000
1755, 1.000000
1756, 1.000000
1757, 1.000000
1758, 1.000000
1759, 1.000000
1760, 1.000000
1761, 1.000000
1762, 1.000000
1763, 1.000000
1764, 1.000000
1765, 1.000000
1766, 1.000000
1767, 1.000000
1768, 1.000000
1769, 1.000000
1770, 1.000000
1771, 1.000000
1772, 1.000000
1773, 1.000000
1774, 1.000000
1775, 1.000000
1776, 1.000000
1777, 1.000000
1778, 1.000000
1779, 1.000000
1780, 1.000000
1781, 1.000000
1782, 1.000000
1783, 1.000000
1784, 1.000000
1785, 1.000000
1786, 1.000000
1787, 1.000000
1788, 1.000000
