output_id,agg_id,layer_id
4985,838,1
6726,1102,1
7080,1168,2
7603,1273,2
8954,1499,1
192,38,2
226,46,1
2715,484,1
4251,702,2
5551,938,2
7748,1298,1
9498,1582,2
9823,1641,2
2226,410,1
3416,579,2
3696,616,1
10233,1715,1
301,61,1
615,123,2
4185,690,1
6966,1146,1
9898,1656,1
9923,1661,2
1541,309,1
2982,510,2
3490,587,2
4027,659,1
5441,921,1
6137,1006,2
7039,1160,2
9037,1516,1
10499,1756,2
1238,248,1
1744,349,2
2097,394,2
3297,558,2
4310,714,2
5863,973,1
5906,977,2
7462,1245,1
7878,1320,1
9124,1530,2
3836,636,1
3878,640,2
6983,1149,2
7223,1197,2
8056,1347,2
8666,1454,1
763,153,2
1003,201,2
2288,417,2
4729,798,1
6845,1125,2
8450,1410,2
340,68,2
3948,650,1
5201,873,1
8194,1374,1
2767,489,2
5638,948,2
6378,1036,1
9215,1543,2
9881,1653,1
1661,333,1
2729,486,1
1054,211,1
1619,324,2
1683,337,2
3255,554,1
4105,674,1
5916,978,1
6000,988,2
3959,652,2
4861,821,1
5022,845,1
10173,1703,1
112,22,2
2524,461,2
3642,610,2
6154,1008,1
6209,1014,1
6501,1061,1
7025,1158,1
9370,1567,2
10359,1732,2
3314,560,1
3974,654,1
5631,947,2
7540,1260,2
8366,1397,2
280,56,2
1243,249,2
1320,264,2
2012,386,1
5328,898,1
5963,985,1
7873,1319,1
1101,221,1
3192,542,2
8786,1478,1
9281,1554,2
262,53,1
352,70,2
681,137,1
998,200,1
5706,955,1
6005,989,2
8162,1369,1
3589,602,2
9743,1629,1
10008,1678,1
14,3,1
4345,722,1
4662,785,1
6322,1025,1
1871,371,2
2415,439,2
3640,610,2
4879,824,2
6090,999,2
6833,1123,1
5126,858,1
6995,1151,2
8304,1385,2
8618,1444,1
90,18,2
3823,634,2
4183,689,2
6007,989,2
2978,510,2
6931,1138,2
7350,1222,2
7697,1290,2
8836,1486,1
9137,1532,2
10626,1778,1
388,78,1
1313,263,1
1370,274,2
2101,394,2
2995,512,1
3749,626,1
5454,923,1
6774,1111,1
7810,1307,2
9342,1565,1
10512,1758,1
1392,278,2
6317,1024,2
8614,1443,1
9617,1604,1
33,7,1
61,13,1
513,103,1
830,166,2
3136,531,2
5796,966,1
7945,1327,1
8168,1370,1
10486,1754,1
4422,737,1
5507,931,1
7891,1322,1
8493,1419,1
8557,1432,1
9843,1645,2
2114,396,1
3892,642,2
6064,997,1
7356,1223,2
8640,1448,2
1152,230,2
5268,886,1
6104,1001,2
6961,1145,1
7475,1247,2
7671,1286,2
9792,1634,2
1428,286,1
4500,752,2
1803,361,2
4955,832,1
7229,1198,2
7928,1325,2
9634,1607,1
2338,424,1
5586,943,1
8400,1400,2
198,40,1
7582,1269,1
8248,1379,1
590,118,2
9489,1582,1
3670,614,1
6141,1006,2
6935,1139,2
7978,1332,1
9263,1553,1
1926,377,2
4047,662,1
5696,954,1
6328,1026,1
7700,1290,2
8367,1397,2
1620,324,2
2997,512,2
4525,758,1
7311,1214,2
7586,1270,1
8249,1379,2
9564,1593,2
9573,1595,1
2339,424,2
2709,483,2
2742,486,2
8004,1337,2
261,53,1
3324,561,2
5525,934,1
1630,326,2
1893,374,1
2938,506,2
3360,568,2
4892,826,1
6069,998,1
6181,1010,2
8119,1360,2
8635,1447,2
5280,888,2
5779,964,2
7749,1298,2
7040,1160,2
9464,1578,2
52,10,2
2528,462,1
2992,511,2
3863,638,2
3933,648,1
6438,1048,1
7402,1233,1
10505,1757,2
1073,215,1
4316,715,2
6851,1126,1
7946,1327,1
8370,1398,1
9205,1542,1
263,53,2
463,93,2
1368,274,1
4045,662,1
4189,690,2
4742,798,2
7106,1174,1
7277,1208,1
2575,468,1
3205,546,1
5378,908,1
7643,1281,2
8787,1478,1
3772,627,2
4029,659,2
4511,754,2
7525,1258,1
4684,789,2
8365,1397,2
9319,1560,2
10643,1781,2
530,106,2
700,140,2
1020,204,2
1543,309,2
8131,1362,2
9504,1582,2
9693,1619,1
3387,574,1
5042,846,2
5373,907,1
5502,930,2
5990,987,2
7120,1176,2
8213,1376,1
10138,1698,2
2253,414,1
4311,714,2
5945,982,1
7291,1210,2
9060,1520,2
10052,1686,2
10622,1777,1
3895,643,2
8108,1358,1
8998,1508,1
9691,1618,2
2893,502,1
3450,583,2
6177,1010,2
8494,1419,1
8498,1420,1
9783,1633,2
1161,233,1
3891,642,2
5899,976,2
7751,1298,2
8880,1490,2
150,30,2
1886,373,2
6519,1064,2
7381,1229,1
9337,1564,1
9963,1669,2
2872,499,2
3399,576,2
5072,850,1
5098,852,2
8167,1370,1
10250,1718,1
10455,1747,2
343,69,2
5412,914,2
6300,1022,2
7022,1157,1
9240,1548,2
2248,413,2
2446,446,1
3438,582,2
5453,923,1
8994,1507,1
9258,1552,1
9291,1555,2
1498,300,1
2702,482,2
4391,730,2
6922,1137,1
8837,1486,2
1550,310,2
2333,423,1
4184,689,2
8333,1391,1
10563,1765,2
2129,398,1
2582,469,1
6437,1048,1
7145,1182,1
8081,1353,1
8085,1354,1
4995,839,2
5644,949,1
1204,241,2
3599,604,2
3942,649,1
9750,1630,1
3308,559,1
4817,812,1
6312,1023,2
8448,1410,1
9920,1660,2
10184,1705,2
10209,1710,2
10307,1723,1
1700,340,2
3068,519,1
6385,1038,1
7506,1254,1
10293,1722,1
8289,1383,2
618,124,1
643,129,2
3509,590,1
3638,610,2
3851,638,1
6451,1050,2
7981,1333,1
8247,1379,1
10092,1691,2
10583,1769,2
308,62,1
1468,294,1
4540,760,2
4604,773,2
4858,820,1
5074,850,1
6476,1055,2
2372,430,2
5452,922,2
5928,979,1
8051,1346,2
9697,1620,1
9754,1630,1
10541,1761,1
768,154,1
1008,202,1
1348,270,1
3436,582,1
6356,1031,2
2874,500,1
6313,1024,1
8597,1440,1
10582,1769,1
993,199,1
1473,295,1
1808,362,1
4734,798,1
6735,1103,2
10485,1754,1
570,114,2
3594,603,1
7075,1167,2
8418,1404,1
510,102,2
773,155,1
2933,506,1
3882,641,1
4443,741,2
8237,1378,2
212,42,2
1012,202,2
5475,927,2
6891,1130,2
7310,1214,2
970,194,2
2406,438,1
3112,526,2
5087,851,1
8555,1431,2
9034,1515,1
10426,1742,1
10527,1759,1
2022,386,2
5517,932,2
5946,982,1
8017,1340,1
10192,1706,2
8164,1369,2
10107,1694,1
1938,378,2
5057,848,2
6608,1078,1
2589,470,1
2807,493,2
3855,638,1
4563,765,2
4740,798,2
8532,1426,2
8560,1432,2
10503,1757,1
10540,1760,2
672,134,2
1853,370,1
2861,498,2
3274,556,1
3961,653,1
9980,1672,2
433,87,1
3198,544,1
3359,568,2
4044,661,2
8839,1486,2
9181,1537,1
772,154,2
2612,471,2
3440,582,2
6518,1064,1
7322,1217,1
260,52,2
2020,386,2
2613,472,1
6110,1002,2
8126,1362,1
8198,1374,2
623,125,2
2942,506,2
4331,718,2
7800,1306,2
9273,1554,1
9801,1637,1
9903,1657,2
5981,986,2
7460,1244,2
181,37,1
283,57,2
1618,324,1
4271,706,2
4671,786,2
5140,860,2
5613,946,1
5904,977,1
8906,1493,2
9239,1548,2
10357,1732,1
2317,420,2
4769,802,2
8993,1507,1
9057,1520,1
9509,1583,2
9968,1670,1
158,32,1
2303,418,2
2850,498,1
2047,389,2
2212,406,2
3336,563,2
6230,1015,2
698,140,1
4582,769,1
5884,974,2
7046,1162,1
10003,1677,2
1598,320,1
1917,376,2
3507,589,2
4504,753,2
4822,813,1
7523,1257,2
10302,1722,2
306,62,1
4171,686,2
5860,972,2
8258,1380,2
8328,1390,1
8864,1489,1
9613,1603,1
2455,447,2
4809,810,2
5005,842,1
5337,900,1
5664,950,2
8974,1503,1
9443,1577,1
9752,1630,1
10070,1690,1
123,25,2
498,100,1
2627,474,1
4354,723,1
5004,841,2
7461,1245,1
760,152,2
3531,591,2
7500,1252,2
8028,1342,1
8288,1383,1
8647,1450,1
8957,1500,1
223,45,2
721,145,1
1820,364,2
3876,640,1
4282,709,1
4605,774,1
8574,1435,1
10322,1725,1
1581,317,1
5640,948,2
646,130,1
4505,754,1
8474,1415,1
9071,1522,2
9232,1546,2
9926,1662,1
1021,205,1
2156,400,1
4971,834,2
5544,937,2
6646,1086,1
9241,1549,1
9485,1581,2
10030,1682,2
146,30,1
272,54,2
3505,589,2
3742,625,1
4042,661,1
6379,1036,2
10109,1694,2
1510,302,2
2043,389,1
5138,860,1
5414,915,1
9385,1570,1
9592,1598,2
1160,232,2
3463,585,1
4194,691,1
8018,1340,1
8481,1417,1
10043,1685,2
3437,582,2
4994,839,1
6106,1002,1
10053,1687,1
1072,214,2
3254,554,1
10238,1716,1
933,187,1
2292,418,1
3111,526,2
4603,773,2
4798,808,1
9033,1515,1
9097,1528,1
9928,1662,1
4355,723,2
6402,1041,1
7833,1311,1
9818,1640,1
10542,1761,1
3236,551,2
7224,1197,2
8706,1462,1
3730,622,2
8534,1427,1
3407,578,1
4580,768,2
4857,820,1
6516,1063,2
9336,1563,2
9692,1618,2
360,72,2
4431,738,2
5102,853,1
9111,1530,1
10190,1706,2
10258,1718,2
1621,325,1
2495,455,2
2835,496,1
3222,549,1
9388,1570,1
35,7,2
383,77,2
1344,269,2
8041,1345,1
9832,1642,2
9841,1645,1
508,102,1
4871,822,2
6539,1068,2
6734,1103,1
8808,1482,1
3814,634,1
4466,746,1
4631,778,2
1710,342,2
3782,629,1
7087,1170,1
8039,1344,2
10668,1786,1
2628,474,1
5200,872,2
7662,1285,1
9095,1527,2
4067,666,1
9510,1583,2
10603,1773,2
683,137,2
1083,217,2
4542,761,1
5662,950,2
6068,997,2
6962,1145,1
808,162,1
2609,471,2
5361,905,1
8016,1339,2
1956,380,1
3838,636,2
6477,1056,1
9524,1585,2
2318,420,2
8572,1434,2
122,25,1
1658,332,1
2849,498,1
3559,596,2
3731,622,2
7051,1162,2
9180,1536,2
9649,1610,2
1308,262,1
2173,402,1
2379,432,2
5413,915,1
7777,1304,1
1472,294,2
2088,393,2
2873,500,1
5286,890,1
7351,1222,2
8907,1493,2
9737,1628,1
10277,1720,2
4103,673,2
4834,815,1
5496,930,1
5574,942,1
6226,1015,1
6329,1026,2
9484,1581,1
2529,462,2
9072,1522,2
8720,1464,2
9116,1530,1
860,172,2
1158,232,1
1183,237,2
1383,277,2
2249,414,1
2332,422,2
2658,478,2
3113,527,1
5188,870,1
7385,1230,1
7977,1332,1
9156,1534,1
910,182,2
1916,376,1
2128,397,2
8330,1390,2
8595,1439,2
8981,1505,1
9486,1581,2
9651,1610,2
10580,1768,2
3304,558,2
5972,986,1
6479,1056,2
7162,1185,1
8102,1357,1
8931,1495,2
10095,1692,1
598,120,1
1025,206,1
2677,480,2
957,192,1
2595,470,1
3077,520,2
5080,850,2
901,181,1
1284,257,2
1915,376,1
4766,802,1
6882,1129,1
7757,1300,1
9551,1590,2
59,12,2
3627,609,2
3701,617,1
4273,707,1
4291,710,2
4590,770,2
4909,827,2
7959,1328,2
8469,1414,2
9641,1609,1
183,37,2
1847,369,2
4412,734,2
8083,1353,2
8865,1489,2
9645,1610,1
9766,1631,1
243,49,2
478,96,1
5600,944,2
7763,1301,2
364,73,2
2357,428,1
3723,621,2
4231,698,2
680,136,2
1043,209,2
2737,486,2
1274,255,1
2261,414,2
2304,418,2
2663,478,2
6031,991,2
6900,1132,2
1398,280,1
2499,456,2
4728,797,2
5691,954,1
6020,990,2
9135,1532,1
10332,1726,2
484,97,2
804,161,2
5922,978,2
6809,1118,2
10395,1738,1
41,9,1
310,62,2
1518,304,1
1745,350,1
3144,533,2
4796,807,2
9084,1525,2
9432,1575,2
10220,1712,2
4964,833,2
7443,1241,2
7779,1304,2
7922,1325,1
8411,1402,2
9066,1522,1
1540,308,2
3431,582,1
3687,615,1
3887,642,1
4532,758,2
4923,829,1
5402,913,1
6034,992,1
7666,1286,1
8535,1427,2
9318,1560,1
430,86,2
2190,403,2
3909,646,1
5492,930,1
7493,1251,1
3983,654,2
4143,681,2
5249,882,2
6631,1082,2
6667,1090,1
6755,1107,2
1208,242,1
2493,455,1
705,142,1
3476,586,1
5375,907,2
4464,745,2
7452,1242,2
376,75,2
527,106,1
1651,330,2
3520,590,2
4385,730,1
4754,800,1
5015,843,2
7313,1215,1
7630,1278,2
9328,1562,1
9793,1635,1
168,34,1
1410,282,2
3182,541,1
4737,798,2
5720,956,2
5790,966,1
7775,1303,2
8314,1387,1
560,112,2
1111,222,2
1625,326,1
7253,1203,1
5315,895,2
7068,1166,1
8182,1373,1
9164,1534,2
10367,1734,1
767,154,1
2363,429,2
2900,502,2
5429,918,2
6078,998,2
6376,1035,2
6527,1066,1
6912,1134,2
611,122,2
1262,253,1
2027,387,1
2336,423,2
2814,494,1
3277,556,2
3805,633,2
4453,743,1
8773,1475,1
5234,879,1
5571,942,1
6359,1032,2
1600,320,2
5669,951,2
8505,1422,1
8972,1502,2
249,50,2
370,74,2
1973,382,1
4838,816,1
5818,968,2
7503,1253,2
7693,1290,1
9005,1510,1
9820,1640,2
3,1,2
2366,430,1
8383,1398,2
10025,1682,1
668,134,1
3294,558,1
4626,778,1
5950,982,2
10281,1721,1
2837,496,2
5562,941,1
6652,1086,2
1104,221,2
5096,852,1
980,196,2
4908,827,1
9185,1538,1
120,24,2
1588,318,1
1873,372,1
2145,399,1
2649,478,1
3341,565,1
3374,571,1
3457,584,2
3799,632,2
4475,747,2
8919,1494,2
180,36,2
1648,330,1
2092,394,1
4333,719,1
7210,1194,2
7846,1314,1
9286,1555,1
304,61,2
3867,639,1
5758,962,2
7807,1307,1
8068,1350,1
9447,1577,2
285,58,1
1818,364,1
2676,480,1
6867,1127,1
8468,1414,1
9724,1625,2
894,179,1
1694,339,1
2550,466,1
3548,594,1
4352,722,2
6742,1105,1
6832,1122,2
6883,1129,2
7015,1155,2
7683,1289,1
8216,1376,1
2264,414,2
3874,640,1
6419,1044,2
6879,1128,2
1441,289,1
2796,492,1
6613,1079,1
7689,1290,1
3632,610,1
3761,626,2
8442,1409,1
10010,1678,2
7003,1153,2
461,93,1
1642,329,1
5830,970,1
8089,1354,2
8868,1489,2
9227,1546,1
9863,1649,2
10529,1759,2
32,6,2
1521,305,1
1784,357,2
5348,902,1
7515,1255,2
8566,1434,1
8659,1452,2
8686,1458,1
10151,1699,2
1567,314,1
3380,572,2
3614,607,1
10528,1759,1
2136,398,1
2570,467,2
2637,476,1
4463,745,2
4903,826,2
7126,1178,1
9410,1574,1
904,181,2
8779,1476,2
10572,1766,2
581,117,1
1042,209,1
3125,530,1
1337,268,1
1830,366,2
6751,1106,2
7483,1249,2
107,22,1
3210,546,2
3713,619,1
5255,883,2
5867,973,2
3525,591,1
4932,830,1
5131,858,2
58,12,1
1531,306,2
6579,1072,2
10203,1709,2
9324,1561,2
9472,1579,2
10028,1682,1
931,186,2
6506,1062,1
6673,1091,1
9943,1665,2
620,124,2
2857,498,2
6407,1042,1
7909,1323,2
1350,270,2
1365,274,1
5166,866,1
5432,918,2
7259,1204,2
10266,1719,1
2219,408,2
3083,521,2
3421,581,1
5747,961,2
7083,1169,2
8277,1382,2
1461,293,1
1901,374,2
6959,1144,2
9905,1658,1
10117,1696,1
1941,378,2
3347,566,1
3740,624,2
5711,955,2
7183,1189,2
7383,1229,2
8149,1366,2
8698,1460,1
9514,1584,1
9944,1665,2
10319,1724,2
1031,206,2
3787,630,1
9530,1586,2
1404,281,2
2070,391,2
2728,485,2
3262,554,2
5465,926,1
6001,989,1
7572,1266,2
10079,1690,2
4005,657,2
5456,923,2
8855,1488,1
9502,1582,2
3825,635,1
7072,1166,2
10466,1750,1
1067,214,1
3287,557,2
5272,886,2
5295,891,2
7467,1246,1
9800,1636,2
7532,1258,2
10287,1721,2
10327,1726,1
267,54,1
1491,298,2
1527,306,1
7153,1183,1
8813,1483,1
9684,1617,2
1288,258,1
6693,1095,1
6775,1111,2
6813,1119,1
7555,1263,2
8699,1460,2
990,198,2
2605,471,1
3616,607,2
8955,1499,2
9222,1545,1
2822,494,2
3082,521,1
4383,729,2
7852,1314,2
8869,1490,1
665,134,1
450,90,2
1490,298,2
7987,1334,1
785,158,1
1125,226,1
1640,328,2
2793,492,1
4713,795,1
4779,804,2
4988,838,1
5047,847,1
5591,943,2
8280,1382,2
2265,415,1
5273,887,1
6150,1007,2
9301,1557,1
600,120,2
2007,385,2
3426,581,2
4918,828,2
6953,1143,1
2213,407,1
3540,592,2
4360,724,2
5469,926,2
5852,971,2
9860,1648,2
141,29,1
1688,338,1
5913,978,1
828,166,1
2104,394,2
2948,507,1
3456,584,1
6752,1106,2
7095,1171,2
7919,1324,2
8226,1377,2
3470,586,1
4211,694,2
7853,1315,1
9985,1674,1
10246,1717,2
10403,1738,2
7303,1213,2
65,14,1
1318,264,1
2163,401,1
2652,478,1
2769,490,1
3311,559,2
7419,1236,2
10051,1686,2
5168,866,1
4113,675,1
5158,864,1
5824,969,1
6699,1096,2
8879,1490,2
1250,250,2
1561,313,1
2887,501,2
3451,583,2
6487,1058,1
6570,1071,2
7392,1230,2
9105,1529,2
10085,1691,1
762,153,1
6509,1062,2
1324,265,2
3414,579,1
4063,665,2
5329,898,2
9632,1606,2
390,78,2
1018,204,1
1185,238,1
1825,366,1
5135,859,2
7130,1178,2
1580,316,2
5509,931,2
7626,1278,1
7999,1336,2
8148,1366,1
3377,572,1
1061,213,1
2740,486,2
5485,929,2
10443,1745,2
518,104,1
2459,448,2
2912,503,2
5146,862,1
7258,1204,1
8308,1386,1
77,16,1
540,108,2
1824,365,2
2201,405,1
4086,670,1
4889,826,1
8893,1492,1
10132,1698,1
5934,980,1
7703,1290,2
9169,1535,2
3165,538,1
456,91,2
2310,419,2
2436,443,2
5091,851,2
5848,971,1
6346,1030,1
8269,1382,1
290,58,2
580,116,2
2842,497,1
3013,514,1
3968,653,2
3990,655,2
4135,679,2
7735,1295,2
1762,353,1
2283,417,1
7670,1286,2
7679,1288,2
6586,1074,1
10155,1700,1
3804,633,1
4711,794,2
8046,1346,1
1128,226,1
7232,1198,2
9605,1602,1
9720,1624,2
1785,358,1
2636,475,2
3636,610,1
4322,717,1
6739,1104,2
6993,1151,1
9945,1666,1
10550,1762,2
3845,637,2
5169,866,2
8991,1506,2
541,109,1
728,146,1
4962,833,1
6194,1012,1
2349,426,2
7895,1322,1
1001,201,1
1227,246,1
7442,1241,1
8186,1373,2
8586,1438,1
2397,436,1
8059,1348,2
8298,1384,2
1325,266,1
1440,288,2
3615,607,2
5784,965,1
7849,1314,2
8211,1375,2
877,176,1
4246,702,1
6281,1021,1
6447,1050,1
7343,1221,2
7543,1261,2
9014,1511,1
9984,1673,2
163,33,2
9887,1654,1
10194,1707,1
4015,658,1
4488,750,1
5395,911,2
8923,1494,2
30,6,2
825,166,1
2782,490,2
2973,510,1
3828,635,1
5602,945,1
5808,967,1
329,66,2
1860,370,2
5371,906,2
5630,947,2
6114,1003,1
1416,283,2
3038,516,2
3900,644,2
6713,1099,1
1364,273,2
1967,381,2
2866,499,1
3094,523,1
3204,545,2
3455,584,1
3563,597,2
7069,1166,2
9949,1666,2
2144,398,2
3353,567,1
5406,914,1
6858,1126,2
7331,1218,2
10050,1686,2
6653,1087,1
8415,1403,2
9221,1545,1
1501,301,1
10339,1728,2
3037,516,2
8664,1453,2
10116,1695,2
10534,1760,1
10649,1782,2
1278,256,1
8425,1406,1
8491,1418,2
864,173,2
2951,507,2
5482,929,1
10510,1758,1
225,46,1
663,133,2
725,146,1
1478,296,1
4299,712,2
4373,727,1
6965,1146,1
9026,1514,1
790,158,2
4062,665,1
4423,737,2
5728,958,1
6047,994,1
325,66,1
5626,947,1
6172,1010,1
1354,271,1
4839,816,2
7032,1158,2
8173,1371,1
8526,1426,1
8726,1466,1
640,128,2
2911,503,2
3519,590,2
6692,1094,2
1628,326,1
6932,1138,2
9102,1529,1
2011,386,1
3056,518,1
4867,822,1
7803,1306,2
8292,1383,2
9970,1670,2
10243,1717,1
1481,297,1
1601,321,1
4166,686,1
4286,710,1
4965,834,1
7996,1335,2
8486,1418,1
8606,1442,1
501,101,1
1122,225,1
2166,401,2
2827,495,1
4752,799,2
5516,932,1
7282,1209,1
377,76,1
1417,284,1
2225,410,1
2600,470,2
4489,750,2
6923,1137,2
6266,1019,1
944,189,2
2752,487,2
4017,658,2
9821,1641,1
1997,384,2
5842,970,2
6212,1014,1
8349,1394,2
1810,362,2
3299,558,2
7714,1292,1
7966,1330,1
8751,1470,2
8901,1493,1
9055,1519,2
10334,1727,1
1264,253,2
3700,616,2
7312,1214,2
7734,1295,1
10477,1752,1
156,31,2
583,117,2
1140,228,2
5522,933,1
8342,1393,1
40,8,2
4555,763,2
9742,1629,1
10221,1713,1
2326,422,1
6321,1025,1
561,113,1
824,165,2
1024,205,2
2707,483,1
2878,500,2
6206,1013,2
6569,1071,2
1421,285,1
6659,1088,2
9369,1567,2
10103,1693,2
10515,1758,1
2123,397,1
3334,563,1
3843,637,1
4435,739,2
5593,944,1
9712,1622,2
245,50,1
1728,346,1
3340,564,2
3651,611,2
4298,712,1
4413,735,1
9198,1540,1
10195,1707,2
10590,1770,2
4992,838,2
5645,949,2
5754,962,1
7756,1299,2
8733,1467,1
8938,1496,2
3921,646,2
5389,910,2
6773,1111,1
7529,1258,2
7835,1311,2
8159,1368,2
1285,258,1
4293,711,1
4895,826,1
5246,882,1
8359,1396,2
628,126,1
950,190,2
2386,434,1
3163,537,2
3577,600,1
3596,603,2
4815,811,2
6792,1114,2
7713,1292,1
9384,1569,2
890,178,2
2297,418,2
6339,1028,2
6426,1046,1
328,66,1
2629,474,2
6115,1003,2
5970,986,1
9076,1523,2
9261,1553,1
1548,310,1
6399,1040,2
7492,1250,2
10014,1679,1
10167,1702,1
1623,325,2
3394,575,1
3574,599,1
3779,628,2
5335,899,2
7832,1310,2
8846,1487,1
8995,1507,2
9840,1644,2
10280,1720,2
1892,374,1
1986,383,1
4108,674,1
5211,874,2
8739,1468,2
10024,1681,2
567,114,1
818,164,1
1188,238,1
1946,379,1
2476,451,2
5352,902,2
6795,1115,2
9123,1530,2
1080,216,2
1750,350,2
2646,477,2
6671,1090,2
7480,1248,2
745,150,1
956,191,2
1361,273,1
3180,540,2
3927,647,1
4281,709,1
6576,1072,1
6913,1135,1
8049,1346,2
9633,1607,1
3965,653,2
4303,713,2
8263,1381,1
9948,1666,1
1665,334,1
1680,336,2
3328,562,1
3883,641,2
5891,975,2
7453,1243,1
10356,1731,2
1330,266,2
1450,290,2
5322,897,1
7103,1173,2
8027,1342,1
8455,1411,2
9997,1676,1
1496,299,2
1560,312,2
10212,1710,2
2698,482,2
2772,490,1
5193,871,1
6729,1102,2
9129,1531,2
9166,1535,1
851,170,2
2513,459,1
6255,1018,1
6855,1126,1
2453,447,1
4572,766,2
6147,1007,1
8575,1435,2
350,70,2
1118,224,1
5446,922,1
9627,1606,1
6180,1010,2
9138,1532,2
9459,1578,2
139,28,2
187,38,1
438,88,1
2037,388,2
2545,465,2
3657,612,2
4888,825,2
6982,1149,1
9059,1520,2
9220,1544,2
10177,1704,1
143,29,2
1837,368,1
3512,590,1
4452,742,2
5062,849,1
7463,1245,2
7339,1220,2
404,81,2
4586,770,1
7044,1161,2
1123,225,2
6057,996,1
6902,1133,1
2574,468,1
6992,1150,2
8369,1398,1
365,74,1
558,112,1
1070,214,2
6191,1011,2
8509,1422,2
9547,1590,1
1418,284,1
1788,358,1
6306,1023,1
8252,1379,2
1203,241,2
1438,288,1
2105,395,1
2539,464,2
3273,556,1
4819,812,2
7723,1293,2
8585,1438,1
9419,1574,2
2242,413,1
3666,613,2
5528,934,1
5771,963,2
6012,990,1
9085,1526,1
1019,204,2
3409,578,2
5159,864,2
5734,959,1
6395,1039,2
7321,1217,1
8256,1380,1
324,65,2
1668,334,1
4982,837,1
6184,1010,2
6400,1040,2
9290,1555,2
9631,1606,2
10408,1739,1
687,138,1
2507,458,1
2701,482,2
2863,498,2
2892,502,1
6732,1102,2
7171,1186,2
4109,674,2
8107,1358,1
770,154,2
3403,577,2
4482,749,1
4991,838,2
8429,1406,2
8911,1494,1
9553,1591,1
3228,550,1
4706,794,1
5687,953,2
6523,1065,2
6558,1070,2
7206,1194,1
8997,1508,1
9208,1542,1
100,20,2
1722,345,1
7233,1199,1
8169,1370,2
10141,1698,2
220,44,2
224,45,2
3145,534,1
3157,536,1
7528,1258,1
7583,1269,2
865,174,1
2001,385,1
5455,923,2
6843,1125,1
10091,1691,2
10253,1718,1
2132,398,1
3764,626,2
4072,666,2
9048,1518,1
9703,1621,2
9828,1642,1
470,94,2
938,188,1
6224,1014,2
6747,1106,1
2673,480,1
4372,726,2
7707,1291,1
270,54,2
519,104,2
1038,208,1
2157,400,2
3575,599,2
5366,906,1
7333,1219,1
10436,1743,2
814,163,1
1961,381,1
4272,706,2
8889,1491,2
9428,1575,1
607,122,1
9422,1574,2
248,50,1
1911,375,2
6952,1142,2
4379,728,2
8417,1404,1
10346,1730,1
10405,1739,1
708,142,1
4503,753,2
5815,968,1
6439,1048,2
7149,1182,2
8968,1502,1
4023,658,2
5415,915,2
6835,1123,2
5291,890,2
6025,991,1
7609,1274,2
7766,1302,1
1647,330,1
3808,633,2
6338,1028,1
7822,1309,1
8368,1397,2
3690,615,2
5385,910,1
6711,1098,2
8338,1392,1
9674,1615,1
10666,1786,1
876,175,2
1181,237,1
1245,250,1
3224,549,2
4876,823,2
6050,994,2
7729,1294,2
8892,1491,2
1048,210,1
2588,469,2
3100,524,2
3259,554,2
5839,970,2
8315,1387,2
8395,1400,1
8658,1452,1
1852,370,1
2396,435,2
2860,498,2
3329,562,2
3647,611,1
3796,631,2
7590,1270,2
10424,1741,2
749,150,2
5532,934,2
9009,1510,2
10376,1735,2
1222,245,1
2516,459,2
2918,504,2
3101,525,1
3408,578,1
4218,696,1
3032,515,2
3225,550,1
4043,661,2
5349,902,2
5542,937,1
7023,1157,2
850,170,2
1611,322,2
2836,496,1
5798,966,2
8435,1407,2
10058,1688,1
2279,416,2
3501,589,1
3617,608,1
4342,721,1
4432,738,2
6319,1024,2
7412,1234,2
10544,1761,2
858,172,1
5656,950,1
9202,1541,1
9561,1593,1
4492,750,2
6940,1140,2
8812,1482,2
9685,1618,1
76,15,2
743,149,2
1558,312,1
2419,440,2
3610,606,2
4630,778,2
8267,1381,2
10185,1706,1
200,40,2
2792,491,2
4666,786,1
6203,1013,1
6231,1015,2
6782,1113,1
8472,1414,2
9662,1613,1
9908,1658,1
3041,517,1
4018,658,2
4170,686,2
8396,1400,1
10120,1696,2
144,29,2
784,157,2
2067,391,1
2126,397,2
720,144,2
3623,609,1
7413,1235,1
8711,1462,2
9807,1638,1
1484,297,2
3214,547,1
4192,690,2
4515,755,2
4733,798,1
9022,1513,1
9175,1536,1
4670,786,2
6812,1118,2
8223,1377,1
744,149,2
2533,463,1
8003,1337,2
8495,1419,2
8646,1450,1
10320,1724,2
1060,212,2
1933,378,1
2200,404,2
3044,517,1
7362,1225,1
8522,1425,1
10321,1725,1
1257,252,1
1748,350,1
2913,504,1
7792,1306,1
9471,1579,2
9762,1630,2
9990,1674,2
1358,272,1
4912,827,2
5003,841,2
9761,1630,2
9781,1633,1
10679,1788,2
521,105,1
984,197,2
1184,237,2
2889,502,1
6529,1066,2
7816,1308,1
9351,1566,1
10261,1718,2
2223,409,2
3557,596,1
4402,733,1
4719,796,2
5513,932,1
10630,1778,2
444,89,2
1774,355,1
3001,513,1
3978,654,2
6963,1145,2
9276,1554,1
133,27,1
520,104,2
810,162,2
1036,207,2
6185,1011,1
6619,1080,2
7251,1202,2
2662,478,2
2768,489,2
5722,957,1
1182,237,1
1205,242,1
1220,244,2
870,174,2
3124,529,2
8795,1479,2
3570,598,2
3597,604,1
